Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alessandra Hipolito,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Andrea Silva,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Elis Queiroz,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Talita Fernanda,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Gabriela Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Victoria Juvino,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rafael Rodrigues Rubio,"Classificado como 5,0 de 5,",um ano atrás,Fui super bem atendido e indico para todos que conheço
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",André Ipolito,"Classificado como 5,0 de 5,",um ano atrás,Excelente o atendimento e a qualidade dos veículos.Destaque para o gerente João Paulo que prestou um excelente atendimento na minha visita à loja.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ana Paula Souza,"Classificado como 5,0 de 5,",um ano atrás,Atendimento nota 1.000.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Igor Monteiro,"Classificado como 5,0 de 5,",um ano atrás,Parabens
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",MVN EXPANSUL,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Wesley Santos,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Gil.M.Santos Santos,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Lucas Teixeira,"Classificado como 5,0 de 5,",um ano atrás,Excelente
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Geovanna Emanuely,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rian Vieira,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",bruno Duque,"Classificado como 5,0 de 5,",um ano atrás,"Foi a melhor negociação em GM, gostei muito e já estou negociando um segundo carro com eles, procure o Gerente Gallo, nota 1.000"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Amanda Buccini,"Classificado como 5,0 de 5,",um ano atrás,"Comprei pelo WhatsApp, deu tudo certo, super indico."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Seminovos,"Classificado como 5,0 de 5,",um ano atrás,"Adorei a loja, muitas plantas, me entregaram antes do prazo meu carro."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Andre Pereira D'Ipolito,"Classificado como 4,0 de 5,",um ano atrás,"Loja bonita, muita variedade de carros , e atendimento diferenciado ☝️👏"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Paulo Ricardo Silveira,"Classificado como 5,0 de 5,",um ano atrás,"Loja muita limpa, atendimento foi muito bom, recomendo"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",rafael matos,"Classificado como 5,0 de 5,",um ano atrás,"Loja maravilhosa, que atendimento 10, pessoal jovem e super prestativo."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Elizabete Leme,"Classificado como 5,0 de 5,",um ano atrás,"Fui muito bem atendida pelo Gerente Gallo, já é meu segundo carro com eles."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Felipe Batista,"Classificado como 5,0 de 5,",um ano atrás,"Fui muito bem atendido, a loja e linda, super indico."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rafael Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marco Antonio Pereira,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",FELIPE SILVA,"Classificado como 5,0 de 5,",um ano atrás,Tão de parabéns 👏👏👏👏
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",joao nobrega,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Eduardo Carvalho,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",larisse Tomaz,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mens,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Leon Pontes,"Classificado como 1,0 de 5,",um ano atrás,"Agendei um diagnóstico para um Sábado às 11:00 e o mecânico não estava lá. Ainda tive que deixar meu carro lá para eles olharem só na Segunda. Ainda tentaram me falar que eu não havia agendado, mas quando checaram no sistema viram que eu agendei."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",maicon moraes,"Classificado como 5,0 de 5,",um ano atrás,Otimo muito bom mesmo
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Cleverson Henrique,"Classificado como 3,0 de 5,",um ano atrás,Cabra
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Eduardo queiroz pereira,"Classificado como 1,0 de 5,",um ano atrás,Gerente cheio de promessas e não cumpriu com o prometido. Não recomendo.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Wilson GOES,"Classificado como 5,0 de 5,",um ano atrás,Atendimento Nota 10.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Fernando Castellari,"Classificado como 4,0 de 5,",um ano atrás,"Bom atendimento , recomendo"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alexandre Mendes,"Classificado como 4,0 de 5,",um ano atrás,Bom atendimento
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ana Paula Lourenço,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Andrea Ribeiro,"Classificado como 1,0 de 5,",um ano atrás,"Eu nunca vi um atendimento tão ruim, a pior compra que fiz em 2, vendedor que mentiu e omitiu as informações da venda de um carro zero km, d"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",JC Parts & Service,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Everton Farias,"Classificado como 2,0 de 5,",um ano atrás,"Muito demorado , fiz a aquisição de um veículo seminovo, o prazo para troca do veículo muito demorado . A compra foi feita no dia 29/05 hoje já é 10/06 e ainda não foi feita a troca do veículo e nem a quitação do meu veículo atual . As outras concessionárias que comprei sempre foram muito mais rápidas , e faziam a quitação do boleto logo depois da compra meu carro atual já está com recibo preenchido e em nome da concessionária e não fizeram a quitação ."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ademir Cardoso,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Pedro Henrique Gonçalves,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Angela Cantele,"Classificado como 1,0 de 5,",um ano atrás,Mais de 25 minutos na espera no telefone
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mario Seghesi Elias,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Gilson Carvalho,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Zezito Freitas Oliveira,"Classificado como 2,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rafael Moreno,"Classificado como 2,0 de 5,",um ano atrás,"A agência tem um atendimento até que bom, mas cuidado ao passar dados para simular um valor, passaram em tantos bancos a ficha que bloquearam  o nome em financeiras… Outro ponto, dei um valor de entrada no crédito, não estornou até hoje, faz 1 semana, mas creio que isso irá se resolver."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",César Henrique,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento incrível e acolhedor! Sem contar as opções de carros que são bem diversificadas, é uma ótima concessionária"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Renato Boss,"Classificado como 5,0 de 5,",um ano atrás,"Só reviso minha trailblazer lá, serviço rápido Des da funilaria a revisão, preços como no geral, mas parte de estética achei mais barata que em outros lugares"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Dione Manoel da Silva,"Classificado como 5,0 de 5,",um ano atrás,Um boa concessionária para comprar seu Chevrolet
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mirella Cervelin,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Danyell Soares,"Classificado como 4,0 de 5,",um ano atrás,Fui bem atendido!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Gerente Comercial,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",RAUL ESPINOSA RODRIGUEZ,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rodrigo DiCaprio,"Classificado como 5,0 de 5,",um ano atrás,"Fantástico atendimento excelente produtos seminovos além dos profissionais ,seguros, atenciosos, sabem o que estão fazendo. PARABÉNS PEDRAGON CHEVROLET, eu recomendo."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcia Cosentino,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mario,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rubens Vitorino Junior,"Classificado como 4,0 de 5,",um ano atrás,Razoável
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Edinaldo Rodrigues Silva,"Classificado como 2,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Giancarlo Escobar,"Classificado como 5,0 de 5,",2 anos atrás,"De todos os excelentes ( foram poucos os q deixaram a desejar) atendimentos em concessionária, seja venda, pós-venda ou etc, aqui foi o melhor de todos. Virei fã."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Josenilton Sousa Gomes,"Classificado como 1,0 de 5,",2 anos atrás,"Péssimo atendimento!!!Tenho uma Spin nova, minha bateria começou a falhar na rua , resolvi ir na Pedragon , na recepção falei para atendente que precisava de uma bateria e qual seria o valor? Ela pediu pra colocar o carro no estacionamento e ir no balcão de peças,  só que não tem balcão de peças para atendimento ao cliente. Preguiçosa e incompetente, depois que estava rodando toda a loja outra atendente disse que era na recepção que resolvia isso e me levou até a preguiçosa novamente,  pasmem ela me disse que era R$ 2.000,00 um bateria da marca Chevrolet,  nem no carro vem com essa bateria a original é ACDELCO. Além de preguiçosa, queria me assaltar !!!Comprei uma Moura por R$450,00  em outra local.Péssimo atendimento , péssimos serviços,  péssima concessionária!!!!Caiam fora PEDRAGON NÃO PRESTA !!!"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",EULER C.,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Evair Cortes,"Classificado como 1,0 de 5,",2 anos atrás,"Não presta,não comprem carro nesse lugar,fui olhar um carro ,antes de ver o carro ,paguei o valor de 1580 da documentação,.Uma semana depois fui ver o carro ,o laudo deu reprovado ,aí decidi não ficar com o carro ,pedi o estorno do valor ou o pix na minha conta até agora nada .Isso aconteceu dia 28 de março de 2022 ,até agora nada ...agencia lixo .."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Aaron Saffer,"Classificado como 2,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Wanderson José Assis,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",André Mascaro,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Daniela Rodrigues Da Silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alexandre Moncao,"Classificado como 1,0 de 5,",2 anos atrás,"Não tem palavra no que foi combinado, gerente da unidade Itaim e Diretor sem palavras do que foi combinado. Não indico"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Felipe Souza,"Classificado como 2,0 de 5,",2 anos atrás,"Atendimento deixou à desejar. Adquiri carro semi novo e até a negociação tudo ok. O carro foi entegue fora do prazo, ligava pra saber a situação e ninguem retornava. Vendedora só atendia por whatsapp e demorava pra responder. Cada semana solicitava um documento diferente, parecia que estava enrolando. Faz mais de uma semana e até agora nao respondeu. Por fim, me entregaram um carro com banco traseiro descosturado, com cintos de segurança soltos e estou aguardando até hoje resposta da vendedora. Nao recomendo."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",cAoieux aque,"Classificado como 1,0 de 5,",2 anos atrás,Ruim
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Daniele Taborda,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mario Rocha,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Miguel Paghetti Sampaio,"Classificado como 3,0 de 5,",2 anos atrás,Empresa grande que para dar suporte no pos venda você tem que brigar muito
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Vanderlei Cordeiro,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Lilian Carvalho,"Classificado como 1,0 de 5,",2 anos atrás,Pior experiência  de compra na minha vida. Adquiri um carro hj as 16 h e o carro nem chegou até minha casa ferveu no caminho. Se posso dar um conselho  passem bem longe dessa empresa.Estou chegando em casa as 22 horas depois de um dia infernal graças a CONCESSIONÁRIA  DE péssimo atendimento.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Leonardo Dylan,"Classificado como 1,0 de 5,",2 anos atrás,"Adquiri um veículo e ele veio com problemas de suspensão problemas nos freios e , estão me ignorando para resolver o problema ja fui pessoalmente ja liguei falam que vão entrar em contato e até agora nada, detalhe o próprio mecanico deu uma voltinha no carro e disse que o barulho é normal KKK lojaMais como estou na minha garantia não vou nem ficar perdendo tempo vou direto atras dos meu direito na justiça"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Cristina P,"Classificado como 1,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Maria Bezerra,"Classificado como 1,0 de 5,",2 anos atrás,Não entregam o carroNem o dinheiro fuja dessa agênciaNão vale a pena o estresse
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Daniela Mattar,"Classificado como 1,0 de 5,",2 anos atrás,"Indiquei uma amiga para comprar um carro . Comprou  10 dd para entrega e nada .e ninguém dá retorno.Precisou abrir uma queixa no Procon para eles darem um retorno.Mesmo assim o carro não está pronto .Não recomendo essa Chevrolet Pedragon da Av Bandeirantes. Falta de respeito,não sabem trabalhar.Descepsionadissima.!"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Salomao Zimberknopf,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rodrigo Dionísio,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcelo Barbosa,"Classificado como 1,0 de 5,",2 anos atrás,"Parabens a PEDRAGON Moema fazer seus clientes de palhaco!!!! Sai na chuva de sao bernardo do Campo pra ver um carro anunciado por vcs na OLX. LIGUEI ANTES, ME DISSERAM Q O CARRO ESTAVA AI, QFO CHEGO NA LOJA O tal do Corolla de $80k esta la em Cotia!!! COTIA????????? OBRIGADO Juliana pela informação errada!!! Parabéns a gerencia tb pelo anuncio enganoso!!!!!"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Regis Ribeiro Fotografo,"Classificado como 5,0 de 5,",2 anos atrás,Excelente atendimento aliado a qualidade Chevrolet
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Eduardo Carvalho,"Classificado como 5,0 de 5,",2 anos atrás,"Atendimento de 1°! Recebi meu carro antes do prazo acordado, super recomendo."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rafael Waldrighi Jr,"Classificado como 2,0 de 5,",2 anos atrás,Péssimo atendimento...
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rosangela Araujo,"Classificado como 1,0 de 5,",2 anos atrás,Péssimo atendimento
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alex Alves,"Classificado como 4,0 de 5,",2 anos atrás,Ótimo atendimento!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Edson Godinho da silva,"Classificado como 4,0 de 5,",2 anos atrás,Ecelente bom atendimento parabéns
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Nuno Venâncio,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Jackellyne Silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Geraldo Junior,"Classificado como 5,0 de 5,",2 anos atrás,Concessionária conceito.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Luis Antonio Pedral Sampaio,"Classificado como 4,0 de 5,",2 anos atrás,Fui muito bem atendido. Funcionários muito atenciosos e que buscam opções para o que você deseja. Infelizmente não localizei o veículo que busco (confesso que sou muito chato com as minhas escolhas) mas foram ofertadas diversas outras opções seguindo a mesma linha do que eu buscava. Vale conhecer a loja.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",katia sabadim,"Classificado como 1,0 de 5,",2 anos atrás,Péssimo atendimento. Descaso total com o cliente. Uma semana aguardando um retorno e nem sequer a “Diretora de vendas” Josiane atende o telefone.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",eu sou o cara,"Classificado como 1,0 de 5,",2 anos atrás,"Pessimo atendimento pos venda ruim demais, adquirir meu auto pela Pedragon Granja nem explicaram a funcionalidade do auto nem o vendedor sabia explicar , vende seguro sem vc solicitar um verdadeiro descaso com cliente eu nao entro mais nunca nem para tomar agua Quem puder fuja desse local a lugares melhores."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Adilson Ribeiro,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Lucelio De Moraes,"Classificado como 1,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Roberto Prado,"Classificado como 5,0 de 5,",2 anos atrás,Pessoal muito atencioso e gentil.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",CVC IGUATEMI,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento personalizado e gentil. Me senti muito bem atendida. Recomendo.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Julio Ferraz,"Classificado como 1,0 de 5,",2 anos atrás,"Fomos tentar comprar um carro com essa concessionaria e tentaram fazer venda casada, e nao cumprem nada q falam, entao cuidado com essa concessionaria"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Joana Correa de Assis,"Classificado como 1,0 de 5,",2 anos atrás,Pessima ecperiencia com esses arrogantes!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcelo Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Danielle Teixeira,"Classificado como 1,0 de 5,",2 anos atrás,".Não façam negócio com essa concessionária, nao cumprem o que dizem!"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Bruno Costa,"Classificado como 1,0 de 5,",2 anos atrás,"Cuidado ao fazerem negócio com essa ""concessionaria"", vendedor Diego combino um valor em uma negociaçao,  na hora q liguei pra dizer q estava indo fechar o negocio o mesno ficouvem choque e passou a ligaçao pro gerente Sales, dai esse tentou fazer vebda casada com financiamento deles, nao aceitei e resolvi paga a vista, ai o mesmo me disse q nao fazia mais o preço, questionei a palavra,  o carater do vendedor, dele o gerente e da loja, afinal deram palavra, e o mesmo disse que era isso mesmo, era mais caro... Enfim vcs vao fazer negocio com uma loja que tem esse proceder? Nao cumprem a palavra, se ja sao assim na negociaçao imaginem nas outras coisas...Comprei sempre carros em concessionarias e nunca lidei com uma assim sem palavra, q te enganam, e me fizeram perder outros negocios..."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",MAURÍCIO SILVEIRA LEITE,"Classificado como 2,0 de 5,",2 anos atrás,"Boa noite, fiquei feliz do Grupo Pedragon vir pra Cotia-SP, MAS MUITA GENTE NÃO SABE QUE VIERAM PRA CÁ, NO SITE NÃO TEM OS DOIS ENDEREÇOS DE COTIA UM NO KM 25 E OUTRA NO KM 24, PEÇO QUE ATUALIZEM O SITE E O MAPA..."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",NILSON Silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Leandro Rodrigues,"Classificado como 5,0 de 5,",3 anos atrás,"Super bem atendido, vendedora Daniele e Gerente Fábio, pessoas ímpares."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Goes SP,"Classificado como 5,0 de 5,",3 anos atrás,Melhor atendimento de SP!!!!
