Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",JONOSLEI OLIVEIRA,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronaldo Pestana,"Classificado como 2,0 de 5,",um ano atrás,Regular
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bora Motoka,"Classificado como 1,0 de 5,",um ano atrás,"Horrível péssima experiência!!!Pra vender carro eles são horríveis sinceramente.Na hora de fazer o pagamento não Horan com a palavra de até 2 dias para realizar o pagamento, e acham que estão lhe fazendo um favor!!!Tive quase que pegar o meu carro na sexta feira 02/06/23  entreguei carro na segunda feira 1 semana pra me pagar.Vê com história que o sistema mudou fiquei das 14:50 até às 18:02 esperando ele realizarem o pagamento ou levar o carro e ainda aceionei a (PM) pois não iria sair sem carro ou dinheiro.Depois do chá de cadeira me pagaram parceria um favor da parte deles, ainda solicitei o laudo cautelar que eles me cobraram R$:470,00 e pedi a NF já que me cobraram ainda não me deram se não me enviar vou no (DECON)  para aprenderem a  atrata o cliente"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marco Antonio da Silva,"Classificado como 2,0 de 5,",um ano atrás,Precos altos atendimento sofrível já foi melhor não recomendo.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Valdemi Silva Nascimento,"Classificado como 5,0 de 5,",um ano atrás,Muito satisfeito com o atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Celso Menezes,"Classificado como 3,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joao Cerillo Alexandre Filho Filho,"Classificado como 5,0 de 5,",um ano atrás,Excelente comprei oque precisavae superou as expectativas.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Weslley Prestes,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nathalya Reis,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria da Graça Moretti,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Thiago Figueiredo,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil","Apare""ida Kiyomi Hirao Hirao","Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Helena Gonçalves,"Classificado como 4,0 de 5,",um ano atrás,Fui muito bem atendida resolveu o problema fui atendida pelo Devlin muito atencioso nota 10
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",joao rodrigues brito,"Classificado como 4,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edmilson Gama,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronaldo Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Melhor Pós Vendas GM
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antonio Correia,"Classificado como 5,0 de 5,",um ano atrás,Ambiente amplo ótimo atendimento até agora
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Suzane Caroline Oliveira Mendonça,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jose oliveira,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mauro Vinicius Oliveira,"Classificado como 1,0 de 5,",um ano atrás,"Não fui atendido na loja, não tive qualquer suporte para entender os produtos que tinham à disposição. Se quer comprar um carro, procurem outra concessionária"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Anderson Cunha82,"Classificado como 5,0 de 5,",um ano atrás,Sempre muito bem atendido top
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcos Monteiro Miguéis,"Classificado como 5,0 de 5,",um ano atrás,Entramos Nissan Tokio .
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Peterson Bezerra,"Classificado como 5,0 de 5,",um ano atrás,"Vendedor muito bom, mas montadoras não querem fabricar carros para vender e preferem da férias coletivas."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Odair carlos ermano,"Classificado como 1,0 de 5,",um ano atrás,"A pior possível,compre um veículo lá e saberá o que estou falando,são picaretas enganadores."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Daniel Lopes,"Classificado como 1,0 de 5,",um ano atrás,"não atendem o telefone na oficina, preciso saber o status do veículo e não consigo, tenho que ir até o local! péssimo!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",celia miramontes,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rose Cerqueira,"Classificado como 2,0 de 5,",um ano atrás,"Não entrei, como avaliar????"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Doniseti Faria,"Classificado como 5,0 de 5,",um ano atrás,Otimas opcoes
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cicero Candido,"Classificado como 5,0 de 5,",um ano atrás,Ótima experiência... super indico
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",william bauerle,"Classificado como 5,0 de 5,",um ano atrás,Atendimento muito bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ney Pereira,"Classificado como 5,0 de 5,",um ano atrás,Ótimo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vini Ranea,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Milzo Yoshihiro Hirose,"Classificado como 5,0 de 5,",um ano atrás,"Fazem boas promoções,  atendem bem p cliente, manutenção do carro com  transparência."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Henrique,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Cunha,"Classificado como 3,0 de 5,",um ano atrás,Achei poucas opções de carros com um atendimento um tanto a desejar...
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Loy Neris,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento.Mas os preços dos carros totalmente fora da curva.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabio Tetsuo Taira,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bilzin Gameplay,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alexandre Di Roberto,"Classificado como 5,0 de 5,",um ano atrás,Local Excelente Atendimento Muito Bom o Consultor de Vendas Hugo Marques foi muito atencioso muito didático e mostrou muito conhecimento!Parabéns para toda a equipe
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Geane da silva,"Classificado como 4,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",CAVALO DE FERRO,"Classificado como 1,0 de 5,",um ano atrás,"Passei na loja para ver um carro seminovo, quando cheguei, fui na recepção e o mesmo informou que um vendedor já iria me atender. Fiquei olhando os carros do showroom e depois de alguns minutos percebi que nenhum vendedor vinha me atender. Um cliente que chegou depois acabou sendo atendido antes e foi ver o mesmo carro que estava interessado, aproveitei a oportunidade para olhar o carro que estava do lado de fora da loja, mas como não gostei do carro,acabei indo embora sem atendimento."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",christyan camargo (chris),"Classificado como 1,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Richard Scodeler,"Classificado como 3,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",ARKXELL - Projetos Arquitetônicos,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria De Fatima Peixinho Da Silva,"Classificado como 5,0 de 5,",um ano atrás,"Ó atendimento é muito bom, e o carro está ótimo parabéns"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Atylla Onisto,"Classificado como 4,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rivelino Andrade,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Walcir Ferreira,"Classificado como 5,0 de 5,",um ano atrás,Bem atendido
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",rafael roberto,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alli Muniz,"Classificado como 2,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Castellari,"Classificado como 4,0 de 5,",um ano atrás,"Bom atendimento , recomendo"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marcia Cristina,"Classificado como 4,0 de 5,",um ano atrás,"Realizei a 2° revisão, Equipe educada e muito atenciosa e realização do serviço rápido.Em especial o funcionário Giliardi.Ponto negativo, com possibilidade de melhoria, são os preços das peças com valores elevado."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joao paulo Brito moreira,"Classificado como 3,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Giseli Neves,"Classificado como 5,0 de 5,",um ano atrás,Atendimento de excelência
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rafael Cavalcanti,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Felipe Alencar,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excelente, vendedora Giselle está de parabéns!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Camila Nunes,"Classificado como 4,0 de 5,",um ano atrás,Mecânicos super atenciosos!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marilza goncalves,"Classificado como 5,0 de 5,",um ano atrás,Atendimento excelente ...adorei obrigada
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joice Miranda,"Classificado como 4,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Matheus De Paula,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",EDISON LOUREIRO JR,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Miro Damianni,"Classificado como 4,0 de 5,",um ano atrás,Ja Conhecia. Comprei meu carro nesta Concecionaria. Muito Boa.  Parabéns a Todos os Funcionários
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Maria Silva,"Classificado como 5,0 de 5,",um ano atrás,Ótima
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Manoel Alves,"Classificado como 5,0 de 5,",um ano atrás,"Fui muito bem atendido pelas pessoas do  Sr. Jadson e Vinícius, sempre atenciosos e solícitos, o serviço foi realizado e me sinto muito satisfeito, já não é a primeira vez que realizo serviços nessa concessionária e sempre fui muito bem atendido, o meu muito obrigado a todos os funcionários!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Josue Melo,"Classificado como 5,0 de 5,",um ano atrás,Muito bom!!!Gostei os funcionários são muito atenciosos.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",diego silva,"Classificado como 3,0 de 5,",um ano atrás,Bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sergio Augusto Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,Agilidade e atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",manoel pereira,"Classificado como 4,0 de 5,",um ano atrás,"Fui muito bem atendido pelo mecânico Vinícius, atencioso e educado, e por outra pessoa de nome Jadson, sempre solicito, agradeço pela q atenção dispensada a mim e pelo serviço prestado, muito obrigado!!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lucia Lima Soares,"Classificado como 5,0 de 5,",um ano atrás,"Bom, pena que não tinha o carro que eu quero mas o atendimento e maravilhoso   👏👏👏👏👍"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria das graças silva pellerin,"Classificado como 5,0 de 5,",um ano atrás,Muito boa
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Manoel Antônio,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Josenilton Sousa Gomes,"Classificado como 5,0 de 5,",um ano atrás,"Unidade Nações Unidas é excelente o atendimento. O Jadson chefe de oficina é diferenciado, entende muito e atende muito bem. Excelente.Já a unidade Viamar Leste na Anhanha Melo , caiam fora péssimo atendimento.Fui lá pra comprar esta SPIN zero que tenho hoje e quase desisto da Chevrolet pelo péssimo atendimento daquele local.Comprei em outra concessionária.Hoje estou fidelizado na Unidade das Nações Unidas pelo profissionalismo do Jadson."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ailton Pereira Santos,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento muito bom e serviços confiáveis. Com certeza, se os preços fossem mais acessíveis, teriam clientes a ponto de aumentar número de funcionários e espaço para atendimento. Só falta mesmo isso acontecer."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabio Gomes Oliveira,"Classificado como 5,0 de 5,",um ano atrás,"Hoje por volta de 17:30, fui novamente compra peças para revisão do meu onix, queria deixar mais uma vez o excelente atendimento do funcionário de peças, me desculpa que esqueci seu nome, O único que atende humanamente, com empatia e gentileza, vc deveria ser Gerente ia mudar muita coisa aí dessa loja pois a recepção são arrogantes, mas parabéns e muito obrigado mais uma vez. Vc é o Cara. Abs... VALORIZEM VIAMAR NAÇÕES UNIDAS."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Pedro,"Classificado como 5,0 de 5,",um ano atrás,"Uma boa concessionária, funcionários atenciosos, lugar limpo, ótimos profissionais, em particular o Ananias, que sempre cuida do meu carro"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Isaias Campos,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",TANIVALDO SILVA,"Classificado como 2,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",JOSE CARLOS ROSOLIA,"Classificado como 5,0 de 5,",um ano atrás,Excelente concessionária GM
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Robson Silva,"Classificado como 1,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carla Santos,"Classificado como 4,0 de 5,",um ano atrás,Bom atendimento e negociação.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Madalena Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,Bom
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Emerson C,"Classificado como 1,0 de 5,",um ano atrás,Vendedores forçam um pouco
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sousa Jose,"Classificado como 5,0 de 5,",um ano atrás,Meu premeiro carro zero km comprei aqui fiquei muito feliz um ônix 2014 2015Hoje estou a procura de um tracker semi novo 2018 2019 espero realizar esse sonho com vocês.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Newton Carlos Nishi,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Patricia Rosa,"Classificado como 3,0 de 5,",um ano atrás,"O atendimento é excelente, mas o valor dar peças é muito alto. Se for para comprar veículos é bom, não tive problema com o meu."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marta Gonçalves,"Classificado como 5,0 de 5,",um ano atrás,"Levei meu carro na revisão, fui muito bem atendida...desde a recepção, o mecânico Robson fez a revisão do meu carro com muita atenção...ele é um excelente profissional."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sergio Carrilho,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",André Luis Fonsato,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vera Lucia Moreira,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento da oficina excepcional, agradeço ao Bruno e Jadson, prestativos e resolveram o problema do carro rapidamente."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Raquel Santos,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Roquizon Trindade,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Keyin zhao,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lyane25@gmail.com Souza,"Classificado como 1,0 de 5,",um ano atrás,"Deixe o meu carro Onix ano 19/20, pra arrumar a bomba de infusão já apresento problema, não tem a peça na concessionaria , tenho q deixa mais de 20 dias o meu carro parado , sem solução definida. muito descontente com o serviço mecânico dessa concessionário."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bruna Maria Figueiredo,"Classificado como 5,0 de 5,",um ano atrás,"Troquei meu carro na Viamar Imigrantes e fui super bem atendida. Desde o contato por WhatsApp até na loja pessoalmente com o vendedor Jadilson tive muita atenção, eu pude analisar os carros com calma e fizeram um ótimo negócio pra nós. O site também têm muitas informações dos semi novos e a entrega do carro foi rápida e bem esclarecida. Voltarei a fazer negócio!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Socorro Barroso,"Classificado como 5,0 de 5,",um ano atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sirlene Lima,"Classificado como 2,0 de 5,",um ano atrás,Péssimo atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luiz Gamboa,"Classificado como 5,0 de 5,",2 anos atrás,Atenciosos! Super profissionais! Recomendo!!!!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Lúcia Borges,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Nnirrocha Rocha,"Classificado como 3,0 de 5,",2 anos atrás,Bom atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Diógenes Bredof,"Classificado como 1,0 de 5,",2 anos atrás,"Lá se vende carro garanto que e porquê querem comprar,pois o atendimento não existe, vendedores horríveis não dão importância ao cliente que entra pra conhecer o produto, estão mais preocupados no WatsApp. Fui pra Chevrolet carreira do Butantã, fechei negócio lá,o atendimento deles e excelente. Viamar nações unidas recomendo que evitem."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Reis Baptista,"Classificado como 5,0 de 5,",2 anos atrás,"Bom atendimento, ótimo lugar ,!!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo cristiano,"Classificado como 2,0 de 5,",2 anos atrás,Atendimento bom mais carro em pecimas condições
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bartho Silva,"Classificado como 5,0 de 5,",2 anos atrás,"Foi ótima, da recepção ao atendimento técnico"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",PEGO. ff,"Classificado como 5,0 de 5,",2 anos atrás,"Obrigado vendedor Felipe pelo ótimo atendimento, estou feliz com meu veículo novo!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",eduardo da silva,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mônica Nery,"Classificado como 5,0 de 5,",2 anos atrás,"O funcionário da oficina Giliard, foi excelente para descobrir um “ falso vazamento “!! Muito atencioso, profissional e com muita sabedoria achou o problema !! Sempre que voltar lá , pedirei para ser atendida por ele. Mas com certeza, se ele atendeu bem, os outros também devem ser assim"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",antonio vieira do nascimento filho Tony,"Classificado como 4,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fernando Cardoso de lucas,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edicarlos Cardoso,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Geraldo Perpetuo,"Classificado como 4,0 de 5,",2 anos atrás,Ótimo atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Mário Said,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Priscila Santana,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francisco Vendramini,"Classificado como 4,0 de 5,",2 anos atrás,Bom atendimento.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Leoeju Meuamor,"Classificado como 5,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gisele Ferreira,"Classificado como 3,0 de 5,",2 anos atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jose Rosa,"Classificado como 3,0 de 5,",2 anos atrás,Atendimento ruimPrincipalmente quando o atendimento é  pra PCDisso na compra
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tatiana Polezel,"Classificado como 5,0 de 5,",2 anos atrás,"Fui atendida pelo vendedor Fabio, excelente profissional!"
