Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mauricio Zanco,"Classificado como 4,0 de 5,",2 anos atrás,Revisões do meu carro sempre rápidas e com o mesmo técnico. bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernando Destro,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ademir Rodrigues,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Dênis Cantagalli,"Classificado como 4,0 de 5,",2 anos atrás,Bom
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Wagner Silva,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento rápido e eficiente.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rodolfo José Miranda da Silva Miranda Silva,"Classificado como 1,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Janete Zalcsztajn,"Classificado como 5,0 de 5,",2 anos atrás,Profissionais
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Apparicio,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente profissional na área de Seguros, muito bem atendido"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Moacyr,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luis Claudio,"Classificado como 2,0 de 5,",2 anos atrás,Regular
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luis Corsino,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ariana Marques,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Flavio Spec,"Classificado como 1,0 de 5,",2 anos atrás,"Fui mal atendido, para retirar o carro foi estipulado horário até às 16:00 de segunda a sexta. Hora pq não entregar de sábado? Vc tem o transtorno de pedir autorização no trabalho para sair mais cedo. Sem contar a atenção do vendedor na entrega , simplesmente me falou que o manual estava bem explicado. Fica o alerta, O ATENDIMENTO É TUDO."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vania Thurler Brown,"Classificado como 4,0 de 5,",2 anos atrás,Muito bom atendimento. Pena que o estoque de carros esteja tão baixo. Adoramos uma Equinox 2.0 mas já estava vendida.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renata Silva,"Classificado como 2,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",cicero oliveira (Olivier),"Classificado como 5,0 de 5,",2 anos atrás,Gostei do atendimento.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renato Luiz Della Volpe,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Antônio Inácio,"Classificado como 1,0 de 5,",2 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",carlos eduardo antonio dos santos,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Elisangela Maria Pedro,"Classificado como 1,0 de 5,",2 anos atrás,"Não recomendo , fui muito mal atendida , comprei um carro zero e parceria que estava pedindo esmola"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adalberto Taveira Beto,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Juliana Campos,"Classificado como 3,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Cristiano Seixas,"Classificado como 4,0 de 5,",2 anos atrás,"Bom atendimento, mas não tem aquele algo a mais!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Danilo Martins,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Aparecida Mariano,"Classificado como 5,0 de 5,",2 anos atrás,"O atendimento da oficina é nota 10, rápido e eficiente tanto no agendamento quanto no serviço. Além disso, conseguiram a peça para o recall do meu carro em tempo recorde, a mesma que eu esperei por um ano na Dutra veículos."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jackson M.P. de Carvalho,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimo atendimento, uma concessionária que respeita o consumidor, boas vagas para estacionar. Se estiver pensando em trocar de carro é boa opção! Boas propostas!!!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Joao riukstein,"Classificado como 5,0 de 5,",2 anos atrás,"Muito satisfeito, com o atendimento dos vendedores."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Felipe Barbosa,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Teresinha Sousa,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Moacir Albuquerque,"Classificado como 3,0 de 5,",2 anos atrás,"Primeira vez na minha vida que fui até uma concessionária, para comprar um carro a vista, saí de lá decepcionado. Não tem automóveis para vender... Não acho que seja culpa deles... Mas é inusitado."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",gildasio gomes da silva,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Lindoelio Bastos,"Classificado como 1,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Sant`Ana,"Classificado como 5,0 de 5,",2 anos atrás,Gostei
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Andre de Oliveira Querido,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudio Fumagalli,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",TomTom Gon,"Classificado como 5,0 de 5,",3 anos atrás,"Bom atendimento, bom estacionamento."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcos Aurelio Reis,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bruno Santos,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gerson Luis Festante,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rosângela M,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",talita de jesus,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose do Nascimento Virgulino,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",elcio tiso,"Classificado como 5,0 de 5,",3 anos atrás,Fiz a compra de um Ônix plus e fui muito bem atendido
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Adeilza Miranda,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ismael Almeida,"Classificado como 1,0 de 5,",3 anos atrás,Coloca uma placa bem grande que está comprando fui aparecer o meu veículo o atendente disse que que estava comprando apenas na base de troca disse ao mesmo que eles tem que modificar a placa pois essa informação não procede na mesma
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nelson Souza,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",antonio cardoso,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernanda Simões,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Leticia Menegon Souza,"Classificado como 5,0 de 5,",3 anos atrás,Bom e caro
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marco Antonio,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Cintia Pereira,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Waldir Cussolim Júnior,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Kartech Automotiva,"Classificado como 4,0 de 5,",3 anos atrás,Atendem com rapidez e bom serviço
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Alex Luiz Pereira,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gumercindo Fernandes,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nelson Scoz,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Edson Freitas,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vivian Rezende,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",eliesio matos,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo bem atendido
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Murilo Monteleone Tabith,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Georgia Machado,"Classificado como 2,0 de 5,",3 anos atrás,Não gostei
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Guilherme Roberto Pio Da Silva,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento muito bom desde a recepção até a prestação de serviço nota 10
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",ODICIR BONFÁ,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fredie Oliveira,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Anderson Quirino,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose fernando Lascala,"Classificado como 5,0 de 5,",3 anos atrás,Bom atendimento.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",marcia bianchini,"Classificado como 5,0 de 5,",3 anos atrás,Sempre comprei carros nessa agência.Tem um ótimo atendimento.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose Francisco Buda,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Abdo Al maarashi (Abdo al maarashi),"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Arthur Gimenez,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Hernane Henrique Santos Messias,"Classificado como 1,0 de 5,",3 anos atrás,Péssima
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pedro Quirino,"Classificado como 5,0 de 5,",3 anos atrás,Prestativo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernando Williams Pancote,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento ok
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Aline *Linenaty*,"Classificado como 1,0 de 5,",3 anos atrás,Péssimo atendimento no setor de peça
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",fabiana toledo,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",RODRIGO C. C. de Souza,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Lucia,"Classificado como 5,0 de 5,",3 anos atrás,"Agradeço a dedicação e profissionalismo do vendedor Alex, parabéns,  excelente consultor😀"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Reginaldo Lemos,"Classificado como 5,0 de 5,",3 anos atrás,Muito top ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Joana DARC,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",José Antônio Da Costa,"Classificado como 5,0 de 5,",3 anos atrás,Muito bom.Atendimento ÓTIMO.Tive muita atenção da vendedora IVANETE
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mariana Ramos,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Demetrius Moraes,"Classificado como 5,0 de 5,",3 anos atrás,"Bem localizada, bom atendimento. Como todas as outras poucos carros em exposição. Não tem nada para pronta entrega."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rebecca Santos,"Classificado como 2,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Leônidas Bandeira Bandeira,"Classificado como 5,0 de 5,",3 anos atrás,Bom atendimento online vendedor muito atencioso.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Kleber Ricardo Scaglione,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose Rafael,"Classificado como 3,0 de 5,",3 anos atrás,"Boa tarde  visitei ontem  a concessionária,  fui atendido  pelo gerente  e medo indicou pro vendedor,  estava no telefone. Quando  meu atendeu pediu para fazer uma simulação do novo ônix falei  que iria  trocar  o mês que  vem pediu para ver o carro ele disse  que ia perder o tempo que poderia atender outro  cliente.  Só porque  não  ia fechar  ontem   atendimento  péssimo pelo vendedor  .  Fomos  na concessionária  Dutra Vila Guilherme  ."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gilberto Sanches,"Classificado como 4,0 de 5,",3 anos atrás,"Estava com dúvida sobre o nível do óleo do motor, fui até a Absoluta Bras Leme e fui prontamente e muito bem atendido pelo Marceliano e pelo técnico Alexandre. Recomendo."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rafael Rubio,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ana Clélia Candia,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rafael Dielle,"Classificado como 1,0 de 5,",3 anos atrás,Eita dificuldade de fazer revisão. A falta de flexibilidade deveria ser o slogan da loja.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rogerio Mercês,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Anderson Reis,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pércio ires Correa,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Maria Das Graças Ribeiro Domingues,"Classificado como 5,0 de 5,",3 anos atrás,"Maravilhosa , tudo de bom.fui muito bem atendida pela Airam e pela Cláudia dos acessórios. Parabéns 🎊"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Alberto Costa De Sousa,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento da oficina excelente!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Magno Lopes,"Classificado como 2,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Roberto Sano,"Classificado como 3,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Spiguel,"Classificado como 5,0 de 5,",3 anos atrás,Vendedores atenciosos
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vinícius Mathias,"Classificado como 1,0 de 5,",3 anos atrás,"Até o momento da venda é tudo lindo e maravilhoso.Não senti o mínimo de cuidado com a entrega do carro:• Ele veio com os vidros elétricos desprogramados, ficavam abaixando e subindo sozinhos.• O tapete (que ganhei como cortesia), ficava enroscando no pedal e tive que comprar um outro para trocar.• Me falaram que vinham auto-falantes também nas portas traseiras. Depois de um tempo rodando, reparei que na parte de trás estava sem os auto-falantes. Reclamei e me prometeram fazer a instalação para que eu mudasse minha avaliação na Chevrolet. Agora quando fui agendar a instalação, não é mais possível instalar porque segundo eles, não há espaço suficiente no compartimento e não vem com a fiação necessária.Cara, o que falar dessa concessionária?Estou muito decepcionado, não recomendo e não volto nunca mais!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ricardo Reis,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Sonia Zambrin,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vinicius Garcia,"Classificado como 5,0 de 5,",3 anos atrás,Ótimo atendimento. Vendedores super pro ativos e ótima negociação.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",a barraca nete rodrigo,"Classificado como 5,0 de 5,",3 anos atrás,Lugar de comprar carro bom procurem alex
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Alexandre Ferreira,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rosemary Chofakian,"Classificado como 5,0 de 5,",3 anos atrás,"Fui muito bem recebida!Excelente vendedor ( Luann), gerente ( Sr, Camargo) e atendimento dos demais!Parabéns a todos 👏👏👏"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Igor Aragão,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Junior Junior,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Neide Santos,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",silvio crosta,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Danilo de Souza Tinoco,"Classificado como 5,0 de 5,",3 anos atrás,Mecânico Roberto. Excelente atendimento e respeito.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gisele Gomes,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jair,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Edson Luiz Zambrin,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mario Ruiz,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renato Benassi,"Classificado como 4,0 de 5,",3 anos atrás,Ótimo atendimento!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rosana Motta,"Classificado como 4,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",dirceu ferreira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Josefa Calil,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos henrique Castro moura,"Classificado como 1,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",sandra margaret,"Classificado como 2,0 de 5,",3 anos atrás,"Precisei agendar um recall do air bag do meu Cruze. Nao conseguo fazer um agendmaneot o  line e fui ate essa concessionária por ser a mais próxima da minha residencia. Entendo que nao havia peça no momento, porem a atendente se recusou a ficar com um fone para contatar ou dar uma ideia do prazo para ligar. Sai muito insatisfeita do local. Chegando em casa, liguei em outras concessionarias, que prontamente anotaram meu fone, chassi do veiculo e informaram que entrariam em contato assim que a peca chegasse, o qie aconteceu em cerca de 4 dias. Reparo ja realizado em outra concessionaria da mesma rede, com atendimento nota 1000. Cativar cliente não é só no momento da venda, ate porque o recall é um direito do consumidor. Enfim, é uma loja que nunca mais me terá  para qualquer tipo de serviço."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Evelyn Mendes,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paula Fernandes,"Classificado como 5,0 de 5,",3 anos atrás,Atendimento maravilhoso.Sr. Carlos muito gente boa..
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Davi Vieira,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Elenice Pereira,"Classificado como 5,0 de 5,",3 anos atrás,"Ótimos negoçios,Pra pessoa ter seu sonho realizado na sua garagem 👍🏻"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bauarte Modas,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Roberto Trindade,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Armênio Mek,"Classificado como 5,0 de 5,",3 anos atrás,Fui muito bem atendido pelo consultor Alex Malachim 👍🏼
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bruno Rossi,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ana Virginia,"Classificado como 5,0 de 5,",3 anos atrás,"Gosto, sempre faço a avaliação do meu automóvel lá!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Edson Fernandes,"Classificado como 2,0 de 5,",3 anos atrás,Poucas opções de semi novo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nilza Souza,"Classificado como 5,0 de 5,",3 anos atrás,Ótimos
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Márcia Gabrielli Campelo,"Classificado como 5,0 de 5,",3 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Ferreira,"Classificado como 4,0 de 5,",3 anos atrás,
