Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",D Fernando,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",David Matinez,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Davi Oliveira,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento nota 10, para que procurar rapidez no atendimento, seriedade e comprometimento. P"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nelson Cavalcanti,"Classificado como 5,0 de 5,",um ano atrás,Muito bem atendido.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daniel Dutra,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Daiane Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bruna Sotero,"Classificado como 5,0 de 5,",um ano atrás,Vendedor Gustavo foi atencioso e prestativo com seu atendimento. Tirou todas as dúvidas e foi excelente! Parabéns ao time 👏🏻
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vania Pimenta,"Classificado como 5,0 de 5,",um ano atrás,"O vendedor Murilo é muito atencioso e prestativo. Sou cliente dele antiga e gosto muito do seu trabalho. Sou cliente dele desde 2013 e nunca tive problemas em suas vendas, pelo contrário, saí com o carro pronto para andar. Pode confiar!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sueli Carnevalli,"Classificado como 5,0 de 5,",um ano atrás,Extremamente maravilhosa.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Natália Reis,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Augusto Higa,"Classificado como 5,0 de 5,",um ano atrás,"O atendente Henrique foi nota 10, muito atencioso"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Virginia Maria Garcon,"Classificado como 5,0 de 5,",um ano atrás,fui atendida pelo Murilo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernanda Bissacot,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Paulo Campos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Persio Avelino,"Classificado como 5,0 de 5,",um ano atrás,Atendimento ótimo vendedor Murilo 100%
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kleber Vasconcelos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ulisses Basan,"Classificado como 5,0 de 5,",um ano atrás,Muito produtivo e atencioso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Azar,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vitoria Ferreira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Camargo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",sara cunha,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Line Sr,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vanessa Tatajuba,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Grasiana Ferreira,"Classificado como 5,0 de 5,",um ano atrás,Pra mim foi ótimo fui muito bem atendido pelo vendedor Murilo... sucesso pra você aí
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",natalia cortes,"Classificado como 5,0 de 5,",um ano atrás,"Fui para fazer uma pesquisa de preços de alguns veículos e fui atendida por um rapaz chamado Gustavo que foi muito paciente, atencioso e prestativo mesmo sabendo que era uma pesquisa.... retornarei com meu esposo por conta desse atendimento."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vanessa Lisboa dos Santos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sandro Saccoletto,"Classificado como 5,0 de 5,",um ano atrás,Atendimento muito bom..... super indico
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Suely Fernandes,"Classificado como 5,0 de 5,",um ano atrás,Atendimento e suporte pós-venda impecáveis!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",sonia maria silva lima,"Classificado como 5,0 de 5,",um ano atrás,Perfeita minha experiência. Acompanho o Murilo desde que trabalhava na loja da Leopoldina. Profissional exemplar.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Américo Avila Junior,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Silvia Pereira,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Shirlei Cipullo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Takiguchi,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sandro Façanha,"Classificado como 5,0 de 5,",um ano atrás,Experiência maravilhosa com o Murilo! Excelente profissional.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Reviti,"Classificado como 5,0 de 5,",um ano atrás,"Ótima, satisfeito com a recepção e esclarecimentos sobre os produtos"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",nelson miguel,"Classificado como 5,0 de 5,",um ano atrás,ExcelenteMuito qualidade superando expectativas
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Rogerio,"Classificado como 5,0 de 5,",um ano atrás,Muito boa
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nedes Machado,"Classificado como 5,0 de 5,",um ano atrás,atendimento pelo Murilo nota 10 super recomendo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Olavo Chagas Zavataro,"Classificado como 5,0 de 5,",um ano atrás,Negócio perdido no Feirão. Nos abordou fez uma ótima oferta e fechou o negócio.Murilo é nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Odail Francisco Peres,"Classificado como 5,0 de 5,",um ano atrás,O atendimento do Murilo é nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rodrigo Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elizabete Campos De Lima,"Classificado como 5,0 de 5,",um ano atrás,O vendedor Henrique foi muito atencioso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabrielly Marques,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Roberto Salvatori,"Classificado como 5,0 de 5,",um ano atrás,Excelente vendedor. Atencioso. Se esforça para oferecer melhores condições.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",ROBSON PEGADO BARROS,"Classificado como 5,0 de 5,",um ano atrás,Excelente....o Murilo é um ótimo vendedor...
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Romualdo Braguim,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rogerio couto,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rosemeire Rascio,"Classificado como 5,0 de 5,",um ano atrás,OláFui.miito bem atendida pelo Murilo quando comprei meu Onix me deu todas as  explicação necessária e foi muito cordial
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rosiane Pimentel,"Classificado como 5,0 de 5,",um ano atrás,"Maravilhosa, atendimento sensacional..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Raimundo Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Okamoto,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",paulo cesar,"Classificado como 5,0 de 5,",um ano atrás,Otima
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Gouvêa,"Classificado como 5,0 de 5,",um ano atrás,"Excelente vendedor,  muito atencioso e muito simpático."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",kauan castro,"Classificado como 5,0 de 5,",um ano atrás,Excelente! Ótimo atendimento Murilo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nathalie Rueda,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ioneide Saraiva,"Classificado como 5,0 de 5,",um ano atrás,"O Murilo é um ótimo vendedor, atendimento excelente!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",João Roberto de Sá,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mirna Uchida,"Classificado como 5,0 de 5,",um ano atrás,Foi muito bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jeferson Manoel Da Silva Silva,"Classificado como 5,0 de 5,",um ano atrás,Tenho boas recordações desse lugar tive a sorte de ser atendido por uma excelente vendedora com nome de sara marques esse é o motivo de dar 5 estrelas
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Francisco Daud,"Classificado como 5,0 de 5,",um ano atrás,"Muito bem atendido e recebido pelo Henrique, esclarecendo dúvidas e oferecendo um Test Drive."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elcio Lima,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Regina Rodrigues de Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Suzanete Martins,"Classificado como 5,0 de 5,",um ano atrás,Fui bem atendida pelo o Henrique 👏🏻👏🏻👏🏻👏🏻
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Martins,"Classificado como 5,0 de 5,",um ano atrás,"Parabéns! Murilo, atendimento exemplar."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcio Vicente Estevo,"Classificado como 5,0 de 5,",um ano atrás,Excelente lugar e vendedor Murilo muito atencioso.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",SIDNEY SOUZA,"Classificado como 5,0 de 5,",um ano atrás,Muito bom o atendimentoRecomendo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",williames chalegre,"Classificado como 5,0 de 5,",um ano atrás,Fui bem atendido e recepcionado pelo vendedor Murilo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Matias Melo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Yuri Silva,"Classificado como 5,0 de 5,",um ano atrás,Atendimento do Henrique nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Moris Original,"Classificado como 5,0 de 5,",um ano atrás,"Murilo ótimo vendedor, consegue as melhores taxas"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kinga Nagy Soares,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Danilo Oliveira,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",PROFESSOR LUCIANO,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento do vendedor Murilo .
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos Vanderlei Lapola,"Classificado como 5,0 de 5,",um ano atrás,Bom..
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Márcio antenas,"Classificado como 5,0 de 5,",um ano atrás,Com o vendedor nota 1000Com o pós venda 000000
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mayla Gancev,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Nogueira,"Classificado como 5,0 de 5,",um ano atrás,"Precisando de 0km falem com a Sara, melhor atendimento."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bruno Almeida,"Classificado como 5,0 de 5,",um ano atrás,"a vendedora Sara Marques é nota 10. melhor vendedora do grupo carrera, muito atenciosa e transparente nas suas vendas e negociacoes"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luana Fonseca,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",augusto francisco,"Classificado como 5,0 de 5,",um ano atrás,Parabéns ao atendimento do colaborador Murilo. Nota 10!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Amós Santos,"Classificado como 5,0 de 5,",um ano atrás,Atendimento da sara nota 10.... se pudesse daria nota 1000
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luisgfranco Lima,"Classificado como 5,0 de 5,",um ano atrás,"Fui bem atendido pelo colaborador da loja Butantã Murilo, explanou minhas dúvidas com muita atenção."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lino Rego Rey Jr,"Classificado como 5,0 de 5,",um ano atrás,Foi ótima muito bem atendido
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Antonio Da Silva Silva,"Classificado como 5,0 de 5,",um ano atrás,Foi uma experiencia muito bom escelente vendedor nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ingrity Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,"Olá, boa tarde!Passando para deixar aqui minha satisfação referente ao atendimento do Murilo ele foi simplesmente incrível com a compra da minha mãe esclareceu todas as nossas dúvidas do começo até o pós venda, muito obrigado precisamos de vendedores como ele claro e transparente.Desejamos muito sucesso e muito mais vendas a você até a próxima!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ligia César,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maria lucia Lopes,"Classificado como 5,0 de 5,",um ano atrás,Fui muito bem atendida
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jose De Anchieta Fortunato,"Classificado como 5,0 de 5,",um ano atrás,Foi muito boa ótima
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",augusto cesar,"Classificado como 5,0 de 5,",um ano atrás,Atendimento do Murilo   nota 10
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jefferson Cavalcanti,"Classificado como 5,0 de 5,",um ano atrás,"Um excelente profissional, atencioso e muito cortez. Fez uma explanação dos veículos GM e por este motivo temos nossos 2 veículos da Chevrolet."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joao Muniz,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento.. Parabéns
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joao Bosco Braga,"Classificado como 5,0 de 5,",um ano atrás,"Excelente o Murilo atende muito bem, gentil, atencioso e muito amigo parabéns"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joao Paulo Alves,"Classificado como 5,0 de 5,",um ano atrás,
