Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Natalia Billafranca,"Classificado como 1,0 de 5,",5 anos atrás,"Tive problema com o carro que comprei estou a 35 dias sem o carro !! Na hora de vender são ótimos, porém o POS venda não funciona.  Mecânicos com má vontade de olhar o problema relatado, depois de muita briga consegui que olhassem o motor do carro e depois que verificaram o problema me deixaram no escuro !!!  NÃO recomendo a ninguém !!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Thiago Santana,"Classificado como 1,0 de 5,",4 anos atrás,"Não comprem carro nessa concessionária, principalmente seminovos. Em novembro do ano passado comprei um Ônix 2015, na qual passou por funilaria e revisão, ficaram mais de 1 mês para me entregarem o carro, quando um dia recebo uma ligação do vendedor dizendo que eu deveria ir na concessionária efetuar a troca e pegar um novo veículo, pois suspeitaram que haviam avarias no motor, pedi licença por alguma horas do meu trabalho e fiz uma nova escolha, quando foi no final da tarde o mesmo vendedor me ligou novamente dizendo que infelizmente não daria para efetuar a troca por uma séries de motivo, mas o pessoal da mecânica tinham garantido que entregariam o Ônix em perfeito estado, a demora e o descaso foram imensos, para piorar a situação, esse mês a correia dentada arrebentou, sendo que eu só rodei 10.000km. O carro ficou mais de 30 dias na revisão e simplesmente a correia não durou pouco mais de 1 ano, se é que trocaram. Pensem bem antes de comprar o seu carro ou efetuar qualquer serviço na Carrera, fica a dica."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",fabio oliani,"Classificado como 1,0 de 5,",6 anos atrás,Horrível experiência.  Vendedor Raimundo na sexta feira da desculpa que está doente e que carro fica pronto na segunda e quando você liga na segunda dá desculpa que não foi na sexta porque estava doente. Aí você reclama liberam seu carro sem a vistoria do seguro e a corretora marca a vistoria e não aparece ninguém. Peguei o carro numa segunda e a bateria atirou na sexta. Lugar medíocre .atendimento ruim. Gerente omisso e vendedor mentiroso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Isaias Torres,"Classificado como 1,0 de 5,",4 anos atrás,"Um pouco longa a história mas vamos lá. Como PCD fiz a compra de um modelo, porém quando fora liberado as isenções, não havia mais o modelo escolhido, então eu fiquei refém, por fim comprei outro modelo, feito isso deveria levar de cortesia câmera de ré, protetor de carter, e tapetes. No ato de entrega não havia câmera, apenas sensor, que já vem com o carro, tapetes de 5° categoria. E sem falar que para que fosse instalado um pedal, uma adaptação tive que brigar pois só aceitavam um determinada empresa. Portanto se for comprar faça com que ponham no papel tudo que fora acordado. Não indico para ninguém."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",José Marques Suzart,"Classificado como 1,0 de 5,",7 anos atrás,"comprei um ônix no final de 2014 na carreira Butantã, apos dois anos tive um imprevisto, estourarão o vidro arrebentarão o painel e furtarão o MYLINK ,danificarão a porta (lado direito dianteiro) e a bateria. Acionei o seguro e por opção minha  e  confiar na carreira levei o meu carro para ser arrumado lá. Qual foi a minha surpresa, quando eles não entregaram o veiculo devidamente no prazo prometido de 10 dias. Ai começaram a dor de cabeça, alegando não ter peças no estoque ao meu dispor e tinha que esperar o chicote vir da fabrica e ficava jogando o problema de um para o outro . Com 32 dias de espera retirei o carro com os bancos manchados e sem o serviço de polimento concluído e sem a troca da bateria e um pequeno amaçado depois da tampa do tanque. Apos quatro dias o veiculo me deixou na mão tive que acionar o guincho e retornar para a carreira,tive que pagar a bateria sendo que eu já tinha pago a franquia + polimento, fora a arrogância e descaso de alguns funcionários....."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ricardo Pedroso Fernandes,"Classificado como 1,0 de 5,",5 anos atrás,Muito ruim pessoal com falta respeito.Estava com horas marcada e atrasou tudo.Fora a roubalheira no serviço.Troca de óleo e revisão eles fazem o mesmo serviço e cobra um absurdo.Como o meu era revisão. Eles nao olharam nada e se olhassem teria que pagar.Nao volto mais melhor fazer em qualquer centro automotivo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Romano,"Classificado como 1,0 de 5,",5 anos atrás,Infelizmente fui comprar uma peça e fiz uma pergunta de um orçamento de quanto ficava o valor da troca dos amortecedores. A recepcionista me respondeu que eu precisava marcar uma hora para passarem o orçamento.  Não é possível que não tenha o valor da troca.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joao Marciano Filho,"Classificado como 1,0 de 5,",um ano atrás,"Uma estrela  é  muito Agência  horrível  para negócio  péssimo  atendimento  aliás tudo ruim, não  sei como  não fecharam  as portas  doors.pessimo"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Andrevirgilio bispo correia,"Classificado como 1,0 de 5,",4 anos atrás,"Péssimo dos péssimos.Comprei um semi novo, quando fui retirar o carro estava sem gasolina.Retiraram o extintor.Vendedora só dá as informações depois que vc assina o contrato.Paguei a transferência e depois me disserem que só vão transferir depois que passar a pandemia.Atendimento pos vendas não funciona.Se não quiser dor de cabeça não comprem nesse lugar."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adonis Paiva,"Classificado como 1,0 de 5,",5 anos atrás,"Péssimo atendimento!  Atendimento com atraso, preços completamente acima do mercado ! Mecânicos que sempre te forçam a trocar peças desnecessárias! Resumindo, nunca mais volto e não indico para ninguém!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dulce Rocha,"Classificado como 1,0 de 5,",6 anos atrás,"O vendedor - Raimundo - tentou enganar meu pai de 90 anos, entregando o Corolla  semi novo com bateria arriada e sem a reposição da lanterna, que havia sido prometidaEntregaram o carro sem o ship da mídia e estão nos enrolando há meses para entregar. A cada telefonema uma desculpa diferente do gerente Clicianoe promessa que"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Joao Batista,"Classificado como 1,0 de 5,",3 anos atrás,Uma experiência nada agradável levei meu carro ainda na garantia que estava com a Luz da injeção acesa o mecânico queria cobrar pra passar o scanner fui e reclamei com o gerente o gerente pediu pra passar sem cobrar nada o mecânico achou ruim pq reclamei e quando saiu do meu carro abriu a porta com toda força
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jhenifer Janis,"Classificado como 1,0 de 5,",3 anos atrás,"Propaganda enganosa! Anuncia os veículos no site com preço x, quando vai presencialmente está uns 2 mil a mais e SEM GARANTIA, pois o veículo estava com laudo reprovado. Ainda tive que escutar da vendedora que esses preços errados são chamariz/marketing. SEM CONFIANÇA E CREDIBILIDADE ALGUMA!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",tiago da silva,"Classificado como 1,0 de 5,",4 anos atrás,Na minha última troca de óleo e como meu carro ainda está na garantia vistoriaram meus freios e falaram que estava bom só não me falaram que o meu disco foi para o espaço pq já não tinha mais pastilhas.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Maeda,"Classificado como 1,0 de 5,",3 anos atrás,"Revisão de um ano mal feita, trocaram o óleo, filtros de óleo e da gasolina e completaram o nível de água do limpador. Deixaram de fazer as outras recomendações descritos no manual de fábrica. Além de cobrar a mão de obra que deveria ser gratuita."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",DNA,"Classificado como 1,0 de 5,",4 anos atrás,"Comprei um veículo em 2011 zerado, na hora da comprar à vista era tudo maravilha para eles, depois de poucos km o carro só vivia em cima de guincho, a oficina foi a minha maior decepção. Nunca mais entro neste lugar, pessoal não sabe trabalhar, e para piorar são antipáticos depois da compra.Não recomendo!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Evandro Carobrezzi,"Classificado como 1,0 de 5,",5 anos atrás,A concessionária comprou um sistema de telefone PABX que simplesmente NÃO FUNCIONA. e pior. Varias outras concessionárias compraram o mesmo.Será que ninguém liga p a própria empresa para saber como o cliente NÃO É ATENDIDO?Vocês estão perdendo venda com esse lixo de sistema telefônico
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edson Schwingel,"Classificado como 1,0 de 5,",3 anos atrás,"Hoje, 30/12/2020, sai de Juquitiba até a  Carrera Chevrolet e, so retornar para casa, no meio do caminho (45km depois) meu carro ficou sem freio. Ficou um cheiro forte de lona queimada.  Nem sei o que vou fazer amanhã, pois nem sei se tem mecânico trabalhando amanhã.  Não volto mais na Carrera."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rodrigo Tirolla,"Classificado como 1,0 de 5,",6 anos atrás,Fui humilhado nessa loja. Nunca nem entre nessa loja. Quebraram a chave do meu carro agora vou ter que esperar 10 dias pra receber uma nova. Cobraram laudo que eu não pedi pra fazerem. Fui lesado e humilhado tendo que ficar esperando horas pra resolverem e ainda fui chingado por um vendedor. Não entre nessa loja nunca.  Você vai se arrepender.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luiz Marteleto,"Classificado como 1,0 de 5,",3 anos atrás,"Péssimo atendimento. Não informam sobre serviços que podem ser feitos na oficina  no final de semana, e pessoas sem mínima boa vontade de atendimento e informações. Decepcionante."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tiago Tiago,"Classificado como 1,0 de 5,",5 anos atrás,"DESRESPEITO AO CÓDIGO DE DEFESA DO CONSUMIDOR. Fui até a loja ver os carros seminovos que se encontravam a venda, chegando a loja fui informado pelo vendedor de que alguns carros dependendo do ano ou kilometragem rodada não tinham garantia. Desisti de comprar nesta loja, pois isto é um claro abuso contra o consumidor tentando leva-lo ao erro de abrir mão de seus direitos. UMA EMPRESA DESTE PORTE E COM O NOME QUE CARREGA DEVERIA TER VERGONHA DISSO!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Regina Abreu,"Classificado como 1,0 de 5,",4 anos atrás,"Sempre tive carro da GM e só usava essa concessionária, para todos os serviços.  Mas desde 2018 o atendimento está péssimo! Levei o carro por problema no medidor de combustível,  culparam o combustível,  segui todas as orientações e o problema persistiu. Tive que procurar outra alternativa. Não recomendo!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Wiliam Pontes,"Classificado como 1,0 de 5,",8 anos atrás,"Nunca fui bem atendido lá. poucas vagas para estacionar. Ha alguns anos atrás pedimos um orçamento sobre o valor de um carro (enquanto esperávamos a troca.de.oleo do carro) e o vendedor se limitou a responder: ""31 mil e pouco"" - não quis pegar nem a tabela.  Em.outra ocasião fui olhar os usados e ninguém apareceu para me atender."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Grazielly Xavier,"Classificado como 1,0 de 5,",5 anos atrás,"O vendedor me vendeu um carro batido com laudo falso, ainda demorou para entregar o documento do carro, fiquei 2 meses com o carro sem documento, o lugar não é confiável, eles fazem de tudo pra vc comprar, mas ninguém te ajuda a resolver os problemas que eles tapam."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Danilo Georgie,"Classificado como 1,0 de 5,",5 anos atrás,"Não recomendo,chorei pra tirar o IPVA 2019 do carro disseram que não dava e tudo mais pois bem,comprei o carro e no dia seguinte fizeram promoção com IPVA e transferência grátis,até parece que o gerente não sabia da promoção.Não volto a comprar nunca mais aí."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Américo Prado,"Classificado como 1,0 de 5,",5 anos atrás,"Solicitei um serviço e foi agendado... No dia fiquei quase três horas lá pra depois me falarem que não haviam solicitado a peça... Um absurdo pois eu havia confirmado por telefone... Péssimo atendimento, nota zero"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cid Batista de Souza,"Classificado como 1,0 de 5,",3 anos atrás,"O pior tele atendimento que eu já pude experimentar, colocar um robô p fazer pré atendimento do setor de peças veio p piorar um dos serviços que já era ruim, parabéns Carrera, estão conseguindo superar as expectativas (pelo lado ruim)"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rai Carlos,"Classificado como 1,0 de 5,",6 anos atrás,Péssima impressão em tudo começando pelo atendimento.obs: devido um contrato um colega moverá  um processo contra a loja por desrespeito ao cliente.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",lenis guedes,"Classificado como 1,0 de 5,",5 anos atrás,"Só aparência, estive lá para falar com um vendedor,  com fins a   comprar um carro,  fizeram  preencher ficha etc. Etc, depois de meia hora fui embora, esqueceram de mim, não avisaram nenhum vendedor, depois me ligaram querendo saber o que me interessava, ah vá. Ninguém chegou lá pra perguntar nada. Vou gastar meu dinheiro noutro lugar."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Geraldo Souza Filho,"Classificado como 1,0 de 5,",4 anos atrás,"O atendimento até no pagamento do carro foi como de costume perfeito, após entrega do carro ou pós venda o atendimento no geral, tanto da área de vendas como atendimento na oficina, não deram um pingo de atenção; decepcionante para uma empresa do porte da Carrera, não recomendaria a ninguém."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Leticia M,"Classificado como 1,0 de 5,",5 anos atrás,"Péssima experiência junto a este estabelecimento, depois de fazer o pagamento demoram para entregar o veículo com uma ""suposta"" revisão e ainda extrapolam o prazo de 30 dias para confecção do documento do veículo. Não recomendo para ninguém !"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adriano santana benedito (Adriano Dri),"Classificado como 1,0 de 5,",3 anos atrás,Fui com meu cunhado pra comprar um carro e o atendimento foi péssimo. Não volto aí nem pra perguntar a hora.  Meu cunhado acabou comprando na Fiat sinal na Francisco morato
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dijalma Silva,"Classificado como 1,0 de 5,",4 anos atrás,"Fui convidado para fazer recall do onix Plus sedan,chegando na concerssionaria Carrera Butantã fui informado que não tinha a peça para o serviço é que o tanque tinha muito combustivel.Inresponsabilidade é falta de competência do setor administrativo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luana Martins,"Classificado como 1,0 de 5,",6 anos atrás,"Lugar péssimo. Além de demorar muito para entregar, entregaram o carro do meu marido com praticamente nada de combustível, nem deu tempo de chegar no posto ... o carro parou no meio da avenida. Absurdo! Loja horrível. Nunca mais eu entro e nem indico para ninguém."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cliver Moreno,"Classificado como 1,0 de 5,",6 anos atrás,Atendimento digital por telefone... Voce liga é questionado na linha por um atendente digital e fica com cara de bocó do outro lado da linha. Gostei não;.. Péssimo isso.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fatima Cabral,"Classificado como 1,0 de 5,",6 anos atrás,"A loja é organizada, entretanto são desonestos com quem compra o carro zero com opcionais, quando os opcionais vêm com defeito não fazem troca e inventam várias desculpas, comprei 5 carros seguidos na loja, hoje estou boicotando, não compro mais né hum!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Raimundo Batista de Almeida,"Classificado como 1,0 de 5,",um ano atrás,"O problema  não  foi resolvido, compareci  por 3 vezes pelo mesmo problema."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcos Oseias,"Classificado como 1,0 de 5,",5 anos atrás,"Linha de usados jogados no pátio da loja carros sujos,aparentam falta de revisão p venda tem carros com pneus murchos e rodas enferrujada, veículos com calotas em cima dos bancos ao invés de estar nas rodas lamentável perca de tempo querer adquirir um usado nessa concessionária!!!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eduardo Nunes,"Classificado como 1,0 de 5,",5 anos atrás,"Meu carro Cobalt LTZ 2015 com 27.000 km é  da mesma marca, ou seja Chevrolet.Depreciaram (um carro sem mácula, sem batidas, sem  riscos, com todas revisões feitas em concessionária, com valor FIPE de 42000, avaliaram para troca em 26000) tanto quando tentei trocar por um modelo mais novo, que acabei por trocar de marca.Como a GM pode tratar seu consumidor final com tamanho descaso?"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Roberto Borges,"Classificado como 1,0 de 5,",5 anos atrás,"A compra foi maravilhosa mas o pós venda, péssimo, meu veículo estourou o motor com 10 dias de uso e fazem 60 dias que estão me enrolando"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edi Suzart,"Classificado como 1,0 de 5,",3 anos atrás,Fui bem atendido até comprar o carro depois só problemaMuito mal atendido não recomendo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Felippe Seleghin,"Classificado como 1,0 de 5,",5 anos atrás,"Muito ruim, péssimo atendimento o vendedor nem perguntou meu nome, nossa uma falta de cordialidade."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucas Castilho siberte,"Classificado como 1,0 de 5,",4 anos atrás,Péssimo! Marcaram a revisão do veículo para 09:00 da manhã e já saí 16:00 da tarde e estou aqui preso! Muito errado! Lamentável
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",jeferson Maximino,"Classificado como 1,0 de 5,",4 anos atrás,"Pós venda muito ruim,tenho que fica entrando em contato direto pra resolver sobre transferência pois o vendedor nunca sabe de nada,,,"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",eduardo rodrigues de araujo,"Classificado como 1,0 de 5,",5 anos atrás,"Uma das piores consecionaria que já fui, acabei comprando um carro no sábado porém na segunda feira quando fui até a loja para assinar o contrato fui informado que a loja não fornece garantia para carro usado, um absurdo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Neto Vieira,"Classificado como 1,0 de 5,",7 anos atrás,Lugar lixo fiz a troca de óleo e como já tinha meio litro paguei uma tal de promoção só que o outro litro sumiu o mecânico simplesmente não me deu o litro de óleo que sobrou lugar de ladrao péssimo atendimento ao pensão em lucro pois até pra respirar lá dentro cobra
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",marcelo ramos,"Classificado como 1,0 de 5,",2 anos atrás,"Não vou voltar a fazer negócio com está loja, gerente totalmente despreparado"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patricia Laranjeira,"Classificado como 1,0 de 5,",7 anos atrás,Lixo de lugar comprei um veículo aí e fui enganada o vidro do parabrisa  está todo manchando o vendedor disse que era o insulfilme mentira é uma problema vídro que não dá pra resolver so trocando o parabrisa agora não querem trocar o veículo.. lixo
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bone Pereira,"Classificado como 1,0 de 5,",9 meses atrás,Horrível da as costas para o cliente e deixa falando sozinho
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",João Correia,"Classificado como 1,0 de 5,",7 anos atrás,"maldita hora que entrei nessa concessionaria não cumprem palavra não tem  respeito com o cliente só sabem exigir e cobrar e a parte deles a resposta é a mesma , péssimo atendimento retorno zero não estão nem ai com o cliente"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gustavo Vercellino,"Classificado como 1,0 de 5,",7 anos atrás,Poderiam atualizar o horário de funcionamento. De domingo não abre e no Google está dizendo que abre domingo das 9hs as 19hs.Fui direto para ir ver um carro e chegando aí estava tudo fechado
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Rogerio Linguitti,"Classificado como 1,0 de 5,",6 anos atrás,Péssimos para negociar. O gerente de novos me informou q o vendedor  iria retornar mais até hoje nada
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Henrique Ferreira Barros,"Classificado como 1,0 de 5,",6 anos atrás,"Carros seminovos caros e muito mal conservados, nem lavar os carros eles lavam. Eles colocam para vender do jeito que pegaram dos donos, até sem espelho retrovisor. Não recomendo."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mayara Cristina,"Classificado como 1,0 de 5,",um ano atrás,"Pior experiência da minha vida, carro com 3 meses 11.000 km, quebrou a embreagem"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jordan Storm,"Classificado como 1,0 de 5,",8 meses atrás,Achei o preço dos carros muito alto.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Janete santana gospel,"Classificado como 1,0 de 5,",3 anos atrás,Estamos comprando um carro seminovos na carreira da Eliseu de Almeida.O atendimento é péssimo  muito ruim mesmo.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fabio Sousa,"Classificado como 1,0 de 5,",7 anos atrás,"Não  tem nem um café  pra oferecer para cliente , tive que comprar um café  dentro da agência achei um absurdo"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marli Silva,"Classificado como 1,0 de 5,",5 anos atrás,"Detestei o atendimento, além de ser mentirosos. Péssimo dos pessimos"
