Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Fernando Fernandes,"Rated 4.0 out of 5,",5 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Guilherme Caldeira,"Rated 1.0 out of 5,",5 months ago,"Terrible service, poorly prepared and disorganized staff. I already regretted coming in an emergency last year, I don't know why I insisted on coming back here. Just a mess"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Grace Garzon,"Rated 2.0 out of 5,",5 months ago,"My father has surgery scheduled for today at 2:20 pm, it's 4:50 pm and so far we haven't had any satisfaction from the doctors, they haven't even come to see him. I don't know the reason for the delay and the only thing they say is to wait. My father is 70 years old and has been fasting since yesterday. This is a lack of respect!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Dra. Giana Flávia Kühn,"Rated 5.0 out of 5,",5 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ricardo Pistilli,"Rated 5.0 out of 5,",5 months ago,"We usually use a children's hospital closer to home, but I recently took my daughter to Santa Catarina and we really liked it. From the service at the reception to the screening, to the doctor, very good service."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Janaina Moraes,"Rated 3.0 out of 5,",5 months ago,"Service is always slow, even when it's early in the morning and there's no queue. But I would like to thank nurse Evelyn who has fairy hands. He administered two injections that I didn't even feel. Thanks!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Juliana Semiramis,"Rated 1.0 out of 5,",5 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jintei,"Rated 5.0 out of 5,",5 months ago,"Super fast and human service, I barely sat down and I was called to take the next step.I was seen by a wonderful GP who took the time to examine me carefully and ordered tests to be carried out at the hospital.The tests themselves were an electrocardiogram and some chest x-rays, all performed in a jiffy and with minimal waiting. On the same day, the Dr. checked the results to provide me with an opinion.It's not one of the best hospitals in São Paulo for nothing, the infrastructure of the place is phenomenal, everything is very clean and organized, and everyone treats you with great care inside. Even the most ""closed"" professional was cordial to me."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marta Temoteo,"Rated 5.0 out of 5,",5 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rogerio Chessa,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriela Takiuchi,"Rated 1.0 out of 5,",6 months ago,"Poorly prepared team, they leave the patient waiting and throw him from one side to the other"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana Paula,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Flavia Castello,"Rated 1.0 out of 5,",6 months ago,They haven't had a pediatric pulmonologist for 2 years!!!!!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ricardo Forti,"Rated 5.0 out of 5,",6 months ago,"I took my mother to be seen.Congratulations to all the professionals from reception to triage with the nurse to the doctor, to everyone in the medication room, especially nurse Lorena and technician Dona Maria.The service was fast and efficient with extreme professionalism."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rogerio Luiz Souza,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Nicoly Barreiros,"Rated 1.0 out of 5,",6 months ago,"If you need urgent hospitalization, don't count on Hospital Santa Catarina! They leave you in a completely horrible observation cubicle for the companion - even when you start the hospitalization and don't make the bed available (because they don't have one available), and without starting the care protocols indicated by the doctor. They encourage you to wait until the next morning to get a decent bed.Still, I witnessed people who arrived later getting beds, while other people were passed over and thrown into this infinite wait. Deception!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Jorge Oliveira,"Rated 5.0 out of 5,",6 months ago,Very good experience.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maurício Rizo,"Rated 2.0 out of 5,",6 months ago,"Crowded escort waiting room, insufficient space, poor orientation."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sergio Rufini,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Luiz Ferraz de Campos,"Rated 4.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Robinson Junior,"Rated 1.0 out of 5,",6 months ago,"Children's PS with absurd waiting time... Between arrival and the last stage of collecting the exams, there was a 5 hour wait...First and last time.I hope the reviews are read and the hospital has more respect for users."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",maria luiza kroll,"Rated 1.0 out of 5,",6 months ago,"I underwent a procedure that was covered by the insurance plan, I was well attended to but it took a long time for everything and I needed a call back because after a few days I was feeling a lot of pain, I called the hospital to tell them what had happened and that I needed a medical call back. He said that I was not entitled to a return because 15 days had passed and that I had not paid privately, yes, but my insurance company paid for it, it was not free, I found it very lacking in common sense and politeness, I expected more from this place."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Beatriz Santana,"Rated 1.0 out of 5,",6 months ago,"I went to this hospital for the second time today and I never intend to go again. It's the most disorganized hospital I've ever been to in my life. The team doesn't seem to communicate, it seems like no one knows what's going on, the space is confusing, poorly marked and you're left wandering around the hospital until you see the doctor.On Saturday I stayed from 12:30 until 6:30 pm to get a blood test, and when I arrived it was almost empty. This is all because after waiting 3 hours, I discovered that they had forgotten to put my form in for return.Today I arrived at 2:30 pm and saw a harsh doctor who didn't take me seriously, treated me as if I was lying about my symptoms and didn't even explain what tests he had ordered or the medications I was going to take. The result was pain medication that I didn't want to take and no serum, even though I almost couldn't do the blood test because I was dehydrated and the blood simply wouldn't come out. While waiting for us to return, the nurse informed us that the ward we were in had already closed and took people to another waiting room, by which time it was already 7:00 pm. When I realized that they weren't going to call anytime soon, I left without returning.I don't recommend it to anyone. Any hospital with a real internal communication system is better than this."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Terra Crua,"Rated 5.0 out of 5,",6 months ago,I want to thank the entire medical and nursing staff at the Neuro ICU. I was hospitalized for a few days and everyone who took care of me was great and very attentive. Extremely professional. I am grateful to everyone who took care of me.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Barbara Nardi,"Rated 1.0 out of 5,",6 months ago,"Every time I think about giving PS a chance I regret it. It's 7:10 am I arrived at 3:30 am with my 4 year old boy with almost 40 fever. 2 hours to get a basic influenza test and now we have to wait to change shifts. It looks like an abandoned hospital, they only respond if you complain. Never again, you can't give yourself any more chances."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alice Correa,"Rated 1.0 out of 5,",6 months ago,"Bad service experience at the PS. Delayed service, doctor said that platelet counts in the case of dengue are media sensationalism, more than 4 hours waiting for blood count results, employees who ignore the patient.It was the first and last time I used this hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marli Keller,"Rated 1.0 out of 5,",6 months ago,"It takes a long time to see the emergency room, probably not enough doctors!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cris Sabetta,"Rated 1.0 out of 5,",6 months ago,"I've always really liked the hospital, but yesterday, unfortunately, I was seen by a doctor who didn't have the same care that the doctors I had contact with previously had. In the midst of a time of contagious and dangerous diseases, the professional who treated me failed to order two simple tests to diagnose my problem. I took a COVID and influenza test, but x-ray and dengue, he said I didn't need it. That he thought it wasn't any of those illnesses. He said that dengue fever presents other symptoms, that whooping cough doesn't occur in adults and that my lungs were fine. At night, when I underwent an online reassessment, carried out by another doctor from the same hospital, he said that I would have to take a dengue test and it is an x-ray because I have had a fever for 3 days, cough, chest pain , head and body and a lot of shortness of breath, and I didn't understand why the doctor who saw me in the morning hadn't asked, because the symptoms of illnesses are different in each individual. Conclusion: They wanted to send me home straight away to avoid contact with various viruses and I needed to go back for an appointment again, even with the test requests in hand. Total nonsense! Negligence, lack of respect for human beings. I understand that the demand is great, but this doctor needs to understand that his opinion is not always right. It is better to err on the side of excess than lack of care. Very sad, because I love Santa Catarina and every time I needed it, I was treated very well!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcio Correa,"Rated 1.0 out of 5,",6 months ago,"Horrible, priority for those who don't have priority, we've been 2 hours away from registering, shame"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alberto Sá,"Rated 2.0 out of 5,",6 months ago,The wait for service simply took more than 9 hours! Congratulations on the record!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lucas Fim Cabreira,"Rated 1.0 out of 5,",6 months ago,"I made an appointment to see the doctor at 3:50 pm with Dr. João Evangelista, I arrived at 3:30 pm and was told that the service was delayed by about two hours, the 1 pm patient had just arrived. I asked if something had happened and very naturally they told me that it is normal, the doctor is always late because he is attentive to his patients.Guys, why do you schedule an appointment then?I left work with an appointment, I thought it was hugely disrespectful.If the doctor takes a long time to provide care, do not schedule 1 hour per patient.Terrible."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Universo Drone,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ni e lari Games,"Rated 1.0 out of 5,",6 months ago,"The hospital was already good, I've been waiting for two hours and I don't expect to be called worse than the sus"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Neide luiz da silva,"Rated 1.0 out of 5,",6 months ago,"Very long waiting time, they do not respect appointment times.  And if it's emergency care then it takes almost the whole day to be seen."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leticia Fernandes,"Rated 1.0 out of 5,",6 months ago,"I went to this hospital on a Friday night with a fever of 40 degrees. I went through the screening process, where they gave me medication, and waited to register. There was no place to sit so I had to sit on the floor. I arrived at 7pm and stayed until 10pm, but the fever didn't go down. I asked the nurse to take my temperature to see if he could do anything, but he didn't care and said I would have to wait. I left because I live far away and I couldn't take it anymore. I asked to speak to someone in charge, but he said there was no one available. I went down to reception and asked; A attentive man answered me and said he was going to call someone. I waited more than 15 minutes and no one showed up. I left the hospital crying. Total disregard for the patient. I have never been so poorly treated as in this hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Natasha Fuso,"Rated 1.0 out of 5,",6 months ago,"I went through consultation today with my daughter, Dr. Clara requests a COVID and influenza test, and says that by the end of the day they will carry out a tele-evaluation and will prescribe medication and send a certificate if positive.Two hours after discharge, the positive influenza result is in the system, I don't receive a call and it's been 6 hours. When I call the hospital, I am informed that the tele-evaluation appointment can take place within 24 hours and that the doctor will then decide whether or not to prescribe the medication.I'm sorry, but a child having to wait more than 24 hours to start treatment, which should be started as soon as possible, is a lack of respect for patients, it's ridiculous. What service is this that postpones assistance? They want to relieve the emergency room with this tele-reassessment, but it is misused and professionals do not provide information."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Nazme Kasbarian,"Rated 1.0 out of 5,",6 months ago,Absurd horrible service time
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Elenilda Pereira Santos,"Rated 5.0 out of 5,",6 months ago,"My experience at Santa Catarina was the best, a good company, very busy work, but it has its benefits.."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Angélica Achutti,"Rated 1.0 out of 5,",6 months ago,"I was very well looked after at reception and screening, but when it was time to wait for the doctor... Wow, how desperate! A doctor just attending. What negligence, see? And the room is full! I got here at 5:50 pm and now it's 8 pm. How inconsiderate! My condition appears to be dengue fever and going through this is distressing."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Adriano de Castro Meyer,"Rated 1.0 out of 5,",6 months ago,"Very uneven in quality. Some sectors are great while others border on terrible: excessive scheduling, not enough staff, poor organization and total disregard for schedules. Examples show that religiosity ends up on the 2nd page, despite being so widely publicized throughout the hospital. I went for two ultrasounds, simple and commonplace, although scheduled, it took more than 3 hours. Apparently they want us to pray... The disregard is so great that they send a standard response to these posts..."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Mauricio Alexandre,"Rated 5.0 out of 5,",6 months ago,"On 05/09/2024 (around 4:30 pm) my wife and I needed to take our 5-year-old son to the Children's Emergency Room at Hospital Santa Catarina (Av Paulista), we were very well attended to, in a professional, careful and respectful manner. the entire team. It is never a pleasant experience to be in a hospital, especially with a sick child, but this unpleasant experience was certainly greatly alleviated by the professionals at Hosp Santa Catarina, ESPECIALLY DR. RAFAEL RAMOS and AUX. NURSE. ANDREIA RODRIGUES, excellent professionals, GOD BLESS YOU.Thank you very much to everyone."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",claudia Vidal,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eliana Carvalho,"Rated 1.0 out of 5,",6 months ago,"Terrible, the worst possible"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leandro Steves,"Rated 1.0 out of 5,",6 months ago,"Do you want to waste the day in a hospital? Come to Sta Catarina 🙂Do you want to take a test for suspected dengue or influenza and wait 5 hours? Come to Santa Catarina 🙂Do you want to be totally lost without knowing who will help you? Come to Santa Catarina 🙂The only things that work are those call panels honking in your ears.Other than that, helpful doctors and staff"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcelo Tavernezi,"Rated 3.0 out of 5,",6 months ago,Absurdly expensive parking
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ruth Ruth,"Rated 1.0 out of 5,",6 months ago,"I went to the hospital yesterday, feeling a fever, body aches and the doctor didn't give me any medication to take, I still asked because I wasn't feeling well, and he said I didn't need it, I went in feeling bad and left even worse, I don't know if it's to save on hospital medication, but not even in the SUS they release the patient the way they released me, feeling ill without being medicated, this hospital conduct is regrettable, I leave my dissatisfaction here."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Annely Maia,"Rated 1.0 out of 5,",6 months ago,"It used to be one of the best hospitals there is, today it's horrible, better go to the SUS as it's faster"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leonardo Nóbrega,"Rated 1.0 out of 5,",6 months ago,"Terrible service, waiting line of more than 4 hours for no decent service. Any hospital is better, including public ones. If you are in an emergency, I advise you to go to another hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",whilma herculano,"Rated 4.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Aline Rodrigues,"Rated 1.0 out of 5,",6 months ago,"Worst hospital I've ever been to in my entire life, terrible organization, from the reception where triage, counter, service, medication are mixed, people walking up and down, more than 6 hours for a service that they judged to be urgent because be a suspected pulmonary embolism, with no flow whatsoever, since the same people at 6pm are at 2am, with staff walking around, talking and laughing in the corridors..."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Amanda Díscola,"Rated 4.0 out of 5,",6 months ago,"I was in attendance at the Adult PS, it was busy and there was a considerable delay. The medical care was very good (he examined me), requested exams+rx, I found the protocol with return via telemedicine interesting (as it was not a serious case). Service on the 1st floor (very good chart opening, nursing and X-ray)."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maíra,"Rated 1.0 out of 5,",6 months ago,"Terrible hospital! First and last time I go there!!!The X-Ray attendant Mr Bruno was very aggressive, rude and truculent. Detail: I was with my 6-year-old son who was the patient and he refused to put the lead protection on my son to take an X-ray. When I questioned the attendant he became aggressive, almost came on top of me and asked: do you want teach me how to do it? He threatened me saying he was going to tell the doctor that I was the one who didn't want to take the exam... that BRUNO from the X-ray is a terrible person, a rude brute, he shouldn't even have access to touch or get close to people!!!! After we did the X-ray with another person, he came to intimidate us at the door, he wanted to expose me by talking bad about me, I told him to keep it down otherwise I'll file a very good lawsuit against him and the Hospital!!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leandro Lelis,"Rated 4.0 out of 5,",6 months ago,"Good location, good structure"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Juliana Carvalho da Silva,"Rated 5.0 out of 5,",6 months ago,"Yesterday, my husband and I needed to take our 9-month-old baby to the ER. Viral condition, high fever that wouldn't go away for anything. I got there with her on my lap with a fever of 39 degrees, the waiting room was full. Total waiting time was 1 hour between arrival at reception and screening. That was the forecast, not counting the time it would take to call the office.  I can say that the experience was great, we accelerated the screening process and my baby was given medication to reduce her fever immediately, even though it was crowded. We waited for reception to call and then it was just a matter of waiting for the doctor. I caught the 5pm/6pm team, and from the beginning to the end of the process (until we left), I can safely say that it took us a maximum of 2h30. I found the service to be quick, accurate and very attentive. I would recommend it, I would go back and I even think that if you don't know a place like a hospital, it's worth going and having your own experience because each case is different. I saw several negative comments here, we almost didn't go there. But we took a chance and I didn't regret it."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Edna Ansarah,"Rated 1.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Pricilla Oliveira,"Rated 5.0 out of 5,",6 months ago,"Great hospital from infrastructure to service. However, when I went to pediatrics it was very busy and the waiting time was 2h/3h."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",eliane higa,"Rated 5.0 out of 5,",6 months ago,"I brought my elderly mother to the Emergency Room, with the onset of pneumonia, and she was seen with little delay, but acceptable... humanized care, all the employees are to be congratulated, she has been hospitalized for 3 days and has been very well treated by everyone... the structure is excellent, but what draws the most attention is really the way people are treated, everyone, all roles...that's why we only bring my mother here."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Daniel Francischeti,"Rated 1.0 out of 5,",6 months ago,"I arrived at 5 am at the adult PS, with only 6 people in front of me. 2 hours later, no service, just 1 doctor calling patients... I asked the reception about my appointment at 6:30, they said I was next but now the shift change comes and who knows what time I will be seen, detail that the last patient was called at 6am... unbelievable for a hospital of this size."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gustavo Sanchez,"Rated 2.0 out of 5,",6 months ago,"I remained with my two-year-old son for 7:30 hours in the emergency room without clear guidance regarding the availability of a bed and with the hospital ward full and in a chaotic situation, with overworked nurses and staff. We went back to the house to get ready to go to another hospital. It's regrettable...."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",ALAA ALDEN KASEEM,"Rated 1.0 out of 5,",6 months ago,"Terrible service. We waited for hours in one room, then they asked us to stay in another waiting room because they would speed up the service and that didn't happen. Nobody is attentive, they don't even look people in the face. Everyone who was there was complaining about the waiting time and neglect. The employees talk all the time, laugh and walk in the corridors, I don't know how much they walk. Go ahead and the service will be faster! And for free."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Karolliny “Karol” Oliveira,"Rated 1.0 out of 5,",6 months ago,"Unfortunately, the PS service in general is terrible. With some exceptions such as the doctor's care and reception, the logic of care is confusing, the triage guidance and the execution of nursing work are terrible, apart from the waiting time to receive medicines and collect exams exceeding 2 hours after care. in me, I had dengue without any reason for it being crowded, as the medication room remained with only 1 person, a complete disregard. I noticed highly stressed professionals with almost no guidance on good customer experience practices, within a good structure and a very famous name. I noticed highly stressed patients with people crying loudly in the hallways and with a low level of education."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Andreia Claudino,"Rated 5.0 out of 5,",6 months ago,"Every time I needed emergency care I was respected, attended to in the best way possible, staff from reception, doctors, nurses, cleaning, security were empathetic and willing to help. One of the times I went to the emergency room, the doctor asked me when my last meal had been, my throat was almost closing up, he said it had been more than 20 hours, he kindly offered me dinner, while I was on medication an employee came with wonderful soup plus a lot of things on the tray that I could eat. I already arrived at the counter in crisis, the attendant looked at me and called the triage colleague, they prioritized my care, during the triage itself they took me to a stretcher in a darker place and asked the doctor to come and evaluate me, I had a fever of 39.7C and high blood pressure (I only remember the machine beeping and they ran with me, otherwise I only remember a doctor already seeing me). That's just a third of the ways that suited me. Most recently I went to a consultation with an orthopedist specializing in ankles, incredible humanized care! I have nothing to complain about this hospital, today I live more than 60km away and I insisted on getting a second medical opinion by going to Santa Catarina. Regarding the “delay in service” I have already waited more than 4 hours to be seen (I had the flu), but they prioritize those who REALLY need it. The delay is often due to doctors attending the ICU, ICU, ambulances arriving, I've been in the room and in the middle of the consultation the doctor runs out. But I just had a headache. I put myself in my shoes, if it were a relative of mine in need, would I complain when the doctor rushed to the ICU? So I hope well."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",CRCF Fardin (CRCF),"Rated 1.0 out of 5,",6 months ago,"In the emergency room there is no rush for assistance, as the help seems not to be “ready”. They will get ready after two hours of waiting."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Agnes Feltrin,"Rated 4.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Denisia,"Rated 1.0 out of 5,",6 months ago,"PS infantil horrível, demoraram 7 horas para um diagnóstico de infecção de garganta. Tres horas para uma consulta e coleta de 2 exames, depois me falaram para vir para casa  que medico da telemedicina entraria em contato para evoluir com conduta. Depois de 3 horas se retorno tiver que implorar por resposta da tal telemedicina  lamentável"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",luciana alvaracci,"Rated 1.0 out of 5,",6 months ago,"On 07.05 at 8.30 I arrived at this hospital, I left at 17.00 in the afternoon with a diagnosis that I was not happy with.  Conclusion I had to look for another hospital.This hospital is horrible! Worse than sus! Yesterday I had a terrible experience! Lack of doctor! Lack of nurses in the medication sector! I spent 1.30 waiting for medication, it was truly absurd to have only 2 nurses on site! All the employees from both the PS and CT were lost in what they were doing! I also made my complaint to SAC and I received no response.  I don't recommend it and I won't return to this PS either!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alessandra Barbosa,"Rated 1.0 out of 5,",6 months ago,"I went to the hospital yesterday, I arrived at around 12:14 pm and left there at almost 4 pm, I spent all this time waiting for the doctor to see me in 5 minutes and prescribe me a thousand medicines but no antibiotics and my main complaint was a sore throat. I spent a fortune at the pharmacy and today I woke up worse than yesterday, complete neglect. Not to mention that he informed me that he would give me a certificate for yesterday and today claiming that I would not be 100% ready to work and he gave me a proof of hours for the time I spent in the hospital. We spend all this time waiting to at least be seen by a doctor who is really concerned about specifically treating each case but it seems like they have a prescription ready for every case, completely disappointed."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eliane Aivazoglou,"Rated 1.0 out of 5,",6 months ago,I've been at the hospital emergency room for 1h50m waiting to see the doctor and there's no answer. Need more doctors to serve. Disappointed with the service.Now they reported that the system crashed. Very disappointed indeedNow we are feeling sick and we have to wait for the system to return.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alessandra P. C,"Rated 5.0 out of 5,",6 months ago,"My son was hospitalized with dengue. He was treated very well during hospitalization. In the emergency room, despite the delay, due to the number of children, he was also well diagnosed."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Simone Florentino,"Rated 5.0 out of 5,",6 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sueli Maiattty,"Rated 1.0 out of 5,",6 months ago,"Terrible children's PS with three hours of waiting.Child diagnosed with dengue, and has no doctor. Absurd!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Dayane Rodrigues,"Rated 1.0 out of 5,",6 months ago,"A surreal delay to open a form! So many people who have nowhere to sit!Two employees to open a form, urgently needs to improve"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sergio Adm,"Rated 3.0 out of 5,",6 months ago,"Parking is expensive, but it was worth it for the polite valet.The layout of the hospital is very confusing.  You are served on the ground floor, then go up to the 1st floor and when you return, you are faced with a maze until you reach the elevator.Very slow service. Tiring and exhausting."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcos Nardini,"Rated 1.0 out of 5,",6 months ago,"This hospital used to be good, today the service and waiting time is more similar to the SUS.Terrible service at screening and an absurd wait without justification."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Thays Katibian,"Rated 1.0 out of 5,",7 months ago,"2:30 of pure NOTHING! Screening and registration done in 10 minutes, but in 2:30 no doctor was called."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Márcio Lugó,"Rated 1.0 out of 5,",7 months ago,They are about to build a hospital that is more disorganized than this one. Congratulations to those involved!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Nara Bighetti,"Rated 5.0 out of 5,",7 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Queli Avila,"Rated 3.0 out of 5,",7 months ago,"consultation and hospital are great. the structure, but the emergency room is bad."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cla TQ,"Rated 5.0 out of 5,",7 months ago,"I was seen at the PS by doctor Alessandra Ribeiro, very attentive and polite. Great professional. Thank God and her I was fine. Thanks"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Alyne Santana,"Rated 2.0 out of 5,",7 months ago,
