Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rachel Paradella,"Rated 5.0 out of 5,",2 months ago,Great experience: competent and kind professionals!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Caio Alves,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",João Batista,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Helio Bobrow,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcelo Marques Junior,"Rated 5.0 out of 5,",2 months ago,excellent
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ivan Ferraz,"Rated 5.0 out of 5,",2 months ago,"Despite the tension of being admitted to the ICU for 5 days, I received exceptional care from the entire team.All professionals are incredible"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Isabella Silvério,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alex Vilela,"Rated 5.0 out of 5,",2 months ago,"Perfect, structure, service, food, medical and nursing team and concern for the patient. I highly recommend it!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fatima Ferreira Santiago,"Rated 5.0 out of 5,",2 months ago,Excellent service from reception to medical care
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",CONDE FRANCISCO SCARPA F,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Laíze B.,"Rated 5.0 out of 5,",2 months ago,"I really liked the service at São Luiz - Healthplace unit. I practically didn't wait for anything in the waiting room, with a scheduled appointment. The medical care was also very good and solved my problem. I was very satisfied with everything."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cássia Araujo,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Andrea Giardino,"Rated 5.0 out of 5,",2 months ago,"It was great for both the surgical patient and my companion who waited for the entire surgery. The VIP room provided full assistance to the companion, leaving us patients more at ease."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ednéia,"Rated 5.0 out of 5,",2 months ago,"Very good experience... Very attentive professionals, great apartment structure, just thank everyone"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Maria Silveira,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Willian Loiola,"Rated 5.0 out of 5,",2 months ago,"Good service, nice facilities and friendly staff."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Melina Lima,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thalita Carvalho,"Rated 1.0 out of 5,",2 months ago,"Parking service is terrible, expensive and slow. It's absurd to wait so long to pick up the car, even when it's empty."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",ANTONIO CEZAR DOMINGOS,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Aparecida Freire,"Rated 5.0 out of 5,",2 months ago,"For the second time I was seen by Dr. Ezio de Marino Neto, the best doctor in the Emergency Room, super attentive and helpful."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Narciso de Campos Junior,"Rated 5.0 out of 5,",2 months ago,"Humanized service, excellent location and structure."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Patricia Cerresi,"Rated 5.0 out of 5,",2 months ago,The service was really excellent!!!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvana Versolato,"Rated 4.0 out of 5,",2 months ago,"I was hospitalized for 5 days at H Sao Luiz do Itaim. What was actually most important to me and worked perfectly: the doctors and the nursing team. They are competent and very attentive, especially the nursing team (on the first floor). How much dedication! 🥰The cleaning was impeccable.But the restaurant left a lot to be desired: it took too long (dinner at 8 pm, adjusting the diet took 1 hour to change, variety and flavor of the food were bad), inconsistent (there were dietary restrictions that were not always observed)… a lot of stress.I didn't like staying in a room where the sealed windows looked out onto a wall on the other side, and there was no sky in sight. I don't think this helps the patient's recovery."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",alanlmorales Alan,"Rated 5.0 out of 5,",2 months ago,"Very well attended, especially by the medical team."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Angelo Gravina,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",maria regina nagashima,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",MARCIA BARBOSA TAVARES ELIAS,"Rated 5.0 out of 5,",2 months ago,Excellent service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marco Mendes,"Rated 5.0 out of 5,",2 months ago,"This unique experience was excellent. Before being diagnosed, I went to several doctors and hospitals until I discovered the D’or hospital network. Everything was resolved with great clarity, experience and great comfort. The expertise of the professionals is impeccable, with excellent service"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Beatriz Brandassi Costa,"Rated 5.0 out of 5,",2 months ago,"Não tenho palavras para agradecer a equipe médica e de enfermagem que cuidaram de mim com muito cuidado no período que estive internada. Todos foram muito atenciosos, passando informações claras sobre o tratamento, só tenho a agradecer. Fiquei no andar de pós cirurgia, não lembro o nome de todos da equipe, mas desejo que Deus abençoe a todos."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Liana Bortolazzi Bezerra Nunes,"Rated 5.0 out of 5,",2 months ago,State-of-the-art hospital. Very good. I recommend.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Guido Casanova,"Rated 5.0 out of 5,",2 months ago,Very good. I had no problems and received very good service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",John Robert Pires-Davidson,"Rated 5.0 out of 5,",2 months ago,"Everything is great, structure (clean, beautiful, well maintained and organized) and staff (competent, friendly, delicate, attentive and welcoming). Except for the wait between arriving at the hospital (9:40 am) and finally entering the room (1:40 pm). It was ""4 hours of TV"" and nothing important happened during it, it seemed like there was no effective communication between the teams."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cristina Guilherme,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvana Lopes,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Lidia Ferraro Monegatti,"Rated 5.0 out of 5,",2 months ago,"Very fast service. Very competent doctor, ordered several tests, practically a check up. But very necessary. Very friendly team."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Deise Policarpo Carlos,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciano da Silva Alves,"Rated 5.0 out of 5,",2 months ago,The experience was good and the hospital structure is good
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",PatriciaPatricinha Patricinha,"Rated 5.0 out of 5,",2 months ago,Wonderful from the service at reception to taking the exam
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tereza Barros,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elza Victorino,"Rated 5.0 out of 5,",2 months ago,"Very good!!! Excellent service from reception, doctors and exams!!! Rating 10!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marina Ferrari,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Neva FVM,"Rated 4.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",juvenal nogueira,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Laura Rebel,"Rated 5.0 out of 5,",2 months ago,Hospital reference in quality of care!!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",cleber bianchini,"Rated 5.0 out of 5,",2 months ago,Efficient service. Good facilities. Very attentive and dedicated doctor.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",givaldo da silva,"Rated 5.0 out of 5,",2 months ago,From the reception service to the nursing and medical procedures were precise and attentive. This for the ItIm.. unit.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucyanne Lu,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Flavio Escobar,"Rated 5.0 out of 5,",2 months ago,Excellent hospital in all aspects!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Juliana Leite de Andrade Teixeira,"Rated 4.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Daiane,"Rated 5.0 out of 5,",2 months ago,"Excellence in service, from reception to admission until discharge.All areas without exception are to be congratulated. I recommend it with my eyes closed."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Edgar Silva,"Rated 5.0 out of 5,",2 months ago,"Impeccable service from the nursing team and reception, very good structure, I had surgery and was hospitalized for a day, but was very well looked after by the team. There was a delay in the delivery of lunch that needed more attention, but overall I was very well supported and attended to."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Osmair Aguiar,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Suzane Niemeyer Rodrigues,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Josue Domingos,"Rated 5.0 out of 5,",2 months ago,"Best hospital, I received very good careThe medical staff is very well structured, the nursing team is wonderfulFor those who criticize hospital foodIt's because there was never any wonderful food at this São Luís unit.Rede Dor is to be congratulated on this unit."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adalberto Almeida,"Rated 4.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cristina Souza,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Paula Barbosa Lima,"Rated 1.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sarita Lopes,"Rated 5.0 out of 5,",2 months ago,"The service at Rede D'Or São Luiz is excellent.   Every time I or my family needed emergency care or urgent surgical hospitalization, we had a unique experience with the quality of the medical staff, the efficiency and agility in testing and nursing training and care.I have been a loyal customer for many years and I can only say thank you.  You always take great care of us.   São Luiz is our benchmark for competence, courtesy and problem solving."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Barbara Kelly Bittencourt,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Celso Severo,"Rated 5.0 out of 5,",2 months ago,"Great hospital, top-notch service, structure and staff."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Tato Giorgi,"Rated 5.0 out of 5,",2 months ago,"Rede D'Or has excellent staff, including maintenance, administrative staff, nurses, doctors, etc. Everyone is very friendly and cordial. The cleanliness of the hospital is impeccable. They really make the patient feel very comfortable, whether they have a consultation or an exam."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paschoal gualtieri netto,"Rated 5.0 out of 5,",2 months ago,Very good facilities and service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Leticia Oliveira,"Rated 5.0 out of 5,",2 months ago,"great service from all professionals,"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Geralda de Souza Ramos,"Rated 5.0 out of 5,",2 months ago,I was very well taken care of. All attentive professionals.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Laisa Inacio,"Rated 5.0 out of 5,",2 months ago,"The experience was excellent, highly qualified people were at reception, and the doctors who performed my exams were extremely kind and careful.Congratulations to the entire team at Rede Dor São Luiz do Itaim"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",patricia vinha,"Rated 5.0 out of 5,",2 months ago,"I went to Hospital e Maternidade São Luiz, Itaim Unit, for a surgical procedure and was impressed with the impeccable care I received. From the reception, the medical team and the nursing professionals, everyone was extremely attentive and welcoming.The environment is impeccably clean, with a calm and pleasant atmosphere, which makes all the difference. And the food? A pleasant surprise! I never thought I could compliment a hospital meal like that, but it was truly delicious!I just have to thank God and each one of the team for the empathy and care they showed throughout my stay."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eliane Aparecida Berigos Simião,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcia Kuperman,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvana Zampieri Saito,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Renato Alves,"Rated 5.0 out of 5,",2 months ago,Very good. Note 10
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sonia Santos,"Rated 5.0 out of 5,",2 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Adriana Meneghini Meneghini,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",mariliaterrone,"Rated 5.0 out of 5,",3 months ago,"Excellent! I have been a patient for years and I highly recommend this hospital, both the medical center and the emergency room."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luiza Bueno,"Rated 5.0 out of 5,",3 months ago,"I had an endoscopy on 08/22 at night and look… what an IMPECCABLE treatment.Nurses Manu and Samanta and nurse Helio treated me so well, I felt extremely special and welcomed, I was a little nervous about the procedure and they, together with Dr Angelo, were so kind that I felt welcomed that I don't even know how to explain. in words. I will need to repeat this exam and I pray that it will be this team again, I recommend it with my eyes closed!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luciana Escalona Perroni,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nathalia Souza,"Rated 5.0 out of 5,",3 months ago,"Excellent! Super competent and attentive nursing, physio and nutrition team! Well maintained and comfortable facilities!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marci Julia,"Rated 1.0 out of 5,",3 months ago,"The hospital has very poor patient care. They don't clean the room unless you ask, the patient went to the surgical center without having the material for surgery and stayed 1 day longer in the hospital because of this and the surgery was still delayed by 4 hours"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cristiano Carvalho,"Rated 5.0 out of 5,",3 months ago,"Exceptional service from the doorman to the doctor!! I recommend!!! Thursday I had surgery and that same day was my birthday, well I was almost leaving and out of nowhere there was a party with balloons and cake just for me!!! Congratulations on having excellent employees!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Debora Gaudencio,"Rated 5.0 out of 5,",3 months ago,"I used the clinic next to São Luiz Itaim and it was great. Good service at reception and by the doctor, clean, fragrant, pleasant and comfortable place. Parking in the building is expensive, but it is good.After consultations at the cardiology center, I underwent surgery at the hospital. I was very well received, the pre-operative care was good, I was visited by some professionals (nurses, technicians, anesthetist) who explained to me several times the procedures that would be performed. All the preparation for the surgery, the operation itself and the aftermath were very good too. I was looked after by very attentive professionals (my doctor, Dr André Miotto, the anesthetist, Dr Pedro and the entire surgery, nursing and physiotherapy team). The room was very clean and organized, the meals didn't take long to arrive, except for when I asked for an extra black coffee (which took almost 3 hours to arrive, but came with a full snack). I had a good experience overall, at all times and from all teams."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Meraci Signor,"Rated 5.0 out of 5,",3 months ago,"Excellent, top ten!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cesar Niemeyer,"Rated 5.0 out of 5,",3 months ago,"Excellent service, whenever I need it I go to him"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcello Westenberger,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rosana Aparecida Carrapeta de Souza,"Rated 5.0 out of 5,",3 months ago,"It was wonderful, the staff were super polite and kindAnd professionals who performed wonderful exams in every way, thank you very much"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rodrigo Moura,"Rated 5.0 out of 5,",3 months ago,"Very good place, I had a surgical procedure, I was well looked after by the medical team and reception, I left in an Uber and the nursing technician stayed with me at the hospital reception until I got into the car. I recommend hospital."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",monica andrade,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sonia Avena,"Rated 5.0 out of 5,",3 months ago,"I really liked the service, I would like to highlight the Nutrition Service, which was excellent.The nursing service was also very good, some shifts more and others less, but still always with cordiality and respect, as well as physiotherapy."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Willians Bernardo da Silva,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",MARTA COSTA MARQUES ROSSETO ROSSETO,"Rated 5.0 out of 5,",3 months ago,EXCELLENT
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",estela oliveira,"Rated 5.0 out of 5,",3 months ago,I was very well taken care of. I recommend.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabio Cotait,"Rated 5.0 out of 5,",3 months ago,"Excellent structure, team, collaborators and the doctor responsible, Dr Viviane, for her competence, diligence and service. Congratulations!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Célia da Costa Pereira Oliveira,"Rated 5.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",amylton guedes,"Rated 1.0 out of 5,",3 months ago,"Very bad, in an appointment made on 08/24/2024, for today's date 08/28/24, they sent me a message warning me that my appointment was canceled because employees did not accept my agreement, and the exam is scheduled for 03/ 09/24, 6 days to go they let me know"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Angelo Felicissimo,"Rated 5.0 out of 5,",3 months ago,"Amazing experience being treated at Hospital São Luiz: efficient, direct and transparent. I strongly recomend it!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Renato Moelin,"Rated 4.0 out of 5,",3 months ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",BzTi,"Rated 5.0 out of 5,",3 months ago,"Amazing team and hospital. Very good intentions and everything about the stay. If you have to go into hospital, the experience will be very pleasant."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Paulo Maffei,"Rated 5.0 out of 5,",3 months ago,Great place and first class service. Congratulations. Please maintain this standard of service.
