Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ricardo Macedo,"Rated 5.0 out of 5,",11 months ago,"Best hospital I've ever been treated at. Professionals, service and the place itself. If one day you need to go to a hospital, have an appointment or even have an exam, I definitely recommend the 9th of July."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nicol Pinto,"Rated 5.0 out of 5,",11 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafael PRocha,"Rated 5.0 out of 5,",11 months ago,"Excellent service, very attentive and humanized staff, very good rooms, best hospital I've ever been to"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcos Andrade,"Rated 5.0 out of 5,",11 months ago,"Excellent beds, healthcare teams, food, and general service"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Daiane Ferreira,"Rated 5.0 out of 5,",11 months ago,"Great hospital! I recently had an endoscopy and colonoscopy and it went super smoothly, thank God.Excellent professionals! Especially Natasha, who is part of the endoscopy team, is very friendly and helpful.Furthermore, the exams came out quickly. I recommend!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Francisco Cruz,"Rated 4.0 out of 5,",11 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fernanda Santos,"Rated 2.0 out of 5,",11 months ago,"I accompanied a friend to surgery. Everything was pre-scheduled and a room was confirmed, however, upon arrival, the room for the room was delayed for 2 hours, and when they released a post-surgery room, there was no room available and so they accommodated us in a room that would be transitional where patients who do not need to stay overnight in the hospital stay. . There was no place for a companion to sleep, no sheets, towels, or water to drink available, every time we needed it we asked employees who had to run to other floors to get it. We made a complaint to the ombudsman and Reclame Aqui and only the next day they called the room close to discharge time saying that ""there was already a room available"" (yes, there was already, when it was time to leave).Bad experience, I would understand if it was an emergency service, but as a pre-booked service has no predictability, I can't understand it.What saves it are the technicians and nurses who were always rushing to help and always with great kindness, that's why the score isn't 0.8 0"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcelo Villas Bôas,"Rated 1.0 out of 5,",11 months ago,"I don't recommend it. I scheduled an appointment, arrived in advance but was unable to be seen. It was almost an hour after the scheduled time and the person at reception could only inform me that the doctor was seeing someone else, but had no estimate of when I would be seen. I came from another city exclusively for this, I spent money on transport and lost time from work and was unable to get medical care, which was already booked in advance and costs much more than other hospitals."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",sonia camilla,"Rated 5.0 out of 5,",11 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Yelrihs,"Rated 1.0 out of 5,",11 months ago,After it became Dasa.... It became UBS OF THE WORST.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ilma Célia Angulo,"Rated 5.0 out of 5,",11 months ago,"Wonderful hospital, I had the privilege of being born in this hospital 47 years ago, when it still had a maternity ward, today I am privileged to have the agreement with this hospital, which I have nothing but praise for..."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Eder Quimas,"Rated 1.0 out of 5,",a year ago,I can't talk about my experience because I couldn't even talk to anyone. 1 hour straight listening to a message saying please wait and I will be answered.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Shin Sakamoto,"Rated 3.0 out of 5,",a year ago,"I went to this hospital to have surgery to remove an epidermal cyst.Before the surgery, the doctor had recommended that I ask the nursing team to change the dressing during the dressing [I don't remember exactly why but the doctor was incisive on this issue]. And that he even insisted that they say that the dressing is clean and that the request for this change would also be included in the post-surgical report.That's what I did when I arrived at the apartment, I asked the nurses to change the dressing as recommended by the doctor, the nurse's response was immediate saying that the dressing was clean and then I had to respond saying that it was the doctor's recommendation and it was even in the report for her to check.They ended up agreeing to make the change, but then something very unusual happened: one of the materials that would be used to change the dressing was missing and they had to ask to buy it. Oops, missing material to make a bandage???? I found it very strange for a hospital of H9J's caliber to have this type of unforeseen event.Time passed and it was time for discharge at 9:30 pm and I was already more than tired from being in the hospital for more than 6 hours. I spoke to the nurses who had already decided that I would leave without changing the dressing.Then they replied that they were already making arrangements [I had arrived at the shelter apartment +/- 7:30 pm]. I said I didn't need it anymore.I could be wrong but the feeling I had from the beginning about the situation was that the ward staff did NOT want to change the dressing, that's why I'm posting this fact here, after all we are paying dearly for the plan and also so that the management of the hospital is aware and can take the necessary measures if they are interested.Before I forget, the surgery body was excellent. Only the infirmary in the safe ward left me suspicious."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcello Cafaro,"Rated 1.0 out of 5,",a year ago,"The Hospital refuses to admit a patient due to problems with the health plan that has already given the judge's positive injunction because it wants to receive the amount in advance, this does not exist, it is absurd and a disregard for the patient who is in urgent need for a transplant. They also refuse to send formalized information."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Israel Rodrigues,"Rated 4.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Vitoria Ferreira de Lima Coelho,"Rated 1.0 out of 5,",a year ago,I think it's absurd to almost miss a scheduled exam just because the hospital doesn't have access to the exam system that was incredibly requested by the hospital itself. Debauched employees with no desire to help...And the worst part is having to struggle to take the blessed exam and only then resolve the problem.I don't recommend it... very disorganized my rating is 0
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Larissa Akemi,"Rated 5.0 out of 5,",a year ago,"The ICU professionals are wonderful, they provide all the help and care. Thank you for taking such good care of me. 🙏"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",renato exposito,"Rated 1.0 out of 5,",a year ago,"We arrived at the hospital at 5:00 am and my wife's surgery was scheduled to end at 1:00 pm. So far so good, but the surgery was delayed at 2pm and there was no room for me to wait, they already knew that my wife was going to stay in the hospital until the next day! My God, why so much bureaucracy! And they didn't let me go to the room, as the surgery had been delayed!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",GIACOMO COZZETTI,"Rated 1.0 out of 5,",a year ago,"Bad experience. A hospital the size of the 9th of July with 1 doctor to serve the ER and was still undergoing treatment. More than an hour of waiting. I had to look for another hospital. For it to be bad, it needs to improve a lot."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ellen Gargiulo,"Rated 1.0 out of 5,",a year ago,"The hospital is very good, but the Ombudsman's Customer Service is very bad. I would love for the H9J Ombudsman to take the trouble to respond to either my email or Reclame Aqui. I was able to take the tests I needed, but I can't get back to read the results. And the worst of all is that they don't even bother responding to my email or Reclame Aqui. I thought a hospital of this size would have cutting-edge Customer Service. I was wrong. Frustrating. I still have the symptoms that led me to have the tests and I can't get treatment because no one at H9J bothers to take me in as a patient. The exams are already paid for, regardless of the results. Let me be distressed. Disappointing."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jose Carlos stolarick Stolarick,"Rated 5.0 out of 5,",a year ago,Very efficient in providing care and treatment to family members
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marília Dácia,"Rated 5.0 out of 5,",a year ago,"Excellent service. All professionals are polite, from reception, nursing staff and doctors. I will come back whenever I need."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Giovanna Mazzuli Marcelino,"Rated 1.0 out of 5,",a year ago,"Very fast service, but also very bad. I arrived with shortness of breath and chest pain, tonsillitis was diagnosed without any examination. A complication. I had to leave and go to another hospital with an ENT specialist, who ruled out supposed tonsillitis and saved me from yet another unnecessary course of antibiotics."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Paula Santos,"Rated 2.0 out of 5,",a year ago,"I am the companion of a patient admitted to block A.I think it's absurd that the floors in block A, especially the higher ones, are at an unpleasant temperature, it's obvious how hot it is for employees to work, a private hospital of this size not having good refrigeration is sad.I see nurses asking to lower the temperature but nothing happens, and the sector's thermometer reads 26.5ºC, unhealthy."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sandra Quezada,"Rated 1.0 out of 5,",a year ago,"Don't waste time in the emergency room at Hospital 9 DE JULHO... The house's policy is not to inform you over the phone whether or not they comply with one agreement or another. Truly SURREAL.But it was great because they forced us to go to BENEFICIENCIA PORTUGUESA where we were extremely well attended to (from the first call, where they informed us that they would take care of our agreement and gave us the address and which building we should go to)."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Celio Angelo,"Rated 4.0 out of 5,",a year ago,"Hello. They don't sell unnecessary exams like the neighbor next door. But they fail to be an emergency room that wants to be a hospital. Instead of prescribing antibiotics, they send him back when he has more symptoms, to be hospitalized. 🕷23.0 🌪🙏🦑"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marly Arashida,"Rated 5.0 out of 5,",a year ago,"I have always liked the service at this hospital, the professionals are attentive, from those who work at the reception, in cleaning, to the teams that provide patient care. The structure is very good and everyone is very efficient."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",conchi rodriguez rico,"Rated 5.0 out of 5,",a year ago,"My husband and I were admitted in July 2023. My husband was in the ICU for pneumonia and at the same time I had surgery for acute peritonitis, with the aggravating factor that we lived in Madrid and went to Beasil to finish my daughter's doctorate. Service was fast and very good. Always grateful"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gabriel Lara,"Rated 1.0 out of 5,",a year ago,"Today, I was with my girlfriend at the hospital and the care was horrible. They left us more than an hour waiting for her to do the CT scan. We had to look for a professional 3 times to help us, because until then no one spoke to us.To justify the delay, they said that the agreement had not authorized it, but when we called immediately to confirm this statement, we found out that it was approved. We arrived at 11am and left at 5pm - the worst private hospital I've ever seen."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Wilna Teresa,"Rated 5.0 out of 5,",a year ago,"I feel enormous gratitude to the entire team.Dr Pedro Dória, anesthetist Dr Tiago, nursing staff in the operating room and floor, pantry girls, cleaning staff, and physiotherapists. Their dedication, competence, joy, made a total difference in my procedure.Eternal gratitude...."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edson Fernandes,"Rated 1.0 out of 5,",a year ago,I don't know a worse place.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sidney Santana,"Rated 1.0 out of 5,",a year ago,"A hospital with a lack of respect for patients, delays in surgeries, no one gives you coherent information... abandoned"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Angela Rizete,"Rated 5.0 out of 5,",a year ago,Wonderful!!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Livia Santos,"Rated 5.0 out of 5,",a year ago,Excellence in service! I recommend.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Celso Vasques,"Rated 1.0 out of 5,",a year ago,"The hospital has good service, but the system for scheduling appointments and exams is terrible. There is an infinite electronic menu and we don't get to where we need to be. Furthermore, there are questions about the location of units by neighborhood and for those who are not from SP it becomes complicated. Much easier to indicate the name of the unit by street. This all needs to improve a lot."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Isabella Pereira Coelho,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Thalita Neves,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",João Francisco,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Sueli Clivatti Gomes,"Rated 5.0 out of 5,",a year ago,"Emergency room service, agile, humane. I just have to say thank you and give you lots of compliments. Thank you everyone"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fabíola Navarro,"Rated 5.0 out of 5,",a year ago,Surprising. Attentive and cordial. Excellence in service. Completely satisfied with the hospital.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Antônio Bernado,"Rated 1.0 out of 5,",a year ago,"I went on 10/10/2023 to treat an inflammation in my elbow and they sent me to orthopedics, I waited an hour and the doctor after a minute of consultation sent me to the general practitioner so I WAITED 3 HOURS to get an appointment and the doctor looked my inflammation for just a minute and they said it was inflamed fat and prescribed me some anti-inflammatories but I'm not sure if that's it because I didn't feel confident in the doctor's analysis who didn't even see my inflammation properly"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carolina Ramirez,"Rated 5.0 out of 5,",a year ago,"excellent service, very fast, impressive service and speed... as well as the kindness of the people! Congratulations to all"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ivo Filho,"Rated 5.0 out of 5,",a year ago,Excellent hospital!!!!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Regeane Roberto,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nubia Maria Ferreira,"Rated 5.0 out of 5,",a year ago,Hospital Nove de Julho is excellent! Service and medical staff are incredible!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",SONIA Lourenço,"Rated 4.0 out of 5,",a year ago,"The service takes a long time, but it is a good hospital, in principle."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",errbeltrame,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Amanda Cavalcanti,"Rated 5.0 out of 5,",a year ago,"I went to the children's emergency room with my son, we were attended to by Doctor Heloísa and the nurses, as my son said, Aunt Kat and Uncle Vini, they were extremely attentive and truly an exceptional team. My son is terrified of any procedure involving needles and the nursing team spoke to him and managed to collect blood and administer medication, without him even crying or needing to be restrained."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Miyuki,"Rated 1.0 out of 5,",a year ago,"I was in the PS with my husband who was very ill, feeling faint and weak. We arrived at approximately 2:30 am. I went to the PS information desk to ask for help from the employee who was sleeping behind the computer. After waking him up I asked if he could talk to a doctor (I was keeping an eye on both offices and knew that two patients had already left and the doctors were not in attendance). He didn't insist on helping, he said we should wait for ""doctors' time"". It's desperate to be with someone unwell in a healthcare facility and feel helpless."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tereza Quintao,"Rated 5.0 out of 5,",a year ago,"I have been a patient at the hospital for many years, I have had several surgeries, cancer treatments, and chemotherapy, I have always been treated with a lot of love, care and attention. Gratitude"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Israell Mendes,"Rated 2.0 out of 5,",a year ago,"Emergency room with fast food service, I went to the orthopedist and he didn't do any type of clinical exam and only asked for an image because I had already reported my frustration with São Camilo. In other words, poor service despite an incredible structure, which makes me disgusted by professionals. Medicine today really means money."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",silvia leda guttilla,"Rated 1.0 out of 5,",a year ago,Bad.  The attendants who allow entry are super rude and unwilling to work. NEVER AGAIN AND I DON'T RECOMMEND IT TO ANYONE
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nubia,"Rated 1.0 out of 5,",a year ago,"I do not compromise with the Mental Health of his patients, my husband went for an examination on this date, an MRI with sedation to monitor the removal of cancer, but he suffers from Panic Syndrome and cannot enter the machine, his doctor requested that the examination If it was done with sedation, like other times, which can be seen in your medical record, the biomedical doctor who was going to do the exam this morning REFUSED to do the exam with sedation, telling reception to inform the patient that he would only do the exam without sedation. Does he know what Panic Syndrome is?"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fabiana Alves do Nascimento,"Rated 5.0 out of 5,",a year ago,"I was hospitalized for 4 days and it was wonderful. All the doctors and nurses, cleaning and pantry staff, all treated me very well and calmed me down. The emergency doctor ordered several tests to find the right diagnosis, and he didn't rest until he found it. I was well looked after, they were concerned about other issues of my well-being and comfort. The room was very clean, with TV, air conditioning, minibar and good quality bathroom. The food was delicious and there were 6 meals a day. I loved everything and I’m very grateful to the entire team at the 9 de Julho hospital!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Edgardo Moss D Avino,"Rated 5.0 out of 5,",a year ago,"Perfect service, without delay and with great care for patients.Congratulations"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Carine Siqueira Nazarerh,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Simone Rovigatti,"Rated 5.0 out of 5,",a year ago,"Excellent, great structure, impeccable service. Congratulations to the entire team (cleaning, reception, nursing, physiotherapists and doctors), all mega dedicated professionals."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Natache Zafred,"Rated 5.0 out of 5,",a year ago,"I was admitted to the PS on August 9th and was treated extremely well by the team from the first contact until my admission. After the surgery I stayed in room 509 in block A for 6 days and there are not enough compliments to direct the nursing staff who took care of me during this period, in fact it would be unfair to direct this review only to the nursing staff, the nutritionists, especially Natacha and the physiotherapists They were full of humanity, affection, respect, sympathy and patience that I will never forget and that were fundamental to my quick recovery. As there were several people due to the shifts, I can't mention all their names and I don't want to leave anyone out, but thank you very much for your care and attention, you made a difference in my recovery! It's a shame that when most people are sick they don't have access to such loving and dedicated staff. Congratulations once again and thank you very much."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lila Almeida Neves,"Rated 5.0 out of 5,",a year ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maciel Inacio Da Silva,"Rated 5.0 out of 5,",a year ago,Excellent service
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Zeltite Marques,"Rated 5.0 out of 5,",a year ago,"I went to doctors, exams and last week I had surgery. In all sectors I found attentive professionals, organized environments and quick responses to any needs that arose. The hospitalization experience was also peaceful, very good. Congratulations doctors and hospital staff. Gratitude to God 🙏"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Marcelo Lacerda,"Rated 5.0 out of 5,",a year ago,Reference hospital in SP
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tiago Lubiana,"Rated 1.0 out of 5,",a year ago,"Communication is flawed and incomplete, there are days when I receive good service, but often I am unable to communicate.I've been struggling with an MRI exam for months, and the whole process is hard, they keep throwing me back and forth, a tremendous inefficiency.Other than that, during the exam I felt a lot of pain, which was neglected by the medical team. I went from the room to the emergency room, where I discovered a hernia in my neck. I was in pain for weeks.Furthermore, the MRI report did not come; I discovered a month later that there was a missing supplement, which I have to book and come from another city to do it. It's a 10-minute exam, but I can't fit it in today, when I'm in the hospital. Honestly, there are good people in the mix, but it's one negligence after another."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Elaine Cristina Caldas,"Rated 2.0 out of 5,",a year ago,Disappointing. Non-humanized service. The wonderful medical team but the disappointing nursing team.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nilzely Werneck (Nil),"Rated 5.0 out of 5,",a year ago,"Excellent experience. My daughter underwent surgery at this hospital and was very well received.I congratulate, above all, the entire team in the Trauma and Orthopedics ward. Always respectful and helpful. All the employees who served us did so with friendliness and a smile on their faces.I mainly thank Ana Luiza and Marli, people who took care of cleaning the room, and the nurses: Rosimeire, Rachel, Érica and Nádia, among others, who were also great."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",fabiano mateus,"Rated 4.0 out of 5,",a year ago,"The hospital isn't bad, but I thought it was better before, whether for consultations, surgeries or procedures. Easy access, good professionals in various sectors, from reception, security, imaging exams. Between nurses and doctors, there are good ones and others not so much. A lot has changed with the new administration, here's a suggestion for H9 not to fall into the trap of outsourcing many sectors and reducing the number of employees or replacing them with others who have less experience and who accept any salary. In fact, it is important to place more intensive care physicians and nurses in the P.S. and also on the floors. Satisfied customers will return whenever necessary and recommend them to many people, this will generate much more revenue than payroll costs. The opposite is true, if quality drops too much, corporate clients will terminate contracts and revenue will quickly disappear. I hope they make wise decisions and that the hospital can progress every day. My family and I were well looked after overall. They seek the best treatment, respecting patients’ choices."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Aline Guimarães,"Rated 1.0 out of 5,",a year ago,"This morning I went through something very unnecessary and bad... I'm accompanying a lady in the ICU and I haven't slept properly for 5 days... today I managed to sleep and woke up to some nursing professionals like the nurse on duty making fun of me due to my tiredness and snoring, the professional even gave me the nickname engine and asked the technicians if they would come to the engine's uti... total lack of professionalism"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cleita Aragão Cardoso,"Rated 5.0 out of 5,",a year ago,"My son, Wendell Cardoso, had heart surgery on 07/27/23. I want to say at this point how grateful I am to everyone involved.Dr Fábio Dorfman is incredibly competent and cordial, as is his entire team. Dr. Beatriz Cortizo is very friendly and attentive.Team of ICU professionals on the second floor, very committed and responsible.Highlighting Nurse Alex, who is very safe in his procedures as well as polite and attentive.Anyway, everyone; reception, hospitality, medical/nursing staff...My sincere thanks!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gabrielle Silva,"Rated 5.0 out of 5,",a year ago,"Being sick is horrible, but this place made everything easier to bear!!! The ICU nursing team really brightened my days, their care, their humor, their zeal... everyone deserved a great gift for their incredible work! Besides, of course, the facilities are super comfortable. Highly qualified professionals. This should be the standard for SUS!!!!!! Note thousand."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Peregrinos Da Luz,"Rated 5.0 out of 5,",a year ago,"I had surgery today and by far it is the best of all the hospitals I have been admitted to. I still remember the names of wonderful people (long before nursing professionals) such as Nélia, Renata, Sandra, Cleyton, and especially Miss Cristiane, a unique, attentive, careful, kind person, who even took me to the reception desk. hospital (inpatient area) with all dedication, respect... a million marks for her and high marks for the other nursing professionals. The food served was very good too. Finally, a hospital scores five stars and even more, especially for the professionals who work there. They deserve all possible professional recognition and appreciation. Gratitude to all professionals at the July 9th hospital!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Flavia Pedrozo,"Rated 1.0 out of 5,",a year ago,"I had an appointment scheduled at 6:00 pm and it's now 6:55 pm and I'm still waiting. Lack of respect, as they always ask to arrive 30 minutes early. Just to record my frustration. If I were the person who was late, I would no longer be served."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Bruno Murat,"Rated 5.0 out of 5,",a year ago,"Attentive medical team for hospitalizations. Prompt, slow service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rafael Rossi,"Rated 1.0 out of 5,",a year ago,"I've been here for a few years and the mess at reception doesn't change, causing a lot of delays and now even the totems can't issue a correct password."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Priscilla Pinto,"Rated 5.0 out of 5,",a year ago,"I had melanoma removal surgery this past 7/15/23. Impeccable service, from reception to hospital discharge. Attentive and helpful staff, clean and organized place, very welcoming and professional medical and nursing staff, excellent accommodation; exceeded my expectations!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Giancarlo Principe,"Rated 5.0 out of 5,",a year ago,I was very well taken care of
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",noitedopijamasf Sao Francisco de Assis,"Rated 1.0 out of 5,",a year ago,"Terrible hospital, bad service, dirty, old rooms. Tea was served with dirty water. Torn towels. Lack of communication!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gerson Souza,"Rated 5.0 out of 5,",a year ago,"I underwent hospitalization and surgery at this hospital. Good facilities, staff really prepared to serve the patient and companion. The bed was released ahead of time and the entire approval process went smoothly in an ok manner. The food isn't the best but no hospital serves what we like. So it's average. There is paid parking underground."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Roberto Abreu,"Rated 3.0 out of 5,",a year ago,"I come to express my sincere dissatisfaction with the undue charges that MY WIFE has faced at Hospital Nove de Julho since the company Dasa took over its management. As a patient, client and consumer, I feel deeply harmed by this situation that has worsened since 2021.It is extremely frustrating to deal with frequent and incorrect charges, especially when the error lies in the lack of communication between the hospital and the health plan. This recurring failure in the billing system places an additional burden on patients and their families, who are already facing challenging times in terms of their health and well-being.In addition to the financial impact, these undue charges also generate a significant emotional burden. The constant uncertainty regarding the amounts charged and the need to constantly contest such charges only increases the already existing stress and worry.I sincerely ask that Hospital Nove de Julho and the company Dasa recognize the seriousness of this situation and adopt effective measures to correct these billing problems. It is essential that there is transparency, agility and responsibility in the treatment of financial issues related to patients, in order to provide quality service and respect for consumer rights.As a customer and patient, I have the right to receive reliable and fair healthcare without the additional distress and pressure caused by undue charges. I hope that my message is heard and that the necessary measures are taken to resolve this recurring problem.Yours sincerely,Patient/consumer/client: Valdene Cravo de Melo Abreu - Wife."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gleice Gomes,"Rated 1.0 out of 5,",a year ago,"I'm here in this hospital that looks more like the SUS, I've been trying for half an hour to take medication and nothing, the PS receptionist is debauched and rude, it was the last time I come here, the SUS is better, talking to the head of nursing, Lúcia, totally unprepared, arrogant and without education stop what we are asking for the hospital has a good structure but the staff leaves something to be desired unfortunately it will be my last time here"
