Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jakeline azevedo,"Rated 5.0 out of 5,",10 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ali Zein,"Rated 1.0 out of 5,",10 months ago,7 hours to do an x-ray and tomography
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",annetocavalieri,"Rated 4.0 out of 5,",10 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcos Antônio Coutinho,"Rated 4.0 out of 5,",11 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Eliane Martins,"Rated 1.0 out of 5,",11 months ago,"I have nothing to say about the hospital, excellent, service...but I am outraged by the lack of attitude as an employee requested the Uber service, she cried, her father was in surgery (she says) and she couldn't go to the bank, I arrived to give her 2 reais to help... It took 2 weeks of conversation, it's not about the money, it's about the person's lack of character in not paying to do a circus and not even wanting to pay, he gave you your address.... I have a photo and messages. Her name is Karla, that's the right name and she works at the adma unit"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Milton Inoue,"Rated 5.0 out of 5,",11 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alexandre Gomez,"Rated 1.0 out of 5,",11 months ago,The hospital has the most expensive parking in the city.  7 hours for 110 reais. It's a robbery for those who are in a hospital situation. Let's bicott. The attendant told me that the owner is French and therefore needs to earn an exorbitant amount and maintain his life in Europe.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Layla Motta,"Rated 5.0 out of 5,",11 months ago,Place of excellence!!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jéssyca Amor,"Rated 4.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",nayara roberta barbosa da silva nay,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adm mooca,"Rated 1.0 out of 5,",a year ago,I've used Sírio a lot and the decadence and lack of commitment to patients in relation to the scheduled time is absurd! Total disregard for elderly people who spend hours waiting for hours that are not respected. Over an hour waiting for a car to be delivered by the valet too!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edson Vilar,"Rated 5.0 out of 5,",a year ago,Excellent hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Wanda Bernal,"Rated 5.0 out of 5,",a year ago,Excellent service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Beto Caruso,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Roberta Rodrigues,"Rated 5.0 out of 5,",a year ago,"I was very well looked after, I was welcomed, the professionals were polite and attentive."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciane Cardoso,"Rated 5.0 out of 5,",a year ago,"Impeccable service from exams, PS and consultation with specialists. Excellent infrastructure. Great parking."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",david vinicius calazans bianchini,"Rated 5.0 out of 5,",a year ago,Show
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vera Hamsi,"Rated 1.0 out of 5,",a year ago,"Hospital Sirio Libanes was once good, it was an excellent hospital. But in recent years, service in general has been terrible.  It takes a long time to provide care and medication, I don't know where the humanized care is, patients are groaning in pain in the waiting room and employees are walking around with a paper in their hand in the corridors. Terrible hospital administration. The feeling as a customer is one of disorganization and conflict of interests between the institution and its employees."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renata Eckert,"Rated 5.0 out of 5,",a year ago,"I am a patient and collaborator...An amazing company to work for, nothing to complain about!As a patient, all the care I have received to date has been impeccable!The nursing is excellent, they explain everything to you from start to finish, humanized care.The medical team is extremely attentive!Proud to be a collaborator and patient!💙"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",MARTA BATTAGLIA,"Rated 5.0 out of 5,",a year ago,Good at almost everything nursing at meal times does not respect the patient's schedule
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Karina Gorges,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",rosita cavenaghi,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Victor Briaunys,"Rated 5.0 out of 5,",a year ago,Great service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Orlanda Maria,"Rated 5.0 out of 5,",a year ago,"Excellent in everything, both in service and in general safety."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Letícia Soares,"Rated 5.0 out of 5,",a year ago,State-of-the-art hospital with excellent professionals! First-class service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lucas Silva,"Rated 4.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Diego,"Rated 5.0 out of 5,",a year ago,"Excellent! Everything out of 10, the concern and care for the patient is impressive. From all employees.On the same day I went to BP and the experience there was horrible. No comparison"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Adriana Mezher,"Rated 5.0 out of 5,",a year ago,Best hospital in Brazil. Human service. From the Emergency Room to hospitalization. You look like you're in a hotel. Good food. People concerned about their well-being. Very human.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Matheus Yuri,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcelo dos Santos,"Rated 5.0 out of 5,",a year ago,Note 1000
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Aline Gonçalves,"Rated 5.0 out of 5,",a year ago,"I would like to leave this review given the PERFECT service we received from Dr Antonio Foronda, CRM 12302. My son is autistic and we went to the hospital to try to perform the Electro with sedation.  Not only was he able to perform without sedation, he kept my son calm and confident. An excellent professional. I recommend it to everyone!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rosana Cassiano,"Rated 5.0 out of 5,",a year ago,"Despite being a hospital, it is a pleasant place. When visiting, there are good restaurant options and a beautiful chapel."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulinho TV,"Rated 5.0 out of 5,",a year ago,Everything absurdly top!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jessica Santos,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",MARCOS CRUZ,"Rated 5.0 out of 5,",a year ago,The best hospital in Brazil! Believe me!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Henrique Simões,"Rated 1.0 out of 5,",a year ago,"Guys, please instruct laboratory test attendants correctly. There was a SUS guide from the City of São Paulo with a request for 4 exams. The attendant Shemily refused to proceed with the exam request because the guide was stamped and signed by a nurse. COFEN itself reaffirms nurses' autonomy in prescribing tests and medications. These were important medication monitoring tests that I cannot do without and Sírio Libanês refused to do them due to lack of information. It is provided for in Health Ordinance No. 2,488/2011. Luckily, there was another guide from a doctor. If not, I would not have been able to take the exams."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marli Oliveira Stefano,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fernando Fernandes,"Rated 5.0 out of 5,",a year ago,Excellent hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Laís Ávila,"Rated 5.0 out of 5,",a year ago,"Sirio is outstanding!!! EXCEPTIONAL service!! All the professionals were super polite and helpful, I was seen for my Endoscopy exam super quickly, I was even surprised when compared to other hospitals! The snack provided after the exam for both me and my companion was super delicious!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",marcos spinoza,"Rated 5.0 out of 5,",a year ago,"I have been a Cardiac Tx patient for 8 years, I would like to devote a Dulca employee wanting a cashier, call her Lucivania, she always treats us comfortably with all the affection, leaves the cashier and speeds up snacks, has been a docile and kind human being for years, a docile and kind human being who deserves my praise and of all who suffer from it. Congratulations to Dulcace to Sirio for placing employees who ennoble the institution with. I love gratitude Marcos Spinozavtx from drvKalil and Dra Ludmila angels"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renata Fernandes,"Rated 5.0 out of 5,",a year ago,Wonderful service!! They carried out all the tests until they ruled out the diagnosis of thrombosis.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jorbeth Dória,"Rated 5.0 out of 5,",a year ago,Lots of commitment and excellence to everyone.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mendel Khafif,"Rated 5.0 out of 5,",a year ago,Very modern and beautiful hospital!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Marcelo albanez sousa,"Rated 5.0 out of 5,",a year ago,Great hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",marcelo marin,"Rated 5.0 out of 5,",a year ago,Spacious clean and functional
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dell Shinhama,"Rated 4.0 out of 5,",a year ago,"Excellent professionals, great service.‼️👏👏👏"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Mariane Janikian,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felipe Rivers,"Rated 1.0 out of 5,",a year ago,"A big mistake choosing this place. They made a mistake in the deadline for examining a patient with a serious illness, which worsened the condition even further. They did not provide details about the exam, causing a loss of focus and more exhaustion. The lack of efficiency didn't help at all. A hospital with a well-known name, however, a name we would rather forget!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sheila Tatiana,"Rated 5.0 out of 5,",a year ago,Excellent service!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Yago Oliveira Cavalcante,"Rated 1.0 out of 5,",a year ago,"Terrible service! I've been feeling very ill for over two hours in line and I still haven't been seen.Bad service and blatant inefficiency!!!!!If you need emergency service, look for another hospital!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Paulo Santos,"Rated 5.0 out of 5,",a year ago,Great service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",T C,"Rated 5.0 out of 5,",a year ago,Great service!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Raquel Santos,"Rated 5.0 out of 5,",a year ago,Perfect hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Menezes FO,"Rated 1.0 out of 5,",a year ago,"I was treated at the unit, waiting more than 1 hour to be seen, plus 1 and a half hours waiting at the hospital for exams. Hospital is not worth the name it bears, a shame. Common service, common environments. Einstein puts it to shame"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Sabrine Silva O. Pio,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",karem toni,"Rated 3.0 out of 5,",a year ago,Excessive delay in responding to the PS.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",francisco chagas,"Rated 2.0 out of 5,",a year ago,"In a state-of-the-art hospital like this, for you to spend 40 minutes to take an exam is absurd."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Andre Cortez,"Rated 5.0 out of 5,",a year ago,"Sírio Libanês Hospital is excellent in dealing with patients. I have been to several hospitals in recent years, when there is something negative we tend to complain and most of the time with good reason. But when the service is provided with excellence, it is also our obligation to praise. This is training, when all the employees, from reception to the doctor, treat you well, it is not by coincidence or compassion, each person has a genius, personal problems, bad days. I was very well looked after by everyone. The staff are polite, friendly, respectful, there is no delay, they did everything to make me as comfortable as possible, they even asked me if I would like to listen to music on my phone during the MRI exam, I had never seen that before. The work is excellent and agile. This is excellence in service provision. Rating 10 for Hospital Sírio Libanês, Bela Vista Unit. I have never been treated so well in a hospital as I am today at Sírio. Congratulations to the entire team there."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Shirley jesus De Sa Sa,"Rated 5.0 out of 5,",a year ago,Excellent
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Paula Campos,"Rated 5.0 out of 5,",a year ago,"They provide excellent patient care, staff are all polite, and service is quick."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Aonde Ir Em SP,"Rated 5.0 out of 5,",a year ago,"I was at the hospital today for tests and the service was exceptional! All employees are very polite and helpful! The whole hospital is beautiful and very clean, organized, excellent. The post-exam snack is perfect. Unquestionable quality standard. Fee for delivering exam results at home, if it is SP capital, is 10 reais. Parking for those taking exams is 25 reais."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Geyse Teixeira,"Rated 3.0 out of 5,",a year ago,"Great professionals, impeccable education, but extremely disappointed with the lack of beds in the hospital, the patient is discharged from the ICU but there is no suitable bed available in the hospital for recovery, forcing the patient to remain in the ICU in discomfort."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fabiane D F C,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, certainly one of the best in São Paulo! Facilities, equipment and especially staff are a TEN. I was an escort from the emergency room, surgery, ICU and room and the entire team was amazing! Everyone is very competent, humane, patient with the people hospitalized, polite... a TEN. I am immensely grateful for everyone's treatment of the patient and companions. Very well trained and qualified team. A tip for the hospital: have more restaurant options, the ones they have are great but expensive for long periods of hospitalization. There is a taxi rank at the door. There is a Chapel and parking."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Juliano Compagnoni,"Rated 5.0 out of 5,",a year ago,Excellent hospital.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tany Monteiro,"Rated 4.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Aline Pessoa,"Rated 5.0 out of 5,",a year ago,Top
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Monica J Netto,"Rated 5.0 out of 5,",a year ago,"Excellent, medical team, nursing, technicians, hospital, everything, treatment of patients, I give a score of 1000"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Moacir Fontana Júnior,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fabíola Navarro,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Alexandre Knorst,"Rated 4.0 out of 5,",a year ago,"I underwent exams yesterday and was literally lost. The attendants incorrectly indicated the exam and waiting locations, confusing right with left, indicating the wrong blocks and floors. The blocks are poorly signposted. The paper with the service password tells you to go to a different place than what they say. They tell you to go to a block, but the elevator they indicate signals another block. I think that either they signpost and inform the locations correctly, or they should accompany the patient."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Lucia Cazzoli,"Rated 5.0 out of 5,",a year ago,"incredible hospital, excellent doctors, several specialties!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cintia Correia,"Rated 5.0 out of 5,",a year ago,"Wonderful hospital, great service."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ariadna Reyes,"Rated 5.0 out of 5,",a year ago,incredible attention. wonderful hospital.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leonardo Bonfim,"Rated 5.0 out of 5,",a year ago,Perfect
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Victor Coelho,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Wellington Maciel,"Rated 4.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",sueli menezes,"Rated 5.0 out of 5,",a year ago,"Very good, seriousness and unparalleled welcome"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Willians Dias,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tiago Henrique Pereira da Silva,"Rated 5.0 out of 5,",a year ago,"Excellent place, I highly recommend it!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Vinicius,"Rated 5.0 out of 5,",a year ago,"Best hospital in the region, with great service and clean place"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciano José,"Rated 5.0 out of 5,",a year ago,Top wonderful hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciana Rodrigues da Silva,"Rated 5.0 out of 5,",a year ago,"Score 1,000! Sensational!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",CARLOS EDUARDO DA SILVA,"Rated 5.0 out of 5,",a year ago,Great service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",cecilia Santos,"Rated 5.0 out of 5,",a year ago,One of the best teams in the country
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Clayton Coelho Silva,"Rated 5.0 out of 5,",a year ago,"Some of the best professional service, very attentive and competent."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Criscielli Miguel da Silva,"Rated 5.0 out of 5,",a year ago,"Hospital with excellent infrastructure, very good service."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Johnny Bernardo,"Rated 5.0 out of 5,",a year ago,"For me, the best hospital in Brazil. Top 10 hospitals. Top-notch team."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Otávio Borges,"Rated 5.0 out of 5,",a year ago,Very good hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Meuqui Souza,"Rated 5.0 out of 5,",a year ago,"Great hospital, no words for the service. Super attentive doctors and nurses. Reception and rooms grade 10."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato Britto,"Rated 5.0 out of 5,",a year ago,Hospital excellent impeccable service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rodrigo T,"Rated 5.0 out of 5,",a year ago,"Great hospital, great doctors!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Josy Reis,"Rated 5.0 out of 5,",a year ago,"Great facilities, perfect service, great professionals!!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",JAAZIEL GUILHERME,"Rated 5.0 out of 5,",a year ago,"Non-standard hospital... excellent hospital, great professionals..."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Franciely Silva,"Rated 5.0 out of 5,",a year ago,One of the best hospitals I know.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",sabrina Oliveira,"Rated 5.0 out of 5,",a year ago,Great hospital
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Walison Santos,"Rated 5.0 out of 5,",a year ago,Best hospital with amazing service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Lais Marcella,"Rated 5.0 out of 5,",a year ago,Great hospital excellent service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rafaela Tavares,"Rated 5.0 out of 5,",a year ago,"Hospital with a wonderful structure, first-class service, I was well received by everyone, attentive doctor, I recommend it."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rogerio Manoel Dos Santos,"Rated 5.0 out of 5,",a year ago,It is the best hospital in Latin America
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Elayne teles,"Rated 3.0 out of 5,",a year ago,the service is good... but you know those types of nurses and doctors who think they are God? for they are of the Syrian Lebanese. They need to be more humble when responding. 3 stars for Beleza do Hospital... but as my Grandfather said... beauty doesn't set the table.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Matheus E. B. Rodrigues,"Rated 1.0 out of 5,",a year ago,"Hospital is good...But the center to talk about emergency option 2 and first aid, they are terrible, I couldn't get it and I even had to change the route to Vitória (Analia Franco) due to lack of service and information."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Amanda Oliveira,"Rated 5.0 out of 5,",a year ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cristiana Roviralta Dias Baptista,"Rated 1.0 out of 5,",a year ago,"Fall for the scam between the lines. My health plan does not cover tests, so I always research carefully between laboratories. This time I ended up at Sírio Libanês to have a colonoscopy. The budget was given to me in full detail with the total at 2114 reais. Among the items, as shown in the attached photo, two refer to medical fees - anesthetist. Everything was fine, I arrived at Sírio, paid the indicated amount, took the exam. Today I received a WhatsApp from an anesthesiologist company charging me 440 reais for the anesthetist's fee. Hey? He said that on the second page, clause c of item 4 (obviously in smaller letters) it says that it may not include the anesthetist. Hey? So what do the two anesthetist medical fee items in the budget refer to? I questioned all of this with the company and they said everything was fine because they issued a note so I could get a refund… 😵 look at the healthcare mafia in Brazil. So I'm going to pay twice because I'm going to get a refund? Hello PROCON, can this? Now tell me… why at no point did the hospital inform me that the anesthesiologist was not paid? And at the same time indicated it twice in the budget? Can I by any chance take the exam without anesthesia? Or can I bring my personal anesthetist? - AFTER 3 WEEKS AND CONSULTATION WITH PROCON SUPPORTING MY UNDERSTANDING OF THE FACTS, THE CASE WAS CLOSED AND THEY STOPPED CHARGING ME."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",andrea bonder,"Rated 1.0 out of 5,",a year ago,I've been calling the number 33940200 for 2 hours and no one answers. I need to speak to the patient.HOW DOES A HOSPITAL OF THIS SIZE NOT ANSWER THE PHONE???(
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luan Mariano,"Rated 5.0 out of 5,",a year ago,Best hospital in the country!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Fernanda L. F.,"Rated 1.0 out of 5,",a year ago,"I've been waiting since 2:30 pm to take an exam, it's 4:05 pm and they haven't called me yet..."
