Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",0_0,"Rated 5.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Neide Lima,"Rated 5.0 out of 5,",10 months ago,Perfect service!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luiz Oliveira,"Rated 1.0 out of 5,",10 months ago,"I made a complaint to the HIAE SAC about a doctor who treated me very poorly and gave a wrong clinical diagnosis regarding a sequelae of a surgery he performed at the hospital. I had to seek care at Hospital Sírio-Libanês, pay another doctor and undergo tests to find out what was happening. I ask the hospital for answers, and the answers come in the form of a lawsuit filed by the doctor? Why was his argument not presented earlier by HIAE medical professionals, and only now emerging in the form of a threatened lawsuit? Patients beware."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Ayala Ferrari,"Rated 5.0 out of 5,",10 months ago,"Excellent healthcare. With quality, efficiency and cordiality!!!!!Very friendly, correct and qualified staff."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",k -beauty en paraguay,"Rated 5.0 out of 5,",10 months ago,A university affiliated with Einstein Hospital. It feels a bit like an IT company rather than a medical school.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",غانم حسن,"Rated 5.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Nicole Zomer Machado,"Rated 5.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ricardo Ignácio,"Rated 5.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renan Fornecedor de relogios,"Rated 1.0 out of 5,",10 months ago,My grandmother said she was mistreated by a nursing technicianWhat is calledGabriela Regina DiasI'm already taking legal actionBecause my grandmother pays dearly for treatmentTo be pinched by the Gabriela technique?AbsurdWait for the process
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Juliana Teixeira,"Rated 5.0 out of 5,",10 months ago,Best hospital you've ever seen in your life.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",wilson pinto,"Rated 1.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Parmvir Sahota,"Rated 5.0 out of 5,",10 months ago,first
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dupla Ideia Design,"Rated 5.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Denise Nakamura,"Rated 5.0 out of 5,",10 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tiago Godoy Gasparotto,"Rated 5.0 out of 5,",11 months ago,Excellent place to take care of your health
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosy Murat,"Rated 5.0 out of 5,",11 months ago,"I studied Mammography Improvement in 2019 and I have nothing but praise... well-trained teachers and the classes are well designed with lectures and internships. Everything is well organized, respecting the well-being of the students."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Ironside,"Rated 5.0 out of 5,",11 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jamil Silva,"Rated 5.0 out of 5,",11 months ago,"Great service, really caring about the patient."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Wesley Bernardino,"Rated 5.0 out of 5,",11 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cesar Henrique,"Rated 5.0 out of 5,",11 months ago,My mother has a blood callus and went outside and wanted to know if there was a cure for her.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Fragoso,"Rated 1.0 out of 5,",11 months ago,"Shame on this hospital…. HOURS TO BE MEDICATED!! First aid is chaos!! It was a welcoming hospital for a long time. No one knows anything, nurses pass by you and no one informs you of anything, total lack of attention, relax!!! Terrible!! The standard answer is “you’re next”, “only one in front of you” and the hours pass. Inhuman"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Elidia,"Rated 5.0 out of 5,",11 months ago,Excellent professionalsExcellent service both in hospital and emergency care
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Syuichi Fujisaki,"Rated 5.0 out of 5,",11 months ago,"Excellent facilities, equipment, specialized team in all sectors, very friendly service. I recommend."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",DENIS SO,"Rated 5.0 out of 5,",11 months ago,"Excellent!!!Service, structure, location, professional qualifications... everything was great."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Piero Romero,"Rated 1.0 out of 5,",11 months ago,"Appointments by appointment are great, but don't count on emergency service. Choose a hospital with fewer referrals. I've been waiting for 3h30 and still haven't been answered."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jeanette Azar,"Rated 5.0 out of 5,",11 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Nacarellis Alexandres,"Rated 5.0 out of 5,",11 months ago,I am grateful for the service provided by this Urology Hospital today.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Karina Barros,"Rated 2.0 out of 5,",a year ago,"To take an exam at this hospital you need a lot of patience, as their excellence is not in this area. It takes an unusually long time to perform a simple blood test. Waiting at reception to place your order for more than 30 minutes."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sandra Coslovsky,"Rated 5.0 out of 5,",a year ago,Excellent hospital..
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cesar Melhado,"Rated 1.0 out of 5,",a year ago,It was much better. Pre-surgical hospitalization was carried out in well-equipped rooms. Now they always use the speech that the hospital is full and put us in improvised boxes in the oncology area. Fourth time the same thing has happened in a period of less than two years.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Xavier Salles,"Rated 5.0 out of 5,",a year ago,"For me, the best hospital in Latin America in all aspects."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dr. Eduardo de Lamare,"Rated 5.0 out of 5,",a year ago,"Modern hospital, with easy parking (just leave your car with the valet at the hospital entrance).I used imaging exam services (US, CT and MRI), as well as endoscopy and colonoscopy services, as a checkup. That's 3x already. Everything always went well - good exams and results.The last time I had a colonic, the gastroenterologist (Edmar Tafner) found 5 small polyps, 3 of which already showed dysplasia. It's a good thing that this exam makes the diagnosis and also the treatment, because in the biopsy these small polyps already come out completely... and if they stay there, they can become malignant nodules within about 8 years...This double endoscopy / colonoscopy is one of the most cost-effective things in health care."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Raquel Marinho Neves,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daniel Rodrigues,"Rated 5.0 out of 5,",a year ago,"Everything fantastic! I was delighted with so much care at the hospital stage. Everything was super punctual, everyone was very attentive and very caring towards the patients. It was definitely the best experience I've ever had in hospitals. Congratulations! Always keep it up!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Claudio Marins,"Rated 4.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Viviane Xavier de Macedo,"Rated 5.0 out of 5,",a year ago,Excellence in care without discrimination
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Paulo Wajchenberg,"Rated 5.0 out of 5,",a year ago,Reference!!!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Joao Batista,"Rated 1.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Isabel Franca,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Roberto Campisi,"Rated 5.0 out of 5,",a year ago,Excellence in all aspects of analysis!!!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",AB Cdefg,"Rated 5.0 out of 5,",a year ago,Being in the medical field for 40 years world wideAbsolutely the Best Hospital overall I have ever visited!Facilities A+Staff A+Communication A+Value A+
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",PEDRO DE MEDEIROS,"Rated 5.0 out of 5,",a year ago,Well organized
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",jesusistheking_22,"Rated 5.0 out of 5,",a year ago,"Specialization and Qualification (5/5):Albert Einstein Hospital is known for having a highly specialized and qualified team in various areas of medicine, including highly complex specialties.Technology and Equipment (5/5):The hospital invests in cutting-edge technology and has state-of-the-art equipment for diagnosing and treating a wide range of medical conditions, providing high-quality care.Patient Service (4.5/5):Patient care at Albert Einstein Hospital is, in general, excellent. The professionals are highly dedicated and seek to offer personalized and compassionate care.Infrastructure (5/5):The hospital has a modern and well-equipped infrastructure, creating a conducive environment for the treatment of complex medical conditions.Research and Innovation (5/5):Albert Einstein Hospital is a leading institution in medical research and contributes significantly to advances in healthcare, influencing medical practices nationally and internationally.Education and Training (5/5):In addition to providing care, the hospital plays a crucial role in training healthcare professionals, including doctors, nurses and other healthcare professionals.Multidisciplinary Service (5/5):The hospital promotes a multidisciplinary approach to patient care, involving different specialties and healthcare professionals to provide comprehensive care.Accessibility (4/5):Accessibility for patients is well considered, with facilities and resources to meet individual needs. However, there is always room for improvement.Hospitalization and Post-Operative Care Process (4.5/5):The hospitalization process and post-operative care are well managed. Patients usually receive the necessary guidance for a proper recovery.Collaborations and Partnerships (5/5):Albert Einstein Hospital maintains collaborations with renowned medical and academic institutions, promoting the exchange of knowledge and the carrying out of collaborative research.Final Grade: 4.8/5"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thiago Ferreira,"Rated 2.0 out of 5,",a year ago,"Terrible service! Hospital can't organize itself! I missed my exams due to their communication error! I'm from far away, I spend a fuel bill and leave without being able to take the exams I needed"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Dra Ana Sarah Portilho,"Rated 5.0 out of 5,",a year ago,Perfect structure and environment
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Izangela Silva,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Eduarda,"Rated 3.0 out of 5,",a year ago,"Hospital itself is good.But I want to leave here my dissatisfaction with the doctor Dr. José Luís Pedroso.I believe that a lot of people come from abroad like me.Doctor did not provide any assistance, did not answer questions or messages on WhatsApp. Lack of professionalism and patient care. He seems to be there just to earn his bread. I won't go into details. But he just made me angry!!! I checked my medical records several times and nothing...I don't recommend it."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luciano Amado,"Rated 1.0 out of 5,",a year ago,"BE CAREFUL WITH THIS HOSPITAL, BEAUTIFUL ON THE OUTSIDE AND EXTREMELY DANGEROUS ON THE INSIDE.DO NOT LEAVE YOUR LOVED ONES ALONE AND UNACCOMPANIED!!! ANYTHING BAD CAN HAPPEN!!!Last night, 10/17/23, my 94-year-old mother with serious problems with pulmonary edema and heart failure was sent by ambulance to this hospital. He arrived at the emergency room and, as always during his hospitalizations, he spent more than 10 hours on a stretcher, without any possibility of eating, going to the bathroom or relieving himself. There was no priority in your care as usual. It is a great lack of respect from this hospital that was once very good, but unfortunately what really matters to them is holding the patient on stretchers with no expectation of hospitalization.All of this becomes very serious due to his extremely serious state of health.Today again to do an exam, they left my mother without food or drinking any type of liquid for 7 hours, which caused some more serious problems, as she did not take the prescribed medications that ensure her safety in life.The information and internal communications of professionals at this terrible hospital are inconsistent and can lead to the DEATH of our loved one!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jose Antonio Pinho,"Rated 5.0 out of 5,",a year ago,"Truly a medical center respected around the world, with highly trained professionals."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ivan Bagnariolli,"Rated 5.0 out of 5,",a year ago,Best of Brazil
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Guilherme M.,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ortevaldo De Sousa Fontinele,"Rated 5.0 out of 5,",a year ago,"O Hospital Israelita Albert Einstein é um renomado hospital localizado em São Paulo, Brasil. É reconhecido internacionalmente por sua excelência em serviços médicos, pesquisa e educação na área da saúde. Oferece uma ampla gama de especialidades médicas e é conhecido por sua infraestrutura moderna e equipes médicas altamente qualificadas."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marisa Franzener,"Rated 5.0 out of 5,",a year ago,Excellent service and attention!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pablo Santos,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Edimar Romão da Silva,"Rated 5.0 out of 5,",a year ago,"Excellent, much gratitude"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Everaldo oliveira,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lucas Falqueto,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruno Menegueli,"Rated 5.0 out of 5,",a year ago,Incredible! 😻
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",juliano silva,"Rated 5.0 out of 5,",a year ago,Too good thank God
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Samuel Sousa,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Plinio Andrade Pimentel Jr.,"Rated 3.0 out of 5,",a year ago,The parking lot does not have an electric car chargerThe only ones available are for the beep cars
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ivan Felipe,"Rated 5.0 out of 5,",a year ago,Excellent service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luiz Carlos Domenico,"Rated 5.0 out of 5,",a year ago,Very good.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cauê Prado,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leandro Carmo,"Rated 1.0 out of 5,",a year ago,"Beautiful hospital with only a fax machine, waiting room for companions freezing at 16 degrees while outside it was 14 degrees, I spent 7 hours in that polar ice, I went to complain and found out it was off and they already leave blankets to wrap up like beggars, poor food in the rooms , the Automacao tablet does not communicate Netflix with the TV, the meal trays take hours to be collected from the rooms, in short, you expect much more from this hospital, doctors send nurses to discharge you, the experience was negative, I do not intend to return again"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriel Souza,"Rated 1.0 out of 5,",a year ago,I do not recommend requesting a package to collect exams in units other than Morumbi. They informed me that the exam would be available for collection at 11 am in Ibirapuera and I wasted an entire day to collect a simple printout.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Denise Ribas,"Rated 3.0 out of 5,",a year ago,"My father had a teleconsultation scheduled for a long time with Dr Ivan Okamoto for last Thursday, 03/08, at 12pm.I was really looking forward to this appointment, as I learned about this hospital department which, as described on the website itself, has the ""aim of providing PROFESSIONAL care"" and ""has a team of highly specialized professionals"",The website also promises a ""Clinical evaluation with a specialist doctor -Medical consultation with a specialized neurologist.""Well, when the day of the appointment arrived, after a delay of 30 or 40 minutes, a video call was made via Zoom and the person who answered us was a very young girl who introduced herself as the doctor's assistant. He started asking questions and we responded. At a certain point, I asked if it was a preview of the consultation, if Dr. Ivan was present. We heard his voice saying it was time for the appointment, but at no point did we even see his face. I found it strange, but we continued, with his participation sporadically through his voice. At no point did he show his face and he spoke directly to us very few times!Until, unexpectedly, the call was ended. I asked the secretary if she would send a new link, and she said that only at 2 pm, that is, two hours after the consultation should have started. I asked why and she said the doctor couldn't continue at that time. How could it not be, if we were within the scheduled appointment time a long time ago?!A tremendous lack of respect and consideration for the patient and people's time! I was watching the video call from my work and didn't have the option of joining later, which meant that the ""consultation"" ended there, halfway through!When I complained to the secretary, she asked if I wanted to make an appointment at Dr Ivan's private clinic, claiming that ""Nemo is a hospital service, so residents can also participate""!That's the end of the sting, nonsense! Only then did we discover that the pseudo consultation was carried out by an ""intern"", and not by a specialized neurologist, as promised. The least that could have been done was to have informed us and asked if we agreed with this procedure. Total lack of ethics!Very disappointed with the service provided by a hospital as renowned as this one!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Silvaneide Oliveira Benedito,"Rated 5.0 out of 5,",a year ago,Very great calm Very clean
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cátia Leandro,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",COREME CHB,"Rated 5.0 out of 5,",a year ago,Do you have any tips for accommodation near the hospital?
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luciano Souza,"Rated 5.0 out of 5,",a year ago,The best hospital is more complete.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",s m,"Rated 1.0 out of 5,",a year ago,"Terrible!!! A hospital that resembles a shopping center and prioritizes ""hospitality"" services to the detriment of adequate and humanized patient care. Smiling and polite staff, lacking common sense and incapable of providing individualized and efficient service, as well as apparently overworked. Bizarre and Kafkaesque experience of a bureaucratic and brainless assembly line, governed by a poorly organized computerized system. Some doctors are saved, but they are also subject to stupid and inflexible protocols. Dystopian."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",ALPHATAXI24H e RISTHER-TELECOM Deus é único,"Rated 5.0 out of 5,",a year ago,"Everything very organized, respectful employees 🏆🏆🏆🏆🏆🏆🏆🏆🏆"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Vanessa Rodrigues Da Silva,"Rated 1.0 out of 5,",a year ago,"Terrible! They always spend a fee for taking the exam over the phone and when it comes time to take it, they increase the amount exponentially. They make you go through tremendous discomfort until they hear the call and even apologize and say that they can't reach the agreed amount over the phone! The impression given is that they do this to have an appointment with other places but they do not respect what was agreed over the phone. Terrible!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",-,"Rated 1.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gisela Fernandes,"Rated 5.0 out of 5,",a year ago,"I had a breast biopsy with the doctor. JULIANA CATANI, wonderful doctor, I didn't feel any pain, I was treated with great care and attention, everything was perfect, impeccable service as always. Congratulations to the entire team."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Emanuele Pereira da luz,"Rated 5.0 out of 5,",a year ago,It went really well. Doctors are very patient with patients. I loved the service 😃
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Wagner Macedo,"Rated 5.0 out of 5,",a year ago,Excellent!!! leader on our continent!!!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Everton Batista,"Rated 1.0 out of 5,",a year ago,"Terrible service for workers who are going to make deliveries, the waiting time is absurd, it doesn't exist anywhere else, more than 4 hours waiting to be called for small deliveries in the nutrition sector where there is only 1 dock"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Kikhinha,"Rated 5.0 out of 5,",a year ago,"I was very well attended to by all the staff who were very friendly, polite and helpful. I really liked."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Monica Bezerra,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, the complex is super modern."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Kleber Carneiro,"Rated 1.0 out of 5,",a year ago,"They are carrying out work on the facade and the noise of jackhammers is heard in the children's wing, as if they were doing the work in your ear. Employees stay at your window working and chatting. They could have warned us that my son would not get adequate rest for his recovery due to the work. As there is no president or artists hospitalized at the moment, they don't need to worry about their reputation."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Thamirys Di Franco,"Rated 5.0 out of 5,",a year ago,Best hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",thais MARCELO,"Rated 1.0 out of 5,",a year ago,What are you waiting for to do my father's surgery???? His gallbladder is suppurating????? Are you waiting for his condition to get worse???? He becomes more weakened????? Since Sunday!!!!! And it's a shame!!!!!! More than 107 pages in the complaint here about undue charges.... and just fame???? Where are your guidelines????? Empathy with life????
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fabiana Grillo,"Rated 5.0 out of 5,",a year ago,I imagine it to be a great hospital.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",ibraheem munzer,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Perim,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Isabela Custodio,"Rated 1.0 out of 5,",a year ago,"Emergency room care is always slow, doctors are being called to do other things and patients are begging to be released. Average service time is 7 hours.If you need emergency help, go to São Luis."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Zenilda Prust,"Rated 5.0 out of 5,",a year ago,"I have no words to express my gratitude for the care and care provided by the angioplasty procedure, and not to mention, it was done through the SUS.Everything is beyond excellent, doctors, nurses, attendants... lots and lots of dedication ❤️🌻👏"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Antonio Vasquez,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruno Gennaro,"Rated 5.0 out of 5,",a year ago,"Excellent structure and very attentive and polite employees, including and especially the reception staff. Transport staff, nursing, medical staff, nutrition, hospitality, hygiene...I would like to remember the names of all the amazing employees who are helping us and treating us so well."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Renato Guimarães,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Aaron Hildebrand,"Rated 5.0 out of 5,",a year ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Sttu ‘,"Rated 5.0 out of 5,",a year ago,"Very good reception, fantastic structure, everything is above standard (at least for my reality $$). My wife's surgery was a success. Without a doubt, I only have positive things to say.There's an ATM, a café... it looks like an airport, a shopping mall...Waiting rooms look like a hotel lobby!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Campos,"Rated 1.0 out of 5,",a year ago,Terrible emergency room service. I arrived with a possible rib fracture and I've been waiting 4 hours and still no diagnosis.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Erica Helena de Almeida,"Rated 5.0 out of 5,",a year ago,"My son was hospitalized and received very good care, the nurses were super attentive, the food was also very delicious. They offered to change from crib to bed so we could sleep with him (of course signing the necessary documentation) but it was great, the structure of the room is very good, allowing the couple to stay with the child in peace. We have nothing to complain about.Addendum: The hospital has a shopping mall structure, lol, there are big-name stores inside the building, grocery store, pharmacy, gifts, etc."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fábio Monteiro,"Rated 5.0 out of 5,",a year ago,PAINFUL Valentine's Day!!!hahaha.🤣
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosa Faria Raf Palmeiras,"Rated 5.0 out of 5,",a year ago,"Excellence in service, clean, organized, high-level professionals."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Araides Antunes,"Rated 5.0 out of 5,",a year ago,Modern hospital with excellent service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rogério Forge,"Rated 5.0 out of 5,",a year ago,"Good service, good structure, easy location."
