Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcos Valente,"Rated 1.0 out of 5,",4 months ago,"The hospital used to be good, today as in many others, many doctors at the beginning of their careers, without experience, without desire, without love for the profession, I went to this hospital with a broken finger 3 times and it was only on the 3rd time that they discovered it, the first time the doctor He didn't even examine my finger and said it was nothing and gave me anti-inflammatory drops and in the prescription he didn't even have the courage to put them, only the second time the doctor immobilized him and thought what the first one did was absurd, the third time they only managed to find the broken bone because they had an MRI, according to the doctor the x-ray was so bad that it was not possible to see the fracture, a horror show in this hospital, In the SUS it was very likely that they would have already been immobilized on the first day, private hospitals are increasingly more at the same level or worse than the SUS unfortunately...."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Kely Genebra,"Rated 1.0 out of 5,",4 months ago,Impossible to reach the contact number. I tried 5 times just to clarify a simple question and I couldn't. They transfer and no one answers.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcio Aparecido Barbosa,"Rated 5.0 out of 5,",4 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernando Romero,"Rated 5.0 out of 5,",4 months ago,"I have been hospitalized here for a few days, due to a serious motorcycle accident, from the beginning I was very well received, the service is amazing, the staff are amazing, especially Kanidjha, Alex, Helena, Cris, Elaine, Fernando Finally, everyone who is in the ward working at this Hospital, thank you very much for everything."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Baruck Park,"Rated 1.0 out of 5,",4 months ago,"Total disappointment! Especially for the meals that come to the patient, there is no way to eat this horrible food!This is a lack of respect for people. I will suggest to the health insurance company that they remove this hospital from their portfolio. There is nothing about São Luiz in this hospital... São Luiz doesn't usually do this to patients!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Waldyr Domeneghetti,"Rated 5.0 out of 5,",4 months ago,"I make all my appointments at the Villa Lobos clinical center with several specialists and I always receive good care from the doctors, which leaves me with no doubts whatsoever.I recommend."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Felipe Oliveira,"Rated 1.0 out of 5,",4 months ago,"Terrible hospital in terms of service and hours! Time, do you schedule an exam and get seen 2 hours later? Like this? But that's ok, it may have been an atypical day, Today 13/07 the next day I arrive at 8 am for an exam and it's been more than 1 hour without assistance STILL. What is the concept of scheduling an appointment if there is no minimum amount of respect for the consumer?"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Laura Byrro,"Rated 1.0 out of 5,",4 months ago,The phone service was horrible.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Flavio Escobar,"Rated 5.0 out of 5,",4 months ago,Very good and organized
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Pedro Braga,"Rated 5.0 out of 5,",4 months ago,"GREAT EXPERIENCE, I RECOMMEND IT, AN EXAMPLE INSTITUTION FOR OTHERS."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ribeiro Freitas,"Rated 1.0 out of 5,",4 months ago,"I want to express my terrible experience that I am having with the clinical analysis laboratory at HOSPITAL VILLA LOBOS MOOCA hospitalOn 06/29/24, I was with my daughter in the hospital emergency room with a throat infection, the doctor carried out an assessment and asked for two tests to be carried out in the unit, INFLUENZA AND COVID-19, the influenza test came out the next day but unfortunately for COVID-19 as of today, 07/08/2024, I have not had any results, I contacted all channels, but unfortunately without success, the attendants transferred one to another and in the end no one resolved it. Unfortunately I can't post the prints service number: 40763768"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Evandro Contiero,"Rated 5.0 out of 5,",4 months ago,"Great service from taxi service, reception, infirmary, doctor, meal and everyone involved. I didn't spend much time, but everything was as expected.Congratulations to everyone."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rozeli Robiatti,"Rated 5.0 out of 5,",4 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Wendel (WNDL),"Rated 5.0 out of 5,",4 months ago,"Regarding the Villa Lobos hospital, it has many positive points and many negative points, the five stars are for the service of the attendants and nurses, and a thousand for the attentive and very competent employee Eder in the plastering room."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elizeu Lameira De Oliveira Oliveira,"Rated 5.0 out of 5,",4 months ago,Great hospital I had my mitral valve replaced in May 2019 attentive staff no comments very good in heart surgery.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ana Maria Pérola,"Rated 5.0 out of 5,",4 months ago,"We had great service from reception to admission and during the 3 day period in hospital my mother was very well treated, everything went well, we have nothing to complain about, (silence ok, cleaning ok, food ok, just a few improvements that are room details.Thank you to the entire team at São Luiz Villa Lobos da Mooca, God bless your work."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paula Craveiro,"Rated 4.0 out of 5,",4 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Claudio Ribeiro,"Rated 5.0 out of 5,",4 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ariane Suede Oliveira Gomes,"Rated 5.0 out of 5,",5 months ago,The competent and attentive team took great care of my son. Great structure
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sílvio César,"Rated 2.0 out of 5,",5 months ago,"First consultation with an orthopedist in the emergency room was quick and enlightening, then to carry out exams and pick them up because they didn't appear on the website to take them to a doctor's appointment was a disaster. 3 hours of waiting, the doctor Deise Vargas who did the ultrasound took 1:30 to write the report, because she was doing a power point presentation during her work (at the entrance and exit of my exam) Huge lack of respect. First and last time in this hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",silvio francisco,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",DJALMA APARECIDO LOPES,"Rated 5.0 out of 5,",5 months ago,"Great service, qualified medical team"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Decio Soares Bueno,"Rated 4.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cristiano Santos,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cristiano Arnaut,"Rated 5.0 out of 5,",5 months ago,Excellent.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elenice Baena,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marcimilda Reis,"Rated 5.0 out of 5,",5 months ago,"I underwent a surgical process with Dtr Camila Kollber...in this Hospital....I was very well looked after...from admission to discharge.....the nursing team, nutritionists, doctors....o excellent service....."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ana Carolina Canuto,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alessandra Amaro,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rogerio Vitorio,"Rated 5.0 out of 5,",5 months ago,"I ALREADY HAVE A DOCTOR I TRUST THERE, HE IS DR CARLOS DE NIGRIZ GONZALEZ ORTOPEDICO SURGERY, SO I WENT TO VILLA LOBOS."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vania Santos,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Andrea Medeiros,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elisangela Zambon,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Antonio Neves Junior,"Rated 5.0 out of 5,",5 months ago,"Reception that my wife and I felt safe and ready for surgery, wonderful medical team, thank you Villa Lobos"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciana Freitas,"Rated 2.0 out of 5,",5 months ago,"Several tests to be carried out were carried out by the attendant, which would be at the same address but each test at different addresses. Employees don't know how to pass on information. Slow service and lack of organization."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Shizue In,"Rated 5.0 out of 5,",5 months ago,"Fui as 5 hs da manhã para uma infiltração agendada para as 7hs..deu tudo certo, fui atendida dentro do horário, minha filha foi acompanhar também foi bem atendida,  enquanto eu estava anestesiada, ela recebeu o café da manhã..só temos q agradecer a todos , desde a portaria, recepção,  enfermagem e toda a equipe médica!!! GRATIDAO POR TUDO!!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ana Guerreiro,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",VALDO RODRIGUES DA SILVA JUNIOR,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosa Helena,"Rated 4.0 out of 5,",5 months ago,"I had to go to the hospital twice to have the procedure done, because the first time the documentation was wrong and the surgery had to be cancelled. The second time I was already paying attention and before signing, I observed and saw that something was still wrong and I communicated with the attendant and she fixed the errors. Another thing that I didn't agree with is that the hospital does not provide food for the companion. If the companion is unable to do so, he or she will become hungry. But contrary to these denials, the hospital is very clean, the food is very good, the room is organized and the staff welcomed me with great politeness and cordiality."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Dario Dell Isola,"Rated 5.0 out of 5,",5 months ago,"I always look for this Villa Lobos unit, when I have any need, and the last two and a half years even more frequently, due to my current state of health, I recommend it as many times as necessary, because from the service at reception, clinical staff, doctors and nurses, ICU staff, which I've been to twice, are simply sensational, attentive and above all, humanized care, I can only be grateful for my health always being restored when I need the services of this unit.Gratitude, always!!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Valquiria de Cassia Nunes Soares,"Rated 5.0 out of 5,",5 months ago,Always well attended to. Great doctors structure
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Arós,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edmilson Oliveira,"Rated 5.0 out of 5,",5 months ago,Excellent
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Feliciano Rodrigue Avilez,"Rated 1.0 out of 5,",5 months ago,"Disappointing, I scheduled aConsultation via the website, I arrived 30 minutes before the time to open the form, I have been waiting for more than an hour and a half to be seen by the doctor. Scheduled Consultation is not PS. Broken password system, passwords after mine were called. And here I am like a clown waiting. frustrating, we have appointments, if we schedule on time, we want to be seen on time. Very frustrating"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Josymaria Delvaz Godoy,"Rated 4.0 out of 5,",5 months ago,Good service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gabriel Pigozzi Simone,"Rated 1.0 out of 5,",5 months ago,"Terrible telephone service, especially when it comes to collecting exams and results. They drag on and don't answer, rubbish."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rodrigo Bumagny,"Rated 2.0 out of 5,",5 months ago,"The hospital is very messy. Disorganized service, there is no signage on the floor or anywhere else, the attendant Danilo calls whoever he wants, scolds you for not doing what he thinks you should, even if the supervisor says he is not doing it correctly. They don't send a description of the preparation on paper and make you waste your day. It's painful to go there."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Saulo Silva,"Rated 1.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Flávio Cunial,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Claudete VibronMix,"Rated 5.0 out of 5,",5 months ago,very well attended
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Paulo Versatill,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Bruna Donegá,"Rated 5.0 out of 5,",5 months ago,"Great and fast service (weekdays, evenings)"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Samira Dionisio,"Rated 5.0 out of 5,",5 months ago,"Just passing by to praise this hospital, Dr. Tais, nursing assistant Maria, receptionist, security, hygiene, in short, all sectors are to be congratulated. Thank you 🌹"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Andreia,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Joao Donizete Jeronymo,"Rated 5.0 out of 5,",5 months ago,Fast and efficient service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Flávia Oliveira,"Rated 5.0 out of 5,",5 months ago,"I was very well looked after, from the reception to the return visit with the doctor, excellent for accepting the Unimed national central agreement.I was treated and had 4 different tests, we discovered that I had Influenza A, I received all the instructions and I was extremely satisfied with all the care they provided, including the nurses!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Nelson Gangemi,"Rated 1.0 out of 5,",5 months ago,Terrible
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Claudete Germando,"Rated 5.0 out of 5,",5 months ago,"Excellent, I received very good service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",ABC das Cores Pinturas,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Suzana Ruiz,"Rated 1.0 out of 5,",5 months ago,"Empty hospital however, staff working reluctantly, I spent 3 hours waiting for a test that was not done! They took away my access anyway, my arm was covered in blood, nurses were looking at you from top to bottom, and they didn't give you any information, I was just tired, I felt disrespected, I was sitting in pain and dizziness due to so many measurements that took me passed! There's no point, there's no insurance, you're treated lightly and like an animal."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Renata De Caria,"Rated 1.0 out of 5,",5 months ago,"Terrible service, you come back from surgery after 2 hours and bring a meal even after being on top, otherwise it would be a night without eating, 24 hours of fasting.....total negligence. I think Mooca is the worst unit out of all of them."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ana Oliveira,"Rated 5.0 out of 5,",5 months ago,"Medical center with excellent infrastructure and excellent medical care, attentive and competent professionals. I highly recommend"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Celso Barreto,"Rated 1.0 out of 5,",5 months ago,"The worst experience was having a coloscopy exam with hospitalization. They gave me the liquid to clean the intestine at no point did the nurses come to check if the intestine was clean, I went for the exam with the intestine not completely clean the doctor did the exam anyway my doctor asked to repeat the exam in another hospital I'm scheduling an appointment"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciano Castilho,"Rated 1.0 out of 5,",5 months ago,"It was a medical experience that I wouldn't wish on anyone, third appointment with the doctor, he was ignorant, he refused to see my aunt's blood test results because it was another doctor who had requested it, but he backed down when we said that the oncologist requested , refused to change the current medications she takes in the system by printing a prescription with medication she no longer uses. Terrible, never this geriatric doctor again.Other than that there is still the reception part, this last time nothing happened but it always happens that I arrive at the reception and the ill-informed attendants say that my aunt's agreement is not accepted at the hospital, even though I inform them that it is accepted, it has already happened to the attendant. saying that my aunt was going to stop by as a courtesy as if she wasn't paying or anything, and they still say that she has to pay if she's going to stop by again and they don't even want to call the insurance company to confirm this information, which is false or anything."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jéssica Cacimiro,"Rated 1.0 out of 5,",5 months ago,"Between 00:40 in the emergency room and 04:45 I gave up the treatment, because I didn't hear back from the doctor. Absurd, total disregard."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luana Gabrielli,"Rated 5.0 out of 5,",5 months ago,"Best experience I've ever had, I was served super quickly and very well across all sectors."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ivone Coelho Nistal,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Miriam Mussio,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vadym M,"Rated 1.0 out of 5,",5 months ago,"I've been fasting since 6 am at the hospital to undergo a surgical procedure at 8 am. At the exact moment I write, it's 8:30 am and I'm at reception and they haven't called me up yet. I keep thinking: what's the point of arriving two hours early, opening the form and doing everything correctly if the hospital is so slow that it will delay your life anyway?It's no wonder that the hospital has a bad rating, if you have other options, avoid this hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Helio Franceschi,"Rated 4.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Weronica Alves,"Rated 5.0 out of 5,",5 months ago,"I always go to the emergency room, and in February, I had an accident, and after work I went to the hospital and saw the orthopedist on duty, I promptly took the exams, without delay, and the surgery was performed the next day, right around the corner. morning. Both the nurses, the surgeon and the anesthetist were extremely cordial and empathetic. For an ""emergency"" situation, being so welcomed made the whole moment better. Thank you very much, great hospital!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Elisangela Ayres prestes,"Rated 1.0 out of 5,",5 months ago,"Bad, today 06/12/2024, 11:00 pm, I brought my husband to the hospital, feeling ill, I spent 40 minutes at the reception, waiting to register, the receptionists smiling and discussing receiving an apartment and people waiting to register, total disregard"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Diva Castro,"Rated 5.0 out of 5,",5 months ago,"I have always been well taken care of. There are some procedures that take longer. It took a while for hospitalization. I arrived at the hospital at 2:00 in the afternoon, I was under observation and at 2:00 in the morning I was in the ICU. But it was monitored in the PS."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sueli Oliveira,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Stella Maris De Martino,"Rated 4.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",sueli Ferreira,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Carlos Pereira Filho,"Rated 5.0 out of 5,",5 months ago,"I underwent a medial meniscus surgery on my right knee, and was hospitalized for 15 hours. I received excellent service from the Vila lobos hospital in terms of reception, food, medical staff and hospital structure."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gabriela Alves,"Rated 5.0 out of 5,",5 months ago,Great medical care
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Roseli Barbosa,"Rated 5.0 out of 5,",5 months ago,"I was well received, attended to by the doctor and nurses."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Pamela Viana,"Rated 1.0 out of 5,",5 months ago,"I scheduled two exams, an ultrasound with Doppler and a biofetal profile at 7am on 06/08. The doctor only arrived at 7:40 am and I'm 37 weeks pregnant, and I faced all the disorganization of not even knowing how to launch the Biofetal Profile exam in the system.I was seen 45 minutes late and lay down on the stretcher and the doctor, at the end of the ultrasound, said that the exam would be incomplete as there was no cardiotoco to finalize the biofetal profile, and I asked why they didn't tell me at reception. The doctor said that they never know anything, that I should have gone to a maternity unit. Absurd and they even suggested I go to an emergency room.And he said it was a mistake on the part of the hospital center to have scheduled it.Anyway, on the stretcher doing the ultrasound that I was informed about, a huge absurdity, since the beginning of the service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luciana Millan Leao Rufino,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jurandir Silva,"Rated 5.0 out of 5,",5 months ago,"Excellent hospital and professionals, all with great responsibility in all hospital positions and teams of doctors 👏👏👏👏"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria de Fatima Ferreira Dolci,"Rated 5.0 out of 5,",5 months ago,Wonderful 1000 rating
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sabrina Murakami,"Rated 1.0 out of 5,",5 months ago,Terrible administrative service.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",José Mauro Alves dos Santos,"Rated 5.0 out of 5,",5 months ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ernesto Duarte Junior,"Rated 5.0 out of 5,",6 months ago,I was hospitalized twice in 2024. I had no problems there
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Anilson Crivelaro,"Rated 3.0 out of 5,",6 months ago,"because they don't collect covid and H1n1 when the patient is already stabilized since it takes too long to get the results. The customer comes in feeling bad, and even been, and then almost gets sick again because of so much spraying."
