Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Bruno Luna,"Rated 1.0 out of 5,",8 months ago,"I have already filed a complaint with the ombudsman and will now proceed to the ANS. In a serious case of infection, they examined me in the PS and will send me for tests at a pharmacy. I went to another hospital and was immediately admitted to the ICU. Lack of quality to treat more serious illnesses."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",José Barreto Netto,"Rated 2.0 out of 5,",8 months ago,Bad experience! Doctor sent my girlfriend home after examining her. We went straight to another hospital: she was admitted immediately! I had severe pneumonia! He spent 5 days in a semi-ICU.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cecilia Soares,"Rated 5.0 out of 5,",8 months ago,"Excellent hospital, all the staff without exception treated me VERY well, all the nurses, doctors, everything was so wonderful. I had appendix surgery last Wednesday and I was enchanted by everyone who came through me, by the humanized care, by the professionalism, it seemed like a dream. On the same day I had gone to another hospital which was horrible, I was very ill and the doctor didn't even ask for an exam, totally different from Santa Paula Hospital. Competent doctors who really do their job. I would like to express my eternal gratitude to the nurses from Ward C who took care of me and to Dr. Fábio Yamaguchi who performed the surgery on me!!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Edna Silva,"Rated 5.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jéssica Alves,"Rated 5.0 out of 5,",9 months ago,"Today I came to the hospital and I had never been to the hospital before, I had an attack of endometriosis colic and was very well looked after from the screening to the medication! Very kind receptionist and the technician who gave me the medication too!Super attentive doctor Dr Gabriel!I have nothing to complain about, thank you very much, I'm much better and I received very good care in the emergency room"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rodrigo Nemeti do Valle,"Rated 4.0 out of 5,",9 months ago,I was admitted for surgery on 02/08 and I only have thanks to say. I was very well looked after from the moment of reception until my discharge the next day. I was very well looked after by everyone. The only reason I'm not giving it five stars is because my dinner and breakfast took a long time and I had to ask.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Edson Matumoto,"Rated 5.0 out of 5,",9 months ago,"I received very good care when I had a heart attack in 2019. Excellent cardiology and nursing team.In 2023, I went back to have 3 stents placed and again I was well looked after by the hospital and staff. Only the Notredame agreement left something to be desired.Today, 09/12/2023, I needed to bring my son to an emergency appointment at 3:30 am and discovered that Rua Alvorada changed its direction from two-way to one-way from Rua Cabo Verde to Avenida Santo Amaro and CET did not put up a lane or notice that before exiting the avenue, Rua Alvorada is completely closed for works - it appears to be a connection between the Santa Paula hospital and the Oncology Institute, forcing you to enter the wrong way when exiting the parking lot. hospital.For those going to the hospital, it is possible to enter the parking lot through the exit, which was my case.Anyone accessing Avenida Santo Amaro, going up Rua Alvorada, will need to take a detour onto Rua Baluarte.Today, 02/09/2024, I am again in the Emergency Room at Hospital Santa Paula.Rua Alvorada is open again in both directions. The walkway has been completed."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Victor Richard Freire,"Rated 1.0 out of 5,",9 months ago,"Second and last time I come to this emergency room, as an emergency it took more than 3 hours to be seen, then to do the exams, a century"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Horacio TSC Compressores,"Rated 1.0 out of 5,",9 months ago,"It was good... Today it's simply horrible, I'm with my daughter in the hospital, waiting for three hours for care, that's because it's called Urgent..."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lorrayne Vasconcelos,"Rated 5.0 out of 5,",9 months ago,"Leaving my praise for the super well structured and extremely fast place, where I was extremely well attended to, by nurse Gisele who is super efficient in her service and the super attentive doctor Arthur Macedo helped me a lot!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Carla Mourao,"Rated 3.0 out of 5,",9 months ago,The Edpecialized Medicine Center makes appointments and makes us wait more than 1 hour to be seen. I think this negligence on the part of doctors is time to end.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Tatiana Costa,"Rated 1.0 out of 5,",9 months ago,"I arrived with my glucose above 200, I said that in the last few days I had had my glucose above 500, I was sweating a lot from soaking my clothes, I had no sense of smell, no sense of taste, there was pain in my lower back, I had had a very bad headache the day before and my blood pressure was 19. They simply sent me to the injection room, I took tramadol, dipyrone, some anti-inflammatories and I didn't even need to go back to the doctor and they released me, claiming that they only do covid tests or anything else if the person was hospitalized, otherwise I would see an endocrinologist. And that."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Roseneide Neide,"Rated 5.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Sergio G,"Rated 1.0 out of 5,",9 months ago,"Ready service is a self-explanatory expression. Not at Santa Paula Hospital. Last week, my care (even urgently because I was elderly) took more than 3 hours. This week, I took my son there and was told that the waiting time would be 4:30. Interestingly, until a year ago, service at the PA was very quick. I don't know what happened, but I won't go back there."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nicole alves barbosa,"Rated 1.0 out of 5,",9 months ago,"Terrible service, waiting for 3 hours with chest pain to see the doctor, she asks for X-rays and doesn't give pain medication"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Vanessa Dias,"Rated 5.0 out of 5,",9 months ago,"Dr. Mauricio Kitamura is the best doctor I have seen in my entire life. He provides impeccable service, with unquestionable excellence and competence!He is extremely attentive, professional, careful, polite and dedicated.He answers all questions with a lot of patience and knowledge! I highly recommend it!Thank you to Dr. Mauricio and the entire team!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Tallita Kiki,"Rated 2.0 out of 5,",9 months ago,"The hospital structure is good but the organization for carrying out infusions is terrible, the worst hospital I have ever been to in my life.It takes a long time for the pharmacy to release the medication, I am never seen on time due to such disorganization. Horrible horrible"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lucas Valle Mielke,"Rated 1.0 out of 5,",9 months ago,"Terrible, takes forever to be attended to, I don't recommend it.Tip: if someone is going to have a prenatal exam at this hospital, take the baby's layette, because the way it takes so long the child is ready to go to high school."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Otavio Simoes,"Rated 1.0 out of 5,",9 months ago,Worse than Amil recommended taking the exam!Super poor service! Zero liabilityOn schedule!I arrived at 2pm! I was attended to open when it was almost 4pm! Just to open the form at reception! What terrible service! Hospital trash
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Alessandra Pereira barbosa,"Rated 1.0 out of 5,",9 months ago,"Outraged! A lack of care for the patient, I'm in the hospital with my sister who has super high blood pressure and no one can get help soon, even the elderly are waiting for hours, a lady has had her son with a fever since 7pm and nothing be answered, and it's already 00:22 for God's sake. People who are sick want to be treated with medication and just go away. There's still a panel saying that high urgency they respond in 15 minutes little urgency 1 hour urgency, the name says it."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mariana Fraga,"Rated 2.0 out of 5,",9 months ago,"First 3 hours of waiting to be seen.So, you have a fever for two days and you are seen by a doctor who doesn't order any tests and gives you syrup!! That's right!Fever returns the next day, you have to return to the ER (but go to a decent one that doesn't worry about skimping on exams and then you are medicated as you should be).Absurd, just wanting to get the case out of the way!And they should hire a more humane parking company in a place where it is impossible for you to stay for less than 5 hours."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ana Ferreira,"Rated 5.0 out of 5,",9 months ago,"Today my partner underwent surgery because he had a fall and broke his collarbone. I wasn't in the hospital during the surgery, but I was at home, distressed, of course. After the period that I was told the surgery would take, I called the hospital to find out. I don't think I've ever been treated so well. First by Sonia, a very kind lady who checked the status of the surgery in the system and referred me to nursing. I don't remember the name of the sweet nurse who asked me to return in 20 minutes as he was not yet in the room. I called again and they transferred me to the sector where people stay after surgery and an angel answered, a man, I ALSO DON'T REMEMBER THE NAME, but I'll find out and edit it here. He said ""he's here next to me, still sleeping from the anesthesia. You can drink some water and calm down, because everything went well"" Seriously. A distressed person receiving this welcome was incredible. Thanks team. Congratulations Santa Paula, you are privileged to have such human people on your team. Hugs."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Manuella Roque,"Rated 1.0 out of 5,",9 months ago,"Hours waiting for care, 1 doctor in the emergency room, leaving home in pain and waiting without knowing how long we will be waitingthis hospital was better"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nicholas Doula RIbeiro,"Rated 1.0 out of 5,",9 months ago,"Unfortunately the worst experience I've ever had. UPAs and UBSs are able to provide faster and more assertive service.We arrived at 9 pm, were seen at 2330 and received the diagnosis only at 0130 in the morning. All doctors will leave around 2330, leaving only ONE to meet all the demands left by all doctors until then.I will never go back to this hospital by choice. It is easier to face the SUS than to get care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Camila Souza,"Rated 5.0 out of 5,",9 months ago,"I arrived at the hospital with 39 degrees and other bad symptoms. A doctor saw me and sent me home with a prescription.An employee Thiago Silva Cordeiro, seeing me unwell and disoriented with pain and a fever of 39, took charge of the situation and was wonderful and humane, super professional.He took me to see another angel who attended to me with great care and affection, Dr Ricardo Buchalla Duprat...For professionals like this, the world is still worth it and makes a difference in a Hospital so renowned that I would lose my credibility due to inferior service to the place.Value these professionals who wear the company's shirt and are so human."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",cicera maia,"Rated 5.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo Eduardo Ramos,"Rated 5.0 out of 5,",9 months ago,"Excellent structure, great professionals and humanized service.The hospital is located on one of the main avenues in the south of São Paulo, with easy access."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Thais Alves,"Rated 5.0 out of 5,",9 months ago,"I had surgery this month and the care was excellent and humanized, I was treated well by everyone."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cintia Parente,"Rated 1.0 out of 5,",9 months ago,"The Emergency Department is horrible.The treatment provided by most of the employees is good, but it takes a long time to receive assistance in all the various stages that are carried out. Detail: I was only seen because I knocked on the doctor's door to ask what time I would be called, as I had already been in the hospital for more than 5 hours. It took more than 2 hours to see the doctor and, after the exam, more than 2 hours to get a diagnosis. I went there with 1 problem and left with several.Furthermore, the price of parking is absurd, and as there is a lot of delay in service, even with an agreement you end up spending a high amount if you park there (22 reais for the first hour and +11 reais every hour).It took me more than 5 hours to come out with a prescription for 1 medicine, without receiving any medication. During the early hours (00:00 to 6:00) it gets even worse, as they only leave 1 doctor.Those who use the private service pay at least 500 reais (the price is set by the hospital and can reach almost 2000 reais), which does not match the service provided.If I had read the complaints I wouldn't have gone and I don't recommend it. If it's bad, it will get worse there."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Saionara Moraes,"Rated 3.0 out of 5,",9 months ago,PS it's worse than the SUS...and no one cares
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Penha O.,"Rated 1.0 out of 5,",9 months ago,One of the worst - DANGEROUS - hospitals in São Paulo PRIVATE people not to trust.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Claudia Adduci,"Rated 5.0 out of 5,",9 months ago,"We would like to congratulate the team at Hospital Santa Paula who, with great professionalism and care, took care of our mother (Lais Adduci) every time she was hospitalized or went to the emergency room.A special thank you to the team who took care of her during her last hospitalization. It was 16 days of hospitalization until his death and during all these very difficult days for us, we just have to thank him for the attention and care possible in every information about his condition without return.Everyone from the semi-intensive ICU and palliative treatment teams, cleaning staff, everyone was very human and kind.It's impossible to forget the day the doctor had to tell us that he had nothing else to do, very professional and, at the same time, very attentive and delicate, which is not always easy to find today.During the 16 days, they understood and allowed us to visit her at more flexible times, which allowed us to be closer to her with as much privacy as possible. The host was also very attentive and careful when they called us to inform us about his death and during the necessary procedures afterwards.Therefore, we would like to express our gratitude to the teams that accompanied us at Hospital Santa Paula, confident that we made the right choice of the place where my mother would live her last days.Gratitude to everyone who helped us during this difficult time for our family. May you continue like this.Thank you very muchClaudia and Cassia Adduci"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",helder carvalho,"Rated 5.0 out of 5,",9 months ago,"I have always received very good service. Although there are numerous offices, there are normally only 2 or 3 doctors attending the entire hospital and when there is a serious case, this makes the wait longer."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",JAQUE,"Rated 5.0 out of 5,",9 months ago,Normal like everyone else
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Roni Magalhães,"Rated 5.0 out of 5,",9 months ago,"My mother was always treated very well in her care.Sometimes there is a lack of basic things that should be taken care of, such as lactose-free milk, towelsICU caregivers do not have meals like others in other rooms"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",ACADEMIA DE NEUROVENDAS,"Rated 1.0 out of 5,",9 months ago,"My son was in the emergency room with my husband, they stayed for more than 3 hours. They were in a lot of pain, however, nothing is a priority, you have to be almost dying to become a priority.  Dengue fever was detected after 3 hours, we had to return 2 days later and another hour of wallflower, reason: 2 doctors in the middle of Carnival Friday. The incompetence of the human being who keeps doctors' time sheets is absurd.Easy to solve, add another doctor to handle low priority cases. What is the point of certification, crediting if the hospital does not have qualified and humanized care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Camila Gonçalves Advocacia,"Rated 5.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Beatriz Miranda,"Rated 5.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Wagner Moreira,"Rated 5.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabio Fender,"Rated 4.0 out of 5,",9 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Maicon Nascimento,"Rated 5.0 out of 5,",10 months ago,"Great service, from screening, reception to the doctor!Dr. Gabriela dos Reis is super attentive and kind! 👏🏻👏🏻👏🏻Making a new return to Santa Paula hospital (03/02), and again deserves 5 stars. Organized, kind service from everyone and the care and empathy of Dr. Paula Krein. 👏🏻👏🏻👏🏻"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Helen Cristina,"Rated 4.0 out of 5,",10 months ago,I was a patient's companion and was very welcomed by the wordless multi-professional team.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",helio vasconcelos,"Rated 5.0 out of 5,",10 months ago,I have always been well attended to
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Bruno Araujo,"Rated 1.0 out of 5,",10 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Giuliano Colnaghi,"Rated 1.0 out of 5,",10 months ago,"I feel sorry for those who depend on this PS in Santa Paula, the doctors who stay in the consulting rooms are mediocre, they wait around, chatting, on their cell phones, doing everything except attending to patients who are in need and feeling pain in the hallway. Bunch of incompetent, negligent people."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Letícia Cavalcanti,"Rated 1.0 out of 5,",10 months ago,terrible! the triage nurse asks you about your symptoms and interrupts you while you speak. How will she know the correct color of the bracelet without even knowing what you feel?
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ana Regina Maria Motter,"Rated 3.0 out of 5,",10 months ago,"Everything takes a long time, particularly the care... when you have an elderly and weak person, this is very stressful. We don't intend to returnI believe there are better options where you don't have to beg for office hours to be respected. I can only say... run away from Sta Paula if you can and the worst part is"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Higar Almeida,"Rated 1.0 out of 5,",10 months ago,"I have Multiple Sclerosis and need to receive an infusion of NATALIZUMAB monthly.This procedure was performed by Hospital 9 de Julho, however, due to the health plan no longer covering this procedure in that hospital, they offered me to transfer the service to Hospital Santa Paula (since the two belong to the same network), as the documentation it would be sent via an internal process and would be transparent to me.But that's not what happened.Since 12/11/2023, I have been in contact with Hospital Santa Paula and no one can tell me what happened to my documentation or why the plan has not yet been activated to formalize the change of hospital.I contacted the Santa Paula Hospital Ombudsman's Office via email more than 15 days ago and to date, I have not received a response.Currently, I am not taking medication due to the risk of having a new outbreak.It is unacceptable for a Hospital to ignore its patient in this way, just as it is unacceptable for such a large network of hospitals to which it belongs, not to have control over its internal processes.Therefore, I warn all potential patients to be careful when leaving their health or that of their loved ones in the hands of a network and a hospital like this that clearly does not care about the health of its patients."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Pedro Victor Marques,"Rated 1.0 out of 5,",10 months ago,"Saturday 20/01/2024 I arrived at the hospital around 2:20 pm With a lot of pain in the urine, not knowing what it was, infection or kidney stones, considering that I have kidney stones, when I got my password I was forced to change a ""NORMAL"" password, because it didn't give me an option for the intensity of my Pain, because the pictures that appeared had nothing to do with my Situation, it was still 4:20 pm I had not been called to be seen, the service was rubbish, considering the intensity of the pain I was in and to this day I still have pain, it took more than 2h30 to be seen, and even when I arrive at the office, I have to wait standing for the Doctor give an explanation to another patient, even though I had already called my password, and the doctor didn't want to give me medication in the vein to relieve the tension of my pain, he simply gave me an antibiotic, which I still suffer from pain today... This delay in receiving care in Emergency Room It is inhumane and even more so in a Private Hospital, the name already says, Emergency Room, needs Agility.And Don't expect to meet all priorities and leave those who need to be attended to on the sidelines, Waiting for all emergencies... I'm not saying that those who arrive injured have to wait... I'm talking about a matter of better organization, separating a Sector, Hire more doctors, I don't know, sorry that the demand is high, this has been going on for 2 years and this mess continues in the same way and is getting worse and worse,The Reception if you went to the bathroom, when you came back there was no place to sit, terrible service,They need to review this, if they want a better evaluation of this Hospital, when I had COVID 19 I was treated with a vein measurement between 30 and 40 minutes, at the height of the Pandemic... it needs to be more organized, separate emergencies...I highlight 2 reservations here, a beautiful service from the girl who did the screening and the girl at the reception...Other than that, it's very close to SUS care, which has an average waiting time of 3 to 4 hours... I complain to the Ombudsman, after a while, I need care again, I go back to the hospital, and it just gets worse..."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Taina Caires,"Rated 1.0 out of 5,",10 months ago,"Terrible, from reception to medical care. Emergency room today, at 8pm full and only 1 person attending... another person arrived later, so I asked if there really was only one person with the reception connected, the receptionist said “yes, it was like that for the worse” as it was and it was my first and last time, I thought ok, I'm not going to take it for my first experience, so I went to be seen by the doctor, a doctor who was completely confused and confident, researching mediations, I questioned a few things and she stuttered to speak, it seems like she got her diploma “yesterday”… and details , She left the room to see the hospital's procedure for allergy cases, hi??? I asked for permission and left, I don't recommend it."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Leticia Gimenes,"Rated 1.0 out of 5,",10 months ago,"I had a serious problem at work, I had to go to this hospital by ambulance. They simply got confused in the system and I was not attended to. That's right. I arrived by ambulance and after 2 hours I was not SEEN BY A DOCTOR. My companion had to take me to another hospital to be treated. Worst service ever"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Simone Helena,"Rated 5.0 out of 5,",10 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Beatriz Shimura Rocha,"Rated 1.0 out of 5,",10 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Consuelo Forte,"Rated 5.0 out of 5,",10 months ago,"Great, wonderful professionals, great service!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Pamela Silva,"Rated 1.0 out of 5,",10 months ago,"I booked an endoscopy in advance for my husband on 01/11 and when we arrived at the hospital, the receptionist said that someone at the hospital made it as if he had been admitted on 01/05, and on that date we were at home. After waiting 3 hours, Katelly said that in order not to miss the trip (we live on the coast) she had decided that we would go to the emergency room to have an endoscopy as if it were an emergency. We went in through the PS, we did screening, we saw the doctor, we did everything she said, they admitted my husband to the emergency room only to arrive at 5pm and they said they wouldn't do the endoscopy. They left him fasting for 18 hours (from 11 pm until 5:30 pm the next day) without even being able to drink water in the scorching heat and then saying he wasn't going to do it. There are many details and problems, I detailed it in the complaint here. I don't recommend Santa Paula because apparently a simple endoscopy procedure can turn into hell and you can, after waiting for more than 7 hours inside the hospital, leave without taking the exam and still feeling sick from so much time without water and hunger."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Heloise Montenegro,"Rated 5.0 out of 5,",10 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Filipe Origoela,"Rated 5.0 out of 5,",10 months ago,Great hospital
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Emilaine Marques Kandalaft,"Rated 5.0 out of 5,",10 months ago,"Excellent hospital!I had hip replacement surgery, I was worried about doing it at this hospital, but it surprised me. Everything very clean, organized. I was treated very well by everyone, and the surgery was great."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Helena Felippe,"Rated 1.0 out of 5,",10 months ago,"I needed to do a PET CT exam and unfortunately it was the only place that performed it within my insurance network in the DASA network, I made it clear from the beginning that the result was urgent as it could change my treatment since it would be an exam carried out in the middle of the treatment. , so there was also no choice of date for me to carry it out and get results, after all, I apply treatment every 15 days or so. Exam carried out on 01/02/2024, there would be treatment on the 10th, expected results on the 9th, at the last minute but these things are always ready beforehand, right? Not in Santa Paula, I was already starting treatment (following an old protocol since I didn't have any test results) when I finally got access to the results, which I was informed had been ready for a while but needed to be enveloped to put in the system! Furthermore, it was very difficult to even get in touch with the responsible sector, trying to resolve it at Delboni's office, they only asked me to wait as they had already opened a protocol, but it never resolved, to get in touch with the hospital I had to call many times and ask for a transfer to the reports and results department until someone answered, several times I called and rang until the call was disconnected."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marilu Felix,"Rated 5.0 out of 5,",10 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ca Leal,"Rated 1.0 out of 5,",10 months ago,"My elderly aunt entered the hospital with lung problems.He waited almost two days to go to the ICU. They took a long time to order a blood test and the results took a long time to come out!!!! Poor communication/attention between the medical team, pharmacist and infirmary. Delay in action and diagnosis!!!!Doctors change the diagnosis every hour, they disappear with her continuous medicines!Reception, delay in answering the phone!!!!I would like to complain and understand from a professional responsible for the hospital why so many things are wrong!!! detail, they only have a person responsible for the week!!!!I thought that with Amil taking over the hospital they would improve...it got worse!!!RUN AWAY"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Karine Stankovic,"Rated 1.0 out of 5,",10 months ago,"Terrible hospital, inhumane care, my sister arrived at 1 am with shortness of breath and a lot of pain, it took them almost an hour to see her, she was crying saying she was short of breath and simply saying there was nothing that could be done!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Maria Cecilia Pereira Lima,"Rated 5.0 out of 5,",11 months ago,"The area of ​​oncology is so humanized that you feel at home, surrounded by family who always have a word of comfort, or a hug that doesn't even need words!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Giovanni Guevara,"Rated 5.0 out of 5,",11 months ago,"I was with my wife in the emergency room and we were very well looked after.  From arrival, screening, doctor and procedures.  Everything excellent.  We were in the hospital for less than 2 hours. Congratulations to the entire team."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fernando Euzebio,"Rated 1.0 out of 5,",11 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",mauro rodrigues,"Rated 5.0 out of 5,",11 months ago,"My father was hospitalized there on 3 occasions and for 3 different health problems.I know that each person has a different relationship with the hospital and that each case is different, but with regards to my father, I can only thank him for his service and care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cintya Jessica,"Rated 5.0 out of 5,",11 months ago,"I have never felt so welcomed in all sectors! From the reception, telephone service with surgical scheduling to the surgical center, the perfect team! Thanks"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Wilson Gabriel Dias,"Rated 2.0 out of 5,",11 months ago,"On 12/12 I went to a doctor's appointment (neurologist) who asked me to do an exam (cranial magnetic resonance imaging) the doctor saw me at the scheduled time and directed me to a counter inside the hospital, the consultation room is on the 3rd floor and this exam booking desk on the ground floor. I arrived at the said counter, presented the guide, my health insurance card and identity. They scheduled it for yesterday, when I arrived to take the exam I discovered that the health insurance company does not have a contract with the laboratory (delbonni)who is inside the hospital scheduling exams, for me a total disregard, attendants who don't know what they are doing there, the health insurance company denied it but also didn't warn me... question: Who is responsible for my lost day, my expenses?"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",CINTHIA HELENA,"Rated 5.0 out of 5,",11 months ago,Every time I needed the hospital I was treated very well and quickly. Very good!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Leticia Braz,"Rated 1.0 out of 5,",11 months ago,"It's terrible, the person waits a month for an appointment with a gynecologist that was recommended, other people have seen the same professional as a routine and after a month of waiting to see a professional they inform that the doctor will not attend, as he only deals with surgical cases, if the professional has this restriction, they should inform in advance and not miss two days for consultation."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Berenice Marques,"Rated 2.0 out of 5,",11 months ago,"40 minutes before the shift change, no doctor appears. Reception with a single person."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Paulo Gonçalves,"Rated 1.0 out of 5,",11 months ago,Terrible service! Nobody answers the phone or WhatsApp!
