Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giselle Zanon,"Rated 1.0 out of 5,",8 months ago,"My daughter had electrocardiogram exams and an exercise test scheduled today at the hospital (Cidade Jardim Unit). We arrived at 06:20 at the location as instructed.There we were informed by reception that the hospital was without a system, all exams would be carried out.We went up to the 2nd floor where we waited for hours...... tiring hours... employees without any information. An attendant informed me that the only exam to be done would be the ergometric test, due to lack of a system. A few minutes passed, another employee said that my daughter would do all the tests. We continued waiting.... but I found two different pieces of information strangeI looked for the sector (ECG), I was informed that it couldn't be done without a system.  He asked to look for the exercise testing department. We went to the sector where I was informed that they were unable to take the exam... we had already been waiting for two hoursMy daughter was already feeling ill... including the unempathetic department attendant.We left the hospital without doing any tests... my daughter missed a day of schoolThe service is regrettable."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vanessa Vangoh,"Rated 1.0 out of 5,",8 months ago,"I'm with my father in this hospital now. My father entered the PS at 10 in the morning. He was hospitalized, but he didn't have an apartment. He stayed in a cubicle after 11pm (before, he was in an armchair) and there's a guy hammering away at 1:30 in the morning. It's absurd. I complained after a while and the noise didn't stop!!!!! To help, the doctor said that my father would need to have an exam, but left without leaving a request for an exam. Thanks for nothing."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giuliana Carvalho,"Rated 1.0 out of 5,",8 months ago,"Péssimo atendimento.  Minha filha demorou quase duas horas para ser atendida por uma médica que não sabia o que responder o que poderia ser feito no caso dela. E demorou mais duas para tomar uma medicação, sem leitos, idosos esperando horas também sem nenhuma tratativas.  Reclamam do Sus? Isso aqui é 15 vezes pior só que com uma carinha de lugar top."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rosana saraiva,"Rated 1.0 out of 5,",8 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Cristina,"Rated 5.0 out of 5,",8 months ago,"I had a very good experience at Hcor where I was hospitalized for 4 days. I thank all the nursing technicians on the sixth floor. The nurses are so helpful and always ready to help. I mention some here and I won't remember them all. I'm sorry. Letícia,Tiffany, Beth, Maria, Roger. Everyone was wonderful. I'm sorry if I can't remember everyone. Congratulations to the team!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Xanilito 18,"Rated 2.0 out of 5,",8 months ago,"I like the place, but if you're going to do a simple blood collection, don't go there. It took 1 hour and a half to be served, because I arrived at 6:15!!!!!! Where is the administration of this hospital that doesn't see this????"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcelo Freitas,"Rated 1.0 out of 5,",8 months ago,"Worst emergency room I've ever seen in my entire life, a nurse who just types and doesn't evaluate the patient during triage, rude attendant, slow service. A real rubbish.I even think they are trained to be rude and incompetent. It would be too much of a coincidence to have so many rude and incompetent people in the same company."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giselle Tonon,"Rated 2.0 out of 5,",8 months ago,"Guys, why don't these doctors order more blood tests?? And what new way of serving is this?My daughter has been coughing a lot for more than 30 days, with chest pain, had a high fever, diarrhea, and general malaise. We went to Hcor because we believed it was the best choice. They asked for quick covid and dengue tests (which are almost never reliable in their results, so much so that it is written on the report itself) and when the dengue test came back negative, they told us to go home and wait for the covid result to get it via the App. If that were the case, Positive, send an email to the ombudsman's office to get the certificate. We left there without any guide, not even to buy dipyrone. This is unbelievable!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fátima Carlomagno Matos de Carvalho,"Rated 2.0 out of 5,",8 months ago,"Assess whether it is worth going to Hcor.The medical team is excellent, but if there is another need for hospitalization, we will choose another place that is empathetic to the patient's conditions.The entrance to the hospital is luxurious, worthy of a 5-star hotel, but be prepared to be hungry....I mean, the patient will be hungry. That's right. There is no discipline with eating schedules for patients.A bedridden person, with many hours of fasting to carry out the necessary procedures, with permission from the doctor and the nutrition team to eat, does not do the correct job to meet the patient's needs.During the 3 days of hospitalization, there was a delay of more than two hours in serving lunch and dinner. They claimed that there had been a problem (incompetence) and that was why they had not yet served lunch.It's time to evaluate this nutrition team.What is the level of commitment to bedridden people?It is now 1:10 pm and there is no sign of lunch distribution.Today we will leave, but I hope this report helps anyone who is entering this hospital with adequate hotel treatment that justifies the amounts that will be paid for these services.I'm not even going to comment on the meal served to the companion.Below is a photo of the meal served after 1:20 pm."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cesar Fazzolari,"Rated 1.0 out of 5,",8 months ago,"Bad experience. I went to the emergency room, but there was no specialist on duty in my specialty. The doctor on duty simply called the specialist so that he could give the diagnosis, in a true game of wireless telephone. The medication took so long that I left."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Oliver Tato,"Rated 4.0 out of 5,",9 months ago,"I was at the PS on 02/23/24 at night, after 10:00 pm. I had chest pain and was quickly attended to. They did an electro, measured all vital signs and the entire nursing team reassured me. After this initial consultation, I opened the form and saw a doctor (the whole process didn't take long).I did some tests to rule out a heart attack and was released. The service was good and what took the longest was the test results, but it is part of the process."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Leandro Fraga,"Rated 5.0 out of 5,",9 months ago,"My visit to this WONDERFUL HOSPITAL AND THE SPECTACULAR SERVICEI was admitted for a catheterization exam after the procedure, I had complications, I went to the ICU and there began exemplary care for human beings interested in their well-being. I want to thank everyone involved, Dr Alexandre's TEAM and especially the ICU Angels, yes, true ANGELS fighting for the lives of strangers with great warmth and super professionals, I remember some by name Fernanda Laissa Leandro Mateus, among many others, eternal gratitude"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Angela Abreu,"Rated 5.0 out of 5,",9 months ago,"I love HCor.However, HCor could tune its televisions to travel channels, history, arts, etc… watching Globo network programming is no longer possible…"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Claudenice Alves,"Rated 2.0 out of 5,",9 months ago,"Good afternoon, today I went to see a cardiologist.Unfortunately, I was in traffic and arrived late, the employee Gilmara from HCOR in the gardens was not at all attentive and for the second time with me I know I'm wrong for being late but she shouldn't have been so rude, my husband's schedule was too, he ended up staying at transit.She didn't care about my explanation that she could use my husband's timeThe other time I went to the doctor, she was also super rude, it looks like she is the owner of HCOR"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cris Leister,"Rated 1.0 out of 5,",9 months ago,"I've been sick since January 17th...I went to an appointment on 02/09, as I had been diagnosed with silent pneumonia by a private doctor.I decided hours later to seek care at the PS.I went to see a doctor who had an accent (I believe he was Cuban, Bolivian) and, to my surprise, when I requested a tomography to find out the condition of my lungs, the doctor asked if I really wanted to take radiation...He listened to my lungs and amazingly: he didn't hear anything. After the results came out, it was found that he had a lot of lung secretion and the onset of pneumonia.Well, time passed, I couldn't recover and today (02/18) I went to the PS again.I saw a doctor called Lucas Davi Araujo e Silva who was clearly unwilling to work.He was lethargic, strange…..with bad will…..I wasn't even examined. He didn't get up from his chair.Well, I took the exams and left.I came to the conclusion that the doctors who work there probably don't know how to interpret a CT scan, so I didn't even waste my time.You are clearly only looking for profit.They hire doctors with poor training and no experience.Hcor, without a doubt, has become a 5th category hospital!Even nurses and employees complain.It is regrettable that a hospital that was a reference has declined so much.Don't waste your time trying to go to the ER at this hospital...You can be SURE that the people (simple and humble) who praise and give 5 stars, were used to very bad places, and end up being dazzled by the place..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Casa Grande,"Rated 1.0 out of 5,",9 months ago,"Screening, counter and medical assistance – practical and fast. In the medicine room you enter a dimensional limbo. There you are forgotten, ignored. It's a big mess (that's because the room wasn't full). If you don't complain, you can stay for 2 hours until someone reminds you to give you an IV. In my case, not even that."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mouna Daou,"Rated 1.0 out of 5,",9 months ago,"There is a lack of respect for the patient.I went to the ER at the orthopedist at 3pm and was told it would take more than 3 hours. So I left, I came back at 7:50 pm, now I'm here waiting at 9:55 pm.I went to question an attendant and was told that there is one more person at the front and that there is only ONE DOCTOR, ONE DOCTOR to serve more than 50 people. How can a hospital like Hcor have only ONE DOCTOR? Congratulations, Hacor, adding more and more of your services every day.Next time I'm going to another hospital. Without having to go through all that."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Patricia Molezine,"Rated 1.0 out of 5,",9 months ago,"My father has been in the ER for 30 hours waiting for a place to be admitted in need of hip surgery, he fell and is groaning in pain in a tiny room... he can't move his body. And so far no solution… regrettable…"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Erica Carine Fernandes,"Rated 3.0 out of 5,",9 months ago,"The hospital has already been a reference in laboratory care. Today is terrible. Crowded place, slow service, no suitable places to wait. A real disregard for people. We often need to fast and spend more than 1h30 waiting to take exams."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Estanis Quevedo,"Rated 2.0 out of 5,",9 months ago,"Hcor's logistics are bizarre.Today, 02/23, I had 3 exams at HCor.At 8:00 they were supposed to collect blood at my house, I waited until 8:30 and called the hospital because no one came to me, nor did they tell me anything, they informed me that they would solve my problem in 2 minutes, I waited 15 minutes, and no one solved anything, I returned the call and had to cancel the appointment, even after 12 hours of fasting.After that, there were 2 face-to-face exams. 1 of them at 4pm, and the preparation, in addition to fasting for 12 hours during the collection, involved sleeping for just 2 hours in the early hours of the morning.I'm here at 4:40 pm and they told me that it would take another 15 minutes to start because the previous patient was late and the blame was placed on me.From a lack of care and extreme humanity.Hcor's service and CX, you guys are so bad"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cassia Motta,"Rated 5.0 out of 5,",9 months ago,"One of the best hospitals. Very well prepared and attentive staff, good facilities, excellent equipment and excellent professionals."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nicodemos Lima,"Rated 5.0 out of 5,",9 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mara Gutterres,"Rated 5.0 out of 5,",9 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",giovanna nagano quadroti,"Rated 1.0 out of 5,",9 months ago,"It's terrible, my mother is hospitalized, every doctor says something, lack of considerable information for the family, rating 0"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcus Temperani,"Rated 3.0 out of 5,",9 months ago,"At the hospital, the service is excellent, but parking is chaos. It takes a long time to pick up the car. I spent longer waiting for it to be delivered than for the Holter to be removed inside the hospital.2/15/24 at 7:00 pm, valet service from Indigo parking."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",LUIS CARLOS AFFONSO SASSOLI,"Rated 5.0 out of 5,",9 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rudão Florindo,"Rated 5.0 out of 5,",9 months ago,"Impeccable service in the endoscopy and colonoscopy service. These are very unpleasant exams to do and involve risks, so firstly you have to be in a hospital/clinic that provides you with complete safety. Having a synchronized, helpful team with humanized care are important points to be highlighted in HCor's endoscopy and colonoscopy service. Service without delays, very careful nursing team following patient safety criteria and humanization in care with a discerning eye focused on the patient's needs; very competent medical team, explains the procedures to be carried out before anesthesia and answers all questions without rushing; reception, concierge and hygiene staff were very helpful and friendly. Yes, after the procedure we received a coffee voucher, in a beautiful bistro inside the hospital, everything to make your experience even more meaningful. I recommend it, and I will definitely do it again when I need it."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alexandre Sally,"Rated 5.0 out of 5,",9 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Bruna Félix,"Rated 1.0 out of 5,",9 months ago,"This afternoon at approximately 2pm, my sister and I got in touch by phone to find out the ICU costs, because our father is in a public hospital and we wanted to transfer him, the nurse ANGELICA who answered us on the phone, was completely rude, saying that If we are in a public hospital we do not have the financial means to pay for hospitalization! We are aware of the costs of ICU hospitalization, if we get in touch it is because we really wanted the service, and how we are going to pay is no business to ANYONE!We are in a public hospital, because it was an emergency treatment! But is this service really necessary? Have to listen:""Ma'am, this is a private hospital, if it doesn't have health insurance, how are you going to pay?"" It's too cruel!!!!!! lack of character when judging others based on a ""supposed financial condition"", is that the type of employee you hire? humanized care? It's a shame that there are professionals like this, at a time of so much vulnerability, they don't do their own work with respect and love for others.Nursing for love, right?"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Valmir Bistaffa,"Rated 5.0 out of 5,",9 months ago,"Super organized, excellent service."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Thaís Pellegrino,"Rated 1.0 out of 5,",9 months ago,"Whenever I needed it, I turned to Hcor, nowadays, unfortunately, it is no longer an option because for a private hospital, the quality of care and availability has dropped absurdly.For some time now I have had difficulty booking exams or appointments, today (9/2) I called to schedule an ankle USG and gynecological exams and surprisingly there is no schedule, in other words, worse than a public hospital. I don't know what happened with the changes and administration but it's terrible."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Simone Moura,"Rated 1.0 out of 5,",9 months ago,"I passed the p.s at 11e46 with nausea and diarrhea. I left at 5pm and it wasn't even that crowded... it took almost an hour to go through the screening, another 40 minutes to see a doctor and almost an hour to take medication. There's a lot to improve"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sandra R,"Rated 1.0 out of 5,",9 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rosana Cruz,"Rated 5.0 out of 5,",10 months ago,HCOR saved my husband...from the PS to the medical and nursing staff. Welcoming is the word that defines this hospital.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lisley Alves de Oliveira,"Rated 5.0 out of 5,",10 months ago,"I took my husband yesterday to have two tests at the HCor Paraíso unit (spirometry and coronary tomography angiography).All of the staff were super courteous and attentive, from the guy at the reception desk (I think his name was Diego) who helped me with the wheelchair and accompanied us inside, to the nurses and technicians.Bathrooms very clean and smelling good.After the exams, which were fasting, my husband received a coffee voucher. Another good surprise: they had options for practically all types of dietary restrictions: zero lactose, Diet hot chocolate, etc. Very tasty snack. I bought my coffee which was also very well taken, of excellent quality.The ONLY thing that left us dissatisfied: the valet service. Not because of the staff who are very attentive, but because of the exorbitant price!! We arrived shortly after 8am and left before 1pm. We paid 79.00!!!I understand that parking in the region is not cheap, but I believe that those who leave their car at the valet and use the hospital's services should have a different price from those who leave their car to visit other establishments in the region (which may happen). But I emphasize that we did not go without knowing. The hospital sent the amounts in advance by email along with the exam information. However, as my husband has reduced mobility, we didn't even have the option of leaving the car in another parking lot. We also couldn't go any other way because we live far away.For the rest, only praise."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Hamilton Elliot Akel,"Rated 5.0 out of 5,",10 months ago,Exemplary service
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Cecília Marcondes,"Rated 5.0 out of 5,",10 months ago,"I just have to thank and recommend the Hcor Physiotherapy service. I started a series of 10 sessions with a lot of pain, and in the third session I already felt great progress.  Prepared, very competent professionals! Congratulations!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Waldeci Machado,"Rated 5.0 out of 5,",10 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Paula de Oliveira Callegari,"Rated 1.0 out of 5,",10 months ago,"Goodnight.My mother is 85 years old, she has been waiting for a home collection for 15 days, now at night, they called me to cancel once again the collection that was scheduled for next Monday, 29.01.24, at the beginning of the week I went into Contact the ombudsman, I'm still waiting for a response from them today, Hcor needs to provide better training for its employees.Last week all exams were authorized by the agreement, there was even an authorization password, today it changed, the agreement does not authorize it, terrible service!!Ana Paula"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Roberto G. Bernardes,"Rated 5.0 out of 5,",10 months ago,"I have already undergone catheterization and angioplasty with stent placement and, in both situations, I received excellent care from both the medical team and the nursing team. I can't think of another hospital to treat my heart."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nanci Haselmann,"Rated 1.0 out of 5,",10 months ago,"I had a bad experience yesterday at HCOR Paraíso. My daughter had an appointment scheduled for 6:40 pm. We arrived ahead of time and waited. At 7:15 pm she was called to do an electrocardiogram and sat down again to wait for the appointment. As she wasn't called, she went to ask the attendant. Only then did she learn that she would have to wait for at least another hour to be seen.Very neglectful. They could have already warned us about the delay when we arrived.We didn't go through the consultation because she had another commitment.Result: we paid $37.00 for parking for nothing, to sit in a waiting room.Disappointed with this neglect.HCOR was much better."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Suely Raya,"Rated 1.0 out of 5,",10 months ago,I'm trying to talk to the Financial Sector and I just can't. The telephone answering system in this sector leaves a lot to be desired. Is there another communication channel for billing matters?
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vanusia Oliveira,"Rated 1.0 out of 5,",10 months ago,"Bad experience, attendant called on the day of the appointment asking if I could arrive earlier for the appointment, if I arrived at 7:00 pm he would see me, I left work early halfway through, he called me to say that the doctor Cesar Marinelli asked me to reschedule that he couldn't take me answering when she called me an hour before asking me to arrive earlier, I thought it was disrespectful, lack of respect for the patient..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giovana Rocha,"Rated 5.0 out of 5,",10 months ago,"It's not new that this hospital surprises me positively. I would like to express my praise and gratitude to the entire PS team, especially nursing technician William, who made our time at this hospital a little less painful! Congratulations… continue with your contagious joy. Kevin and Aline, thank you also for treating my mother so well!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alex Nubling,"Rated 5.0 out of 5,",10 months ago,"I want to congratulate the Hcor hospital for the care provided to my wife, from nursing to her surgery with all the care, be careful, as I don't know the names of several people, I leave here my rating of 10 to the entire hospital team for the welcome, dedication and affection that the hospital offers the patient.🙂💕 Hcor quality hospital 💕"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Jenior Cake,"Rated 3.0 out of 5,",10 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Neusa Maria,"Rated 4.0 out of 5,",10 months ago,Very Good Service
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Monteiro Alves,"Rated 5.0 out of 5,",10 months ago,"We went yesterday for a coronary tomography angiography, and it was excellent.The cost of the exam is just R$2,499 and the results will be available in less than 5 days.Valet parking.Accessibility ♿️Clean bathrooms.The offner is inside the location.Note 1000.I left Guararema to take my mother to this renowned hospital!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Graziela Frois,"Rated 1.0 out of 5,",10 months ago,"More than 30 minutes waiting at a phantom reception. The totem was facing the wall, so they asked me to wait here."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vilmar Fonseca,"Rated 5.0 out of 5,",10 months ago,I received very good care during the catheterization and angioplasty I underwent at this hospital!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ricardo Dantas,"Rated 5.0 out of 5,",10 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alfredo Ambrico,"Rated 1.0 out of 5,",11 months ago,"My mother, a 92-year-old woman, was admitted to the emergency room at 12:41 am and until 1:20 am she had not seen the doctor.With back pain, high blood pressure, shortness of breath and not even an Electro was doneBad service"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marta de Moura Martinha,"Rated 5.0 out of 5,",11 months ago,"I was at Hcor for 1 month and a few days, I'm an Aux. I'm a nurse and I'm monitoring a lady, who has COPD, has 2 stenders in her heart and I want to leave my recommendations here, I recommend this hospital as a reference in Sp, I've been to other hospitals with this patient and the treatment was very basic, without a clinical and careful look like here, my patient is a Palliative care patient and I want to mention here, some names that we gave our full attention and totally gained our trust; Dr. Antônio lamb, a doctor who has been observing and treating you with great attention and competence throughout this month, Dr. Matheus from Palliative care, very attentive and competent, technician Yuri, technician Ariane, who gave all their attention this month, and the wonderful nurses, we provide humanized quality care, and besides, the breakfast is also wonderful, thanking the lady who made a cake Wonderful chocolate on the day I was leaving, anyway, I highly recommend it, ICU staff, from the attendants to the technicians and nurses, look what a spectacle of service. Congratulations to the managers and those involved in the process of making it work .🙏❤️👏👏👏going home on 12/27 very satisfied and if necessary we will definitely return to HCOR."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Roseli Portela,"Rated 5.0 out of 5,",11 months ago,Excellent hospital
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rose Port,"Rated 5.0 out of 5,",11 months ago,Without a doubt excellent hospital.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Paula Vaz,"Rated 1.0 out of 5,",11 months ago,The service provided by the patient bill collection department is terrible.   I would like to know what their extension and corporate cell phone are for if no one answers????  Extension 2219???9709927
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tuako Oliveira,"Rated 1.0 out of 5,",11 months ago,"Terrible service. Hcor represents (and very well) the decline of health in Brazil.I went with my father, an elderly man complaining of severe back pain and we spent three hours in the hospital, taking medications that had temporary results. The doctor barely looked at our faces. Terrible. Terrible. Terrible."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",bento sipoli,"Rated 1.0 out of 5,",a year ago,"I'm here for an Ergometric exam. It is on the 2S floor. An unhealthy environment. Claustrophobic. Access only by elevator - just one - with no capacity to serve visitors and hospitalized patients. There is no access by stairs - in case of emergency a great risk. Today, 11/22/2023, service is delayed by 40 minutes. All waiting chairs occupied. Inside a hospital, there is a risk to the patient."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rosangela Affonso,"Rated 5.0 out of 5,",a year ago,Excellent hospital
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eliana Santos,"Rated 5.0 out of 5,",a year ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",denise giraudon araujo,"Rated 5.0 out of 5,",a year ago,"We took exams at HCor and the experience was very good. I can say that it is a hospital that does not have luxury but offers everything we need. The nursing team, doctors, nutritionist, cleaners, elevator operators, attendants, check-in with attentive and helpful people. It deserves the level it has. Thank you very much"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ricardo Luchetti,"Rated 1.0 out of 5,",a year ago,"Again very bad.In August 2023, the emergency room was terrible, I made a complaint and no one came back. Now he consults with cardiologist Dr. Daniel Pereira da Silva at 1:40 pm, he is extremely late and has no scheduled time for the appointment.Never again."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Giulianna Lopergolo,"Rated 1.0 out of 5,",a year ago,"The Hcor team carried out a home collection almost a month ago and missed the exams. We tried several times to get in touch to resolve the matter, without help and with a lot of delay, before they called me and told me that the exams were lost. They don't know which area the error was from and whether it was a technology or human error but they were sorry. Terrible!!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alexandre Schaer,"Rated 5.0 out of 5,",a year ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Wilson Polli,"Rated 5.0 out of 5,",a year ago,"I underwent revascularization surgery with Dr. Estevão's team, and from reception on the day of admission to discharge I was treated very well by everyone, excellent medical team, super professional nursing staff, in short my experience with Hcor was excellent I just want to thank everyone for the excellent workGrateful"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fabiana Franco,"Rated 5.0 out of 5,",a year ago,"HCor da Cidade Jardim is wonderful: the structure, the service and even the smell! It looks like you are in a hotel"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Maria Rose,"Rated 1.0 out of 5,",a year ago,TERRIBLE SERVICE
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Renata dos Santos Pires,"Rated 5.0 out of 5,",a year ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marta Isaac,"Rated 2.0 out of 5,",a year ago,"mequetrefe laboratory, has no commitment to deadlines and to “help” contact times are restricted for people who work, as is my case.The results of the exam I carried out would theoretically be available on 22/09 from 4pm.We are on September 27th and the promised result is not yet available.The level of incompetence is incredible!!Below is a photo of my profile on the patient portal, where I SHOULD have an exam result; if this hospital had a decent service."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Isac Barbosa,"Rated 5.0 out of 5,",a year ago,Hospital reference in heart treatment ❤️
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Noctua Coruja,"Rated 3.0 out of 5,",a year ago,"Quanto ao atendimento hospitalar, acredito ter sido de boa qualidade… Quanto ao ESTACIONAMENTO NÃO PAREM NO HOSPITAL! Em 4 horas de exames me afanaram 100,00 reais!!!! Para ficar mais claro, é a empresa Índigo que administra. Não caiam nessa armadilha, procurem lugar mais honesto para estacionar! A diretoria do hospital não pode se omitir dessa roubalheira! Criem vergonha na cara!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paula Sohn,"Rated 1.0 out of 5,",a year ago,"We always have an annual check up at HCOR. The service was great! Super quick to book and carry out exams. The results come out very quickly from the exams. But I don't know what happened this year that made it so much worse!It took us more than 2 months to schedule some exams because there were never any available appointments, it took too long to carry out the exams on the day (3-4 absurd hours of waiting, including exams with VERY difficult preparations like colonoscopy) and it took a long time for the exam results to come out. They said that the exam that I requested priority would be released on that day but it was not fulfilled.Very disappointed, already thinking about another place to have a check up next year."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Nathália Fagundes,"Rated 1.0 out of 5,",a year ago,"I waited 2 hours to be able to have an X-ray at the orthopedics and when it was my turn the equipment still broke and I had to walk a long way to get to the other place. Absurdity, lack of care and respect for the patient.  Furthermore, the guy who served me was super dry. I don't recommend it!"
