Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lucas Barros,"Rated 1.0 out of 5,",3 months ago,"Horrible, my mother's colonoscopy was supposed to be at 1:40 pm, she's very hungry! Fasting for more than 10 hours! This is inhumane. It's 15:11 and they still haven't done her exam"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Aurélio Filho,"Rated 5.0 out of 5,",3 months ago,Great hospital. We were attended to super quickly.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lucas Gomes Grandi,"Rated 4.0 out of 5,",3 months ago,"Very well attended by Adriana da Observation. Very attentive, helpful and polite. I have no doubt that it deserves recognition for the quality of service it offers."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luciana Dionizio,"Rated 2.0 out of 5,",3 months ago,The emergency room has a wait of almost two hours. More than 20 people waiting to be treated and they don't call...a hospital that has always been a reference and that unfortunately is no longer providing good service
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Anselmo Silva,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Heitor França,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ludmila dos Santos,"Rated 1.0 out of 5,",3 months ago,"At 2:48 pm I'm trying to get to the hospital and I couldn't get there due to an error in which the hospital informs me that my dependent is not appearing in the authorization department and I'm responsible for the company and the plan, I called the plan 4 times and they said it's normal. , I'm simply leaving without care for my dependent dying in pain. The attendant Welsey Fernandes Gonçalves is super arrogant, doesn't know how to treat people, talking loudly at the reception to me that he just wanted to have my service and was in my right to want my service, exposing people to ridicule, saying loudly that the agreement had been denied , and the agreement did not deny the system was having a problem. I don't recommend it and I won't go back to this hospital again.In the end he calls me and says that the insurance company had sent a letter authorizing it to pass and that it would cover all expenses and I didn't even hear an apology. This person being responsible for care is the height of the situation, he doesn't even know how to treat people or resolve the problem at a critical and sensitive moment for the patient without being arrogant."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Leidiane Lady,"Rated 4.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Dani Abreu,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Beatriz Marques,"Rated 1.0 out of 5,",3 months ago,"I would like to inform you of my dissatisfaction, my father paid for a private exam at the hospital, an emergency exam called PET CT, he did all the preparation at home as recommended, arriving at the hospital 1 hour in advance, he went to reception to inform about the exam that it was scheduled at 4:30 pm and the receptionist informed that the exam was canceled and it was sent to email on 08/16 but no email was delivered, we traveled from far away for more than 3 hours to take this exam, I had to insist for someone to give me an explanation and a solution, my father had been fasting for hours, and the receptionist barely gave information, with dissatisfaction in serving us, organization, terrible service, finally an appointment was made to carry out the exam that had already been scheduled and PAID 3,500.00 in advance, we left the unit at 6:30 pm. poorly educated professionals, as if they were doing the patient a favor, poorly prepared staff, terrible experience"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Monica Matos Pinheiro,"Rated 5.0 out of 5,",3 months ago,High standard hospital
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ana Sasso,"Rated 1.0 out of 5,",3 months ago,"The hospital invention called VIRTUAL BED for companions is simply a joke. They ask patients and companions to arrive at the hospital at 5 am to leave companions in a room with no space for all companions -- companions who forget that they are in a hospital and treat the VIRUTAL BED like a living room at home. I arrived at 5 am to hear from my mother-in-law at 10 am in a room with no space at all, no space available to charge devices, etc., in which I will still wait another 1h30 for a room to be available. At 10:09 there is simply no space for more people inside the so-called VIRTUAL BED, with many patients coming with 2, 3 or more companions and others using two chairs to sleep. Wouldn't it be better to leave the companions at home and ask to come to the hospital only after the surgery? A lack of care, a huge lack of care for those who are accompanying a patient and they will still have a long day. I hope I never set foot in that hospital again."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Nilton Melguiso,"Rated 1.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Eliane Macena,"Rated 1.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",André Pureza,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",willyan silveira,"Rated 1.0 out of 5,",3 months ago,"If you need quick assistance, don't come here."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Victor Souza,"Rated 1.0 out of 5,",3 months ago,"Hospital is a shadow of what it once was. More than 3 hours of waiting for care, very few doctors attending, filthy bathrooms, rude attendants."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Giovanni Santa Rosa,"Rated 1.0 out of 5,",3 months ago,"It took them more than two hours to treat me, and I'm not eating or drinking water because of vomiting, and I'm dying from a headache and pain in my body. Absurd."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Julio Santos,"Rated 5.0 out of 5,",3 months ago,"Fast and quality service! I didn't spend even 1 hour in the hospital and I received very good care, I had a test and the results came back quickly, excellent care from the doctor and nurses. Congratulations, nowadays it is super difficult to find a hospital with excellent service. I highly recommend"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Salustianaeyhkx Carvalho braga,"Rated 1.0 out of 5,",3 months ago,"They are inhumane towards employees, if they get sick, they send them away by telegram"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Wanda Elizabeth Vieira Pinheiro,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lívia Oliveira,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Eve Amorim,"Rated 1.0 out of 5,",3 months ago,Good morning!I am using this email to formalize a complaint regarding the release of my COVID exam.I collected it on 08/05 and so far it has not been released on the portal.I ask you to check.Eveline de Oliveira SilvaDATE of Birth 02/19/1987
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gabriela Barato,"Rated 1.0 out of 5,",3 months ago,"How difficult it is to schedule an appointment or exam with this hospital!!! 2 hours on the phone so that when the attendant arrives the call hangs up, and on the website it is impossible to schedule a damn exam! Terrible!! Clinic and hospital appointments for appointments are getting worse and worse!! There's a lot to improve!!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Adriana dos santos,"Rated 1.0 out of 5,",3 months ago,"My experience was not the best, I went for an exam which, besides being boring and embarrassing, colonoscopy, I decided to do preparation at the hospital, I stayed from 6am until 6pm but for 15 hours without eating or drinking water, the worst thing is going to the clinic of nursing and see that there is no ethics among the employees, because as I went to complain about the delay and had already complained, I caught Nurse Elisangela talking about me to another technician, which was absurd in addition to being rude, it was. Elderly person who came and went at the same time as me, lacks empathy with patients."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",gabriela Albuquerque,"Rated 1.0 out of 5,",3 months ago,"One star, because there's no way to put 0. BP is simply the WORST service I've ever seen in my entire life, already living in 3 states. For emergencies, 1 appointment, wait 1 hour. For exams, wait 2 hours. For results, wait 1h30. For consultation, wait 3 hours. For ADMISSION, wait until 36 hours, in the meantime, sit in the chair and wait for your bed. IF YOU CAN AND YOU ARE NOT DYING, CHOOSE ANOTHER HOSPITAL."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Nicole Garcia,"Rated 3.0 out of 5,",3 months ago,"The first time I went to the hospital to do a blood test and I waited for 2 hours, even though I went on a weekday. The nurse treated me well and the snack after the exam was also good, with a vegetarian option.The second time I went to the emergency room. Due to the emergency situation, I was seen faster and all exams were carried out on site.The place is beautiful, easy to access via the Vergueiro metro, but the waiting time is very long."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Regina Moreira,"Rated 5.0 out of 5,",3 months ago,"The Beneficência Portuguesa team, from the concierge to medical care, without exception, is excellent. The hospital environment creates a pleasant feeling, as if we were not in a hospital, but in a hotel. Everything is very clean, attentive, dedicated staff, extremely dedicated nurses and doctors, concerned with the well-being of patients.  The restaurant, wonderful. Congratulations to the entire team, who honor and perform their roles very well."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcos Antônio de Oliveira,"Rated 5.0 out of 5,",3 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Regynaldo Perez,"Rated 5.0 out of 5,",3 months ago,Excellent
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Caio Bufarah,"Rated 1.0 out of 5,",4 months ago,"If it were possible to give 0 stars I would.My wife is 32 weeks pregnant with severe migraines, vomiting and clearly feeling very ill. The PS was empty and the triage was very quick. Due to her condition, they have already taken her to the medication room for the doctor to evaluate on the spot (in my opinion, a pregnant woman who clearly couldn't even sit up should be in a bed and not on the horrible, dirty chairs in the medication room, but that's ok).We waited more than 40 minutes for the doctor to evaluate us and no one gave any information. As the case was simple, the doctor quickly said what medication it would be. I thought everything was resolved. It took another 40 minutes for the medicine to arrive. Several new patients already taking medication and the PREGNANT WOMAN without priority being left behind. When I went to ask the nurse if her file had already arrived because the doctor had already been there a while ago, the nurse was very rude and rude as if my question was the biggest absurdity on the planet and that the question was DELAYING HER.This hospital used to be good. Now unfortunately it is scrapped, with few (and bad) professionals. If you can avoid it, avoid it."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",_Jurema “Juju” De França,"Rated 5.0 out of 5,",4 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Aughustta F.Cézar,"Rated 5.0 out of 5,",4 months ago,"It was great, information with lots of opportunities to take care of your health."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gabriela Lima Caribe,"Rated 1.0 out of 5,",4 months ago,"The place is super clean and the staff are polite, BUT there is a lot of delay in service. I don't know why there is an appointment since it is not kept. My exam was at 3pm, it's now 5pm (exactly, I've been here for 2 hours) and there are still 5 people in front of me. I'll never go back! Not to mention the price of parking, ABSURD!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Almir Rockembach,"Rated 5.0 out of 5,",4 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Levi Bernardo,"Rated 1.0 out of 5,",4 months ago,"First time I've been to this hospital.  And on a Wednesday, it's not so crowded. And I've been here since 2pm. I spent 2:30 hours to be seen, then I went for medication, then another 3 hours for the test results to be ready, now it's 9:11 pm and I'm still waiting for the doctor to release me and call the rest of the staff to come back. I haven't even started waiting for a return yet.There is 1 doctor to assist you, it’s absurd! The sus must be compensating for more than that here."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Cleiton Da Silva,"Rated 1.0 out of 5,",4 months ago,"The telemarketing attendant Vitória hung up the phone on me, as I needed important information about exams.This employee’s lack of empathy with people."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Jhenyfer Rodrigues,"Rated 1.0 out of 5,",4 months ago,"Today, 07/29/2024, I was admitted to the PS at 1:30 pm - screening code AD74 - NA: 17344963I came with symptoms of: fever, body pain, bitter mouth, thick saliva, burning eyes, abdominal pain that spreads to the back, nausea, excessive cold, vomiting and liquid diarrhea.I am writing this message at 9:37 pm, withdrawing from my service. That's because:1. The delay was unimaginable from one service to the next;2. I spent the day without eating breakfast or lunch, and they didn't give me an estimate as to whether or not I could eat, even feeling weak;3. I had the ultrasound late in the afternoon and waited until 8pm to get to office 7 in flow 3, where the doctor told me that I didn't have the report available yet. In the end, a girl wearing a vest and black pants, who transports patients from one side to the other, informed me that the team does not have my report, much less the image of the exam.Obviously, I was very angry with the situation and went to remove the access to leave. A very friendly nurse tried to help me, looking for something new, but in the end I was back to square one and she asked me to wait in a room.I don't know what I have, I don't have a diagnosis, I'm just in pain and tired. It's ridiculous how a hospital with such a well-made structure has such a lack of respect for a patient.I write this because I refuse to accept that the health plan is charged for an exam that was never completed and properly reported.I filed a complaint with the ombudsman and I'm posting it here as an extra guarantee for them to respond."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Maga Barros,"Rated 1.0 out of 5,",4 months ago,"BP Fleury laboratory service gets worse every day, waiting time to open a form at reception takes more than 1 hour, demand increases but the service does not improve! Look for another laboratory if possible because it is worse than yours"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roberta e seu siberiano Rx (Beta),"Rated 5.0 out of 5,",4 months ago,Wonderful
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ana Maria Peixoto de Oliveira Simoyama,"Rated 5.0 out of 5,",4 months ago,"I had a catheterization and didn't feel anything!! Then revascularization surgery with the Januário Team!! I came back because I had an emotional shock and the surgery didn't heal and I was hospitalized for a long time. The best thing is that they, the team doctors, didn't give up on me. It was all for SUS!! I received very good care during my hospitalization and return visits. I have nothing to complain about, on the contrary I am very grateful to everyone at the hospital, everyone without exception. Thank you BP for your care, dedication and patience!! This was in 2017. I remember the names of some doctors on the team: Dr. Davi, Dr. Salomão, Dr. Andréia, Dr. Talita and everyone on the team, I won't forget you!!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",rosana de bellis bacarini,"Rated 1.0 out of 5,",4 months ago,"My grandson had successful heart surgery, but he died during the transfusion. He caught hemorrhagic dengue and died on his birthday. If we had known that there was a possibility, we could have waited longer, but they didn't warn the family about this risk."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Flávia De Bellis,"Rated 1.0 out of 5,",4 months ago,"My nephew, Lucca Enrico De Bellis, passed away on 07/06/2024 due to hospital incompetence! You can look on the TJSP website, his injunction was granted to have the surgery at BP, as they were the best doctors for the disease he had: Left Ventricular Hypoplasia Syndrome. He was hospitalized on 05/28/2024, had surgery on 06/27/2024, but on 07/01/2024 he was diagnosed with dengue, due to a transfusion with contaminated blood! The hospital did not provide any support to the family, especially his parents and his 9-year-old brother. Incompetence and neglect. There had already been three other cases of death from dengue due to blood transfusion. I hope that my nephew is no longer one of the statistics and that his case helps to prevent further deaths for the same reason."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Cris Paulo,"Rated 5.0 out of 5,",4 months ago,"Wonderful, I loved the maternity ward, perfect service"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Barbearia Do Gordinho,"Rated 5.0 out of 5,",4 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Hydroshok Madrona,"Rated 5.0 out of 5,",4 months ago,"Exme service very fast, service from employees would work very well."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Financeiro - Clinica Aggio,"Rated 5.0 out of 5,",4 months ago,"In the last two months I had the opportunity to take my mother and brother to the emergency room. My mother underwent several tests, all of which were carried out very carefully and my brother had to be hospitalized due to dengue fever which developed into acute pancreatitis. They are both doing well now, thanks to the team of doctors and nurses at BP. My brother had a bit of trouble with some rude nurses who thought he was acting soft, when he was actually very ill and unable to stand up. The doctors also took a long time to identify his pancreatitis and this caused my brother for two days of discomfort and a lot of pain, but after they identified the problem, it was quickly treated and everything went well. Hence the positive evaluation. We cannot belittle the credit of the hospital that follows strict care protocols because of one or another professional who clashes with the others. In general, we were very well attended to by everyone with cordiality and friendliness. I thank everyone."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Bruna Dentello,"Rated 1.0 out of 5,",4 months ago,Bad. Incredible hospital but terrible for support and problem solving... I'm trying to receive the results of an extremely urgent exam that has passed the stipulated deadline and they can't find it internally.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Lidi Nogueira,"Rated 1.0 out of 5,",4 months ago,"TERRIBLE SERVICE. It seems like no one knows what they're doing in there and on the phone, forget it! You can't solve anything. They hang up, change extensions and you can't reach the area you need."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Priscila Coelho,"Rated 4.0 out of 5,",4 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Tatiane Lemos,"Rated 5.0 out of 5,",4 months ago,"I had surgery today, simple, very, very well treated by the pre-surgical and surgical center nurses!Medical team too!!Gratitude!10/10"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fisio Pélvica l Raquel Rocha,"Rated 1.0 out of 5,",4 months ago,"I would like to make a complaint. In fact, a cry for help! There is news circulating on the internet about a case of death from blood bags contaminated with dengue virus in its worst form: DENGUE HEMORRAGIC!!!!!!YOU NEED to make sure what is really happening!!!!!!!!!!! that there is control of this blood bank, that this blood is TESTED FOR DENGUE before being sent to babies, children and anyone else!!!!!!!!!!! YOU NEED TO TAKE A POSITION ON THIS!!!!!!! We want answers! We want to continue feeling safe in this hospital!!!!!!! PLEASE POSITION YOURSELF"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",-,"Rated 5.0 out of 5,",4 months ago,"Very good service, fast, with many attendants and clear explanations. Good rooms, both for the patient and companion, great doctors, good professionals and attentive.However, parking service leaves something to be desired when it comes to valets. In addition, of course, to the small “disorganization” with an excess of vehicles at the entrance and absurd parking prices. 2 days in a row: 250 reais!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Heromen,"Rated 5.0 out of 5,",4 months ago,I liked
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Julia Delcolli,"Rated 1.0 out of 5,",4 months ago,"The information provided by the attendants is not efficient, the attendants don't even look at you. I spent more than 40 minutes in the second basement to discover that I was in the wrong building."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Roseli Roncolatto,"Rated 2.0 out of 5,",4 months ago,"Sad, more than 5 hours to spend with the doctor, take medication, do a blood test and return to the doctor, on a Sunday."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Guilherme H. Maciel,"Rated 1.0 out of 5,",4 months ago,"Ridiculously high wait time! Lack of respect for patients. The last time I was there, it took me 2 hours and 30 minutes to be seen."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mônica Capalbo,"Rated 1.0 out of 5,",4 months ago,"My mother and I took my uncle, who lives with other family members and who is somewhat vulnerable due to memory problems, for a consultation because we discovered, in addition to memory lapses, an injury on his leg. We rushed to the emergency room and we were all treated. My mother and I, the only people in the family willing to help her brother and who were unaware of his condition, were treated by Dr. Swami and nurses as people who were neglecting his health, questioning us and making faces when we explained the situation. , as if we knew about his condition and weren't taking care of him. We were seen by Dr. Swami Cervone de Oliveira (CRM 68705) who treated us completely badly throughout the consultation. He threw the prescription sheets in disgust and said loudly in front of the patient that he “was very relaxed”, being totally anti ethical and unprofessional (this applies to any profession, let alone a doctor). We asked for a referral from the Dr. to have the wound bandaged, since we were in the hospital (and paying privately, by the way) and he, treating us as if we were neglecting my uncle's health and asking for a favor, responded to us as if We wanted the hospital to take care of him, not ourselves. After, withstanding a lot of arrogance, we got the referral to do the dressing, we stood in the hallway and could hear the nurse, Tatiana Santos, who entered the room to do the dressing, complaining and repeating “Jesus Christ”, again as if we were neglecting our health him and asking for a favor. It is worth mentioning that my mother, discovering that her brother was in these conditions, cut his hair at home (as he refused to go out), bought new clothes and took him to the hospital, the way they treated us and on top of that hear A DOCTOR saying in a tone of ARROGANCE that the PATIENT was “WELL ALREADY. We will take legal action to ensure that this situation no longer occurs in a HOSPITAL environment."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gabriele Ferreira,"Rated 2.0 out of 5,",4 months ago,"I was admitted to this hospital with my father and overall I can say that everything was in order. One or another shift that clashed negatively with the others, with delays at the pharmacy, delays in medication. But the good nurses did their best to make everything go well. Unfortunately, not all professionals acted like this.Another point to highlight if I could give a grade would be minus zero, the withdrawal of exams, I was there waiting for 4 hours, I have never seen this anywhere. Arrive at 3:00 pm and leave at almost 7:00 pm to get a sheet of paper. People passing in front of you, and you questioning them and being simply ignored, lack of respect is not enough for this sector that needs to improve a lot. It's no wonder there was a lot of shack because no one could take it anymore, including the employees themselves (doctors included) who went there to get an exam and also talked a lot.Sorry, I have nothing to say about the SUS on this, I think it would be good to undergo training with the public network."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Karen Lima,"Rated 5.0 out of 5,",4 months ago,"I had surgery on 7/13 and my experience was great. All the nurses were super attentive, from pre to post surgery! I have nothing to complain about."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Kimberly Montez,"Rated 1.0 out of 5,",4 months ago,"I have a liver biopsy on 7/25 and I needed to have an online consultation with the doctor so he could tell me more about the procedure and explain about the anesthesia. The doctor was Caio Gullo. Not only was he 17 minutes late, but when he finally arrived he immediately closed an appointment that I didn't even have. Absurdity and total disregard! Totally unprepared hospital, reading other reviews I am shocked by the terrible service!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Dani Machado,"Rated 1.0 out of 5,",4 months ago,"08/07 emergency care. Great reception and screening. Very good and fast medical care. But when it came to medicines, I felt like I was at a fair. Patients with headaches are barely waiting to take exams and nursing technicians are making a mess by talking loudly and not even in the worst hospital have I ever witnessed this lack of awareness. Technique Cláudia, thick, bad-tempered and unhappy with her life, doesn't know how to deal with people. When we try to ask something, she rudely interrupts, embarrassing the patient. I realize that the BP's hiring of nursing staff is good, huh... and it's not the first time I've gone through this with nursing and technicians. But since the hospital doesn't care... I decided to put it in the evaluation, who knows, someone actually responsible will read it, right?"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Selma Alves Do Amaral,"Rated 1.0 out of 5,",4 months ago,"I have never seen so much incompetence, neglect, terrible service, I will never return to this hospital again. The patient comes in sick, worried about the situation he is going through, they make mistakes when scheduling exams, they leave the patient waiting for more than an hour, after having changed into hospital clothes, he comes talking to the patient as if he were an idiot!! Unprepared, incompetent people without empathy. I do not recommend this hospital to anyone! Worrying! It's even scary...thank God I managed to get out of there."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sandro Colaço,"Rated 2.0 out of 5,",4 months ago,"My experience with my daughter's hospitalization has been terrible, especially with the nursing team. Many are bad-tempered. But the main issue is the laziness of some professionals. Many arrive to start their shift and go to have breakfast, apart from what happens at night, some go out for dinner and are gone for two or three hours, and we realize that there is a kind of collusion to cover up these people. For this reason, they are happy when we stay in the ICU 24 hours a day.I'm not generalizing because there are honest professionals, but these attitudes come mainly from the elderly at home.There was a situation where a technician who only had my baby's bed to look after, that day, I fell asleep and slept, when I woke up at two in the morning he wasn't there, I stayed up the rest of the night and this technician only showed up at 5 am, absurd."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",DE SOUZA AUTOPEÇAS,"Rated 5.0 out of 5,",4 months ago,"Great service, every time I went, I was well looked after...always on time!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Richelly Castilho,"Rated 5.0 out of 5,",5 months ago,"THE BEST!I have never met a hospital so complete, with a great structure, well-trained and friendly staff, sensational medical and nursing staff, new equipment and always clean rooms.I don't have a single thing to say bad, just thank everyone who helped me and treated me so well.Especially Dr. André, an excellent and extremely friendly orthopedist; nurse Ricardo, scheduling, screening and service receptionists and the resonance team, with Pâmela and another girl whose name I don't remember.Thank you everyone."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Maria Eduarda,"Rated 5.0 out of 5,",5 months ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Reginaldo Castro da Silveira,"Rated 1.0 out of 5,",5 months ago,"BP's emergency service became SUS. I spent 4 hours there today and left without completing the service, due to withdrawal."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gilvan Maximo,"Rated 5.0 out of 5,",5 months ago,"My daughter was hospitalized due to surgical treatment, we have been to other hospitals but never with service as good as BP, the excellent medical team, the nursing team is the best I have ever seen"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Amanda Moreira,"Rated 5.0 out of 5,",5 months ago,"I started going to the hospital in 2019, and since then I have always received very good care. It is a clean, organized and visually pleasing hospital. Sometimes there may be delays if the PS is full, but this happens in the city of São Paulo, the difference is that at BP, even if it takes a while, you will be well attended to. If your case is serious, you will have priority, as happened to me in 2020, I had pulmonary sepsis and I believe that my survival is partly due to the quick action of the PS team. I needed to use the PS again in 2024 and I received very good service, from reception to consultation. The clinical doctor referred me to the ENT and without delay I was seen, examined, advised, without the need to open another file. I highly recommend it."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Welscley Araújo,"Rated 1.0 out of 5,",5 months ago,"Hosp Horrible rubbish in general. I've been hospitalized for 18 days and every day I've had a negative experience!If you love your loved one, don't even step on the sidewalk!"
