Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",ROMEU BERTAC,"Rated 5.0 out of 5,",8 months ago,My daughter had oral and maxillofacial surgery and she really enjoyed the service.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Natália Sampaio,"Rated 1.0 out of 5,",8 months ago,"A lack of care for patients, there were 10 people at the reception to take the form with times 10 minutes apart from one to another.And all still without service.Absurd!!! Crossing a city, because I'm from ABC Paulista, paying for parking, leaving work, and having substandard service like thatI suggest that no one goes to an outpatient clinic at this hospital anymore."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Angela Prudente,"Rated 1.0 out of 5,",8 months ago,"Very bad PS super time consuming does not take priority levels into account.I had a CT scan where the attendant Milena was completely insensitive.Feeling a lot of pain, she watched me cry in pain and asked me to leave the room so someone else could come in. Totally inhumane callous.Worst emergency room I've ever been to in my life.Arrogant professionals with no service priorities."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",MARIA CRISTINA QUEIRUGA,"Rated 5.0 out of 5,",8 months ago,Attention at all times
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Lucas,"Rated 1.0 out of 5,",8 months ago,"I still have consequences to this day thanks to the incompetence of this hospital. I was sent away twice without a diagnosis. Then I went to HCOR, where I was immediately admitted. DO NOT TRUST HAOC!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",SORAIA GOMES,"Rated 5.0 out of 5,",8 months ago,"Osvaldo Hospital Laboratory - I would like to thank Glaucia from Agendamento, who was very attentive and friendly, perfect in her service."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniela Fazio,"Rated 5.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Kewne Alexandre De Souza,"Rated 1.0 out of 5,",8 months ago,3 hours waiting for CT results
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luiz Augusto Gonçalves Barbosa,"Rated 5.0 out of 5,",8 months ago,Reference hospital
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Joao Araujo de Freitas,"Rated 4.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ricardo Campos,"Rated 5.0 out of 5,",8 months ago,"From reception to departure, the service was exceptional! Everyone was very attentive, the reception staff, the cafeteria staff, and most importantly, the nurses and doctors were great! Congratulations!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rein Hundezutch,"Rated 2.0 out of 5,",8 months ago,"Think of a disorganized hospital that only works if you stay on top of the employees. From reception, through triage and even doctors. Dismissive and uncommitted service. It doesn't look like they're dealing with lives. They just don't care."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marli Hangui,"Rated 4.0 out of 5,",8 months ago,"I had a bad experience in the past regarding my mother's emergency care and hospitalization. However, my last experience was very good, speed, clarity and good service for a surgical procedure and therefore I change my assessment."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Claudia Fernandes,"Rated 4.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marileide Domingues,"Rated 5.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vitória Gallo Borges de Lima,"Rated 5.0 out of 5,",8 months ago,The hospital has an excellent infrastructure with professionals.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Catia Alves Gava,"Rated 5.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Camila Rocha e Silva,"Rated 1.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Abdul Saada,"Rated 5.0 out of 5,",8 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Patricia M S Silva,"Rated 5.0 out of 5,",9 months ago,Great service. Dr Sara Morhbacher and her super attentive and professional team.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",walid karim,"Rated 1.0 out of 5,",9 months ago,"The doctors are good, now the nursing team, it's better to go to the SUS and get treated more quickly and humanely. 6 hours to wait to take medication, the biggest detail is that it was empty."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fabiana Souza,"Rated 5.0 out of 5,",9 months ago,"I recently underwent a surgical procedure in which I was hospitalized for 2 days and the experience was wonderful! In addition to the large and well-equipped room on the 14th floor, the surgery and nursing staff were sensational! I felt welcomed, promptly attended to and I also attribute my prompt recovery to them who made everything easier: Vivi, Ju, Dulce, Karine, Suelene, Gabi and others who I may have forgotten their names, thank you very much!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Thays Silva,"Rated 5.0 out of 5,",9 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mauricio Rezende,"Rated 1.0 out of 5,",9 months ago,FEET-SI-MO!I just don't give zero stars because it's not possible.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sergio Roman,"Rated 5.0 out of 5,",9 months ago,Beautiful wonderful
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rosilene Luzia Teixeira,"Rated 5.0 out of 5,",9 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Segundo Joao Modolin,"Rated 5.0 out of 5,",9 months ago,Excellent service
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sayres Bruja,"Rated 5.0 out of 5,",9 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Victor Figueiredo,"Rated 1.0 out of 5,",9 months ago,"Lack of respect for the patientLack of infrastructure for examsThis hospital used to be good, but today it is no longer, unfortunately"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jorge Segundo,"Rated 5.0 out of 5,",9 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carolina Pinsdorf,"Rated 1.0 out of 5,",9 months ago,"PROMPT SERVICE THAT HAS NOTHING RIGHT NOW! It's incredible how a hospital with such a name can be so bad. With ctz they don't train well, they probably also pay their attendants and receptionists poorly, just because of the lack of movement of these people to do their work and care for people who are sick!My last two experiences were HORRIBLE, LONG HOURS OF WAITING (in pain) to take medication, even though there were beds and nurses, then my exams were ready, I simply waited for 1 hour to get back to the doctor, when I spoke to the nurses who The test results were already there, they simply ignored me.In my last two visits, the doctors UNDERESTIMATED MY SYMPTOMS, and MEDICATED ME WRONG.Not happy, telephone service can be even worse!!!!!!!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",marilza gonçalves,"Rated 5.0 out of 5,",9 months ago,"Top hospital, very modern, polite and attentive staff, well cared for patients"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",MAURICIO REZENDE DE ALMEIDA,"Rated 2.0 out of 5,",10 months ago,"I exchanged Oswaldo - Paulista Unit, for São Luiz - Itaim Unit.Experience at PS: most of the time it was terrible.Experience during hospitalizations: leaves a lot to be desired.Lately at Oswaldo, a lot of things had to be resolved based on the fight. And I'm tired of it!If I gave two stars it was due to the commitment of many employees, both at the PS and at the hospital, as the Oswaldo Cruz institution deserves zero."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Lúcia Marques,"Rated 5.0 out of 5,",10 months ago,"My first experience here, apart from a little extra, I'm enjoying it, super clean and organized..."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Williams Durnig,"Rated 1.0 out of 5,",10 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luis Antonio,"Rated 5.0 out of 5,",10 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Ap Salvioni Bulgarelli,"Rated 5.0 out of 5,",10 months ago,Good
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Araceles Huertas,"Rated 3.0 out of 5,",10 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mari Kanashiro,"Rated 5.0 out of 5,",10 months ago,We have always been treated by good professionals! Congratulations
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luiz Moderno,"Rated 5.0 out of 5,",10 months ago,Very good! Humanized service.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mariloren Veloso,"Rated 5.0 out of 5,",10 months ago,Excellent!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dulce Pacini,"Rated 4.0 out of 5,",10 months ago,"As a visitor I found it very organized, with a good apartment, spacious and well ventilated. In terms of medical care, I cannot give an opinion.  Parking is very expensive"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Carlos Alberto Franchin Junior,"Rated 5.0 out of 5,",10 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cintia Alves Moraes,"Rated 5.0 out of 5,",10 months ago,Oswaldo Cruz Hospital is wonderful. Nurses are lovely. The doctors are also wonderful. I just have to thank everyone. I was diagnosed with Multiple Sclerosis.  My hospitalization was quick to find out what was wrong. happening to me.I received the diagnosis very clearly.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Diego Ferron,"Rated 1.0 out of 5,",10 months ago,"The service is bizarre. They don't even remotely respect the scheduled time. To make matters worse, they order people to come fast to take the exam and then say that the insurance does not cover the exam that they themselves ask for. It's ugly"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniel Nascimento,"Rated 1.0 out of 5,",10 months ago,Never been there
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",hbarreto,"Rated 1.0 out of 5,",10 months ago,"Never leave your cars with the valets, they destroy the cars"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Solange Casagrande,"Rated 5.0 out of 5,",10 months ago,Great service...
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Joao Dotoli,"Rated 1.0 out of 5,",10 months ago,"I took my 15-year-old son, Allan Kenzo Dotoli, to the Oswaldo Cruz PS, due to a fever for 3 days, pain in the body, eyes and lack of appetite.He was seen, they did blood tests where the blood count showed a markedly low leukocyte count!The doctor requested the PCR as he thought it was Covid.The result was negative for Covid.The doctor prescribed a lot of anti-flu, rhino serum, similar medicines and an anti-inflammatory.My son didn't improve and I decided to take him to another hospital, namely Samaritano Higienopolis.Here, the treatment is exemplary: just repeating my son's symptoms to the doctor and after examining him, she suspected he had dengue fever.He requested the exam and dengue was indeed confirmed!Amazingly, the anti-inflammatory that Oswaldo Cruz's doctor recommended, I bought, my son ingested for 2 days, it couldn't even be ingested in cases of dengue fever!Summary: Oswaldo Cruz Hospital, never again!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Milca Fonseca,"Rated 3.0 out of 5,",10 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",João Luiz Corrêa,"Rated 3.0 out of 5,",11 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Centro Mediar e Conciliar,"Rated 5.0 out of 5,",11 months ago,Great hospital
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sandra Coslovsky,"Rated 2.0 out of 5,",11 months ago,"I am very dissatisfied, I cannot speak to the telephone center for patient information."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Célia Maria de Almeida,"Rated 1.0 out of 5,",11 months ago,"The hospital has a good structure but is disorganized, I'm on the 6th floor to see the mastologist, my appointment was at 10:00, it's now 10:55, in the meantime I went to ask Fabiana if the doctor was in the unit, she said that the doctor was in surgery and was going to be late, I asked how long in a harsh tone, he said 15 minutes. It's absurd at the time of opening the form that the employee had no knowledge, I didn't go traveling to go to the doctor and receive this care."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jailson da Silva Constantino,"Rated 5.0 out of 5,",11 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Patricia Fumero,"Rated 5.0 out of 5,",11 months ago,Satisfied.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria Aparecida Alves de Cerqueira Luz,"Rated 5.0 out of 5,",11 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Benedito Ricardo De Mota,"Rated 5.0 out of 5,",11 months ago,Excellent. Congratulations to everyone's professionalism.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rosangela Adusinda Marcandalli,"Rated 5.0 out of 5,",11 months ago,"I just love this hospital! Not to mention the structure, which is absolutely incredible! It has practically all specialties and the service is very humanized."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ramon Oliveira,"Rated 1.0 out of 5,",11 months ago,"The place is a mess, from parking to service! They make you get a password at reception and wait, and for consultation you just have to go to the consultation floor! On the consultation floor it looks like a fair with so much disorganization! No one talks to you and gives you instructions on what to do! Horrible place, worse than a public hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Elis Asberg,"Rated 1.0 out of 5,",11 months ago,"There is absolutely EVERYTHING to improve.In 2021 I went to the PS and I was thrown into a different room every hour and every nurse gave me the wrong information. It was so chaotic that the security guard was collecting urine tests to hand over to the person in charge. I was forced to go and breastfeed my 3-month-old son hidden in the parking lot, because they threatened me with evasion if they called me.Today I stayed 2:30 to take medication in an EMPTY PS. Nurses blaming the doctor for the delay, claiming that she did things outside of protocol, or that I was called for medication and didn't respond. One blaming the other, inventing an excuse every hour in the ward. The culmination was telling me that there was no stretcher available for me to take the medication lying down as the doctor requested. The armchair does not recline and does not have a footrest to minimize the situation and control my low blood pressure. A shame, lack of respect, organization and transparency. I reached my limit and 5 hours later I left still in pain.Run away from this PS. Years come and go and this mess continues."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Juliano Costanobre,"Rated 1.0 out of 5,",11 months ago,"I don't recommend it.... air conditioning never works, staff take a long time to attend to patients,...."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",CLAUDIO ROBERTO BONIOLO MORAES,"Rated 4.0 out of 5,",11 months ago,"Well located, paid parking, reception answered quickly and the doctor was very attentive."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Jaqueline Senedezi,"Rated 5.0 out of 5,",11 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ruth Ribeiro,"Rated 5.0 out of 5,",11 months ago,"Humanized care, organization, professionalism: these are words that define this place well."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Joyce Sobral,"Rated 5.0 out of 5,",11 months ago,Super attentive staff from scheduling exams to being willing to wait at reception. which makes all the difference regardless of what we are going to do in the hospital. Super helpful and professional nursing/resonance staff. I recommend 👍
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Simone Farias,"Rated 5.0 out of 5,",11 months ago,"Very well cared for, and monitored in this hospital"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",sheila mayor,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Caue Chiovetto,"Rated 5.0 out of 5,",a year ago,Great hospital! Large and airy space.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",LUCIANO L L CIANFA (Lcianfa),"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Barbara Guimarães,"Rated 5.0 out of 5,",a year ago,I was seen in the emergency room and the service was very good and effective.I would like to praise the work of nurse Mara who gave me the medication. A wonderful and caring person. Provides humanized care and leaves all medication patients very calm!!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Daniel Cosme Braga,"Rated 5.0 out of 5,",a year ago,All facilities met all health standards and the attendants and nurses who attended to me were great.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Conrado Gaia,"Rated 3.0 out of 5,",a year ago,"Excellent emergency service. However, upon discharge, the team disappointed me as they were going to discharge me first thing in the morning but we had to wait until after 2pm and even then we had to leave by default. Confused nursing team without informing what the pending issues were and which teams needed to be released. Terrible service from the nursing team on November 17th."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Omar Assaf,"Rated 4.0 out of 5,",a year ago,"I underwent surgery and had consultations and everything went very well. At one time or another there may be longer waits for service, but everything is organized and clean. Very attentive team, and the giant room."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",David Pereira,"Rated 3.0 out of 5,",a year ago,"Very good, only the value of Estáciomento could improve the price, lower it a little"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",giulia antoniazzi,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcelo - Santos,"Rated 3.0 out of 5,",a year ago,"Good structure with top-of-the-line equipment.However, I am disappointed with the hospital.  I had an MRI exam and when I went to get the results I found an error in the report. I went to the RM again and pointed out the error. They took it to the doctor who carried out the examination (who luckily was on time) who redid the report.I lost a little confidence...I didn't even receive an apology.Oswaldo Cruz São Paulo Hospital is part of the list of most expensive health plans. There should be a better standard of care."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paula Cristina,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Layane lemes Dos santos,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rodolpho Miguel,"Rated 1.0 out of 5,",a year ago,"I spent approximately 4 hours to complete the service in the Emergency Room today, 10/29, the nurse was kind enough to give me a snack due to the delay in the service and I am grateful for that, but I inform the Hospital of some points of improvement: they need to train better the nursing team to make access because it hurt me a lot to make a simple access as per the photo, informing patients about possible delays, thus giving them the option to have lunch and then return."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eliane Paris,"Rated 5.0 out of 5,",a year ago,Very good service and very qualified professionals.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",João Amaral,"Rated 5.0 out of 5,",a year ago,"Huge hospital with many specialties, including non-invasive cardiology, urology, oncology, orthopedics, among others. It is well located in the city of São Paulo, close to Vergueiro station. There are two other hospitals close by, including the BP hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Denis Evaristo,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Bruno Alencar,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Beto Azevedo,"Rated 5.0 out of 5,",a year ago,Good service good appliances great cleaning I can only praise
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fernanda Santos,"Rated 5.0 out of 5,",a year ago,"They saved my husband's life! Excellent team, Dr Leonardo and Dr Américo, the best nephrologists in Brazil. They are all sensational! Thank you for saving Glauber's life"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Robson da Silva Teles,"Rated 3.0 out of 5,",a year ago,"Generally the experience is excellent, but this time I had issues with the reception for the colonoscopy. As it is a ""boring"" preparation exam, the service should be more dynamic."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rúbia Ponick,"Rated 5.0 out of 5,",a year ago,"A differentiated hospital, with a humanized proposal.Whenever I need it, I don't think twice before going to Oswaldo Cruz."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cláudio Oliveira,"Rated 1.0 out of 5,",a year ago,"Today I had a terrible impression of the service at Hospital Alemão Oswaldo Cruz. I called and was answered by an operator named Anésia who showed complete unpreparedness and lack of empathy.I reported that I had an appointment at the hospital's PA on 10/11. At the time, he had strong flu symptoms (fever, body aches, runny nose). I was seen by Dr. Anita Cristina who sent me for a radiological examination and Covid test. Shortly after the exams, I returned to the office and was informed that the X-ray was normal and I received a prescription for flu-like symptoms. I was also informed that the Covid test result would be out within 24 hours. Yesterday the result came out and it was ""positive"".Last night 12/10 I noticed that I had a little pain in my chest and this morning I felt unwell and had a fever.I then decided to contact the hospital in an attempt to speak to Dr Anita Cristina.When I was explaining what happened (in the way I'm reporting it above) I was interrupted by the operator, aggressively and rudely, saying that, over the phone, I wouldn't be able to speak to the doctor and that if I wanted to, I should go to another appointment.I work in the health sector and this is not the attitude we expect from an attendant. I understand the rules of a hospital, but the way they are transmitted to its users, especially like what happened to me, should be totally different.The front line (reception, CALLER, attendants) should be as well qualified as medical professionals.This is my record and my contempt for the treatment received.CLAUDIO NASCIMENTO DE OLIVEIRA"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo Duarte,"Rated 5.0 out of 5,",a year ago,"Good service from employees, I have my consultations with 3 doctors: ENT, nephrologist and urologist. All of exceptional competence.Excellent facilities and excellent cleaning."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Andrea Rubini,"Rated 5.0 out of 5,",a year ago,Quick service and no queues.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luiz Eduardo Rodrigues Lopes,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gerson Luiz Rentes,"Rated 5.0 out of 5,",a year ago,Reference hospital.Very expensive parking
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luis Claudio Alves de Araujo,"Rated 5.0 out of 5,",a year ago,"Congratulations to all employees, you have good service with everyone"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Anita Baidwan,"Rated 3.0 out of 5,",a year ago,Poor service and communication. They don't respond to WhatsApp messages or emails. They provide incomplete information. They do not recognize the lack of communication.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Anderson Lemos,"Rated 1.0 out of 5,",a year ago,"Unfortunately, there are few or no date options available to schedule an appointment with medical insurance. For individuals, values ​​are not provided. They thought about the process halfway. I think they thought that the person could schedule the appointment through the website and call to find out the cost of the appointment. It would be easier to centralize all information on the Portal."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcos Henrique,"Rated 5.0 out of 5,",a year ago,One of the best Hospitals in SP in my opinion. Well balanced cost/benefit.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Caio Sanchez Barini,"Rated 5.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",André Augusto,"Rated 5.0 out of 5,",a year ago,Excellent service. From scheduling to outcome.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Eurico Junior,"Rated 5.0 out of 5,",a year ago,"Excellent hospital, they always took great care of me and my family!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Manoela Gleke,"Rated 5.0 out of 5,",a year ago,Excellent service from all professionals!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Pedro Narbutis,"Rated 3.0 out of 5,",a year ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Nelson Yutaka Hamada Hamada,"Rated 5.0 out of 5,",a year ago,Top
