Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",PET NATURE EXÓTICOS,"Rated 1.0 out of 5,",7 months ago,"Terrible service, my wife and I took my son and she, as a companion, was feeling unwell and because she didn't have medical insurance with the hospital, I went to ask the management if, if she needed care, the hospital could administer insulin and they lacked the only thing that What they could do was call the public service, whoever has a health plan with this terrible hospital should change, as they are rubbish apart from the delay of more than 4 hours."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fabiano Boucas,"Rated 1.0 out of 5,",7 months ago,"It's a shame for a hospital like this to have to wait for 3 hours with more than 10 patients waiting without any kind of attention from the staff.I was following my wife with difficulty breathing, fever and body aches and the hospital did not treat her. We ended up giving up on the service. Bad experience, don't use this emergency room. And they even disqualified some service agreements, which is not our case. In this specific episode it was just negligence."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",nilda eronita,"Rated 5.0 out of 5,",7 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renato Borges,"Rated 2.0 out of 5,",7 months ago,4 hours of waiting and no service. I'm almost giving up and going home without treatment.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Helisangela Mendes,"Rated 1.0 out of 5,",7 months ago,"Today I went to seek care at the Samaritano Hospital emergency room, I have Dengue. I arrived at 11:15am looking for assistance from the general practitioner, I waited for almost 3 hours, I couldn't wait any longer due to the symptoms of the disease. This waiting is a lack of respect for the people there.  The name is first aid.  I am disappointed with the hospital's negligence. Something has to be done."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mirella Reis,"Rated 5.0 out of 5,",7 months ago,"We are always well attended to, and especially today, in the Children's Emergency Room, by Dr. Guilherme Rosalem. General Surgeon, very attentive, careful, concerned and human!!! Just gratitude!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rebeca Fabbri,"Rated 5.0 out of 5,",7 months ago,Always well attended to. Exams without delay. Excellent team 🙂
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Vanessa Miyashiro,"Rated 1.0 out of 5,",7 months ago,"We need the medical records at the request of my daughter's pediatrician who went to the PS on 04/17 and 04/20 and they asked for 15 working days for sending, reinforcing what the law says about the patient needing or having access to their medical records doctors""Art. 72. Prevent or hinder consumer access to information contained in records, databases, forms and records:Penalty: Detention from six months to one year or a fine.""When the patient requests the medical record THAT IS YOURS, the obligation of health units and doctors is to DELIVER IT IMMEDIATELY."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alice Burri,"Rated 5.0 out of 5,",7 months ago,Today I was at the Higienópolis hospital for laboratory tests and had the best experience with a nurse that a person can have! Keep that name: Erasmus… He is simply incredible! I didn't feel the sting to remove the blood! Congratulations Samaritano Higienópolis! A professional worthy of competence and friendliness!🌹🌹🌹
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rosana C,"Rated 5.0 out of 5,",7 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Robert Plant Santos,"Rated 1.0 out of 5,",7 months ago,Terrible! Service is slow and nurses pretend to be solving something on the computer so as not to attend to patients
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Karen Cristina Sciacca Martins,"Rated 1.0 out of 5,",7 months ago,Bad Experience.Do not choose this place to take care of your health.- Long waiting hours (4.5 in my case);- Receptionists who cannot explain the reason for so much delay;- Few doctors;- A pile of people waiting for care (SUS is certainly more organized and efficient).Moral of the story: LOOK FOR ANOTHER HOSPITAL TO TAKE CARE OF YOUR HEALTH! Samaritan will make you sick with nerves if you go and seek medical attention there.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fatima Quilho,"Rated 2.0 out of 5,",7 months ago,"Terrible…another Samaritan…how sadTotally unprepared hygiene, how absurd🥲😢😢😢Nursing (some)Food ….I just have to thank coach Gustavo de Castro Oliveira da Silva... very competent... polite, he gave us all the support we needed... always ready... congratulations...🙏🙏🙏To the technicians André and Perpétua in the evening, who were also very competent…🙏🙏🙏And Dr Chiatone's medical team..always ready to assist us....🙏🙏🙏🙏Anyway, Samaritan… is in decline…"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carolina Ferreira,"Rated 1.0 out of 5,",7 months ago,"The emergency room at this hospital is the worst I've ever seen, starting at the reception, where there aren't enough places to sit. The delay is unbelievable for a private hospital, I spent more than six hours in total, more than three hours just to wait for the first appointment with the doctor. And the doctor himself said that it wasn't that busy, that on weekdays the wait lasts more than four and a half hours. The staff are attentive and helpful, the problem is certainly not service, perhaps there should be more doctors on duty. I will never go back to this hospital again and I will avoid others in this network."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Thiago Mascalchi,"Rated 1.0 out of 5,",7 months ago,"Six hours for an appointment. When asking for information, expect mistreatment because it is guaranteed.Terrible. SUS is better"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Henrique D,"Rated 2.0 out of 5,",7 months ago,Absurd waiting time at the children's PS. Sick children are in no condition to wait so long for care
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aline Masiero Plaza,"Rated 2.0 out of 5,",7 months ago,"Terrible service, delay, worse than the SUS. Unfortunately, Hospital Samaritano was once a reference for quality of service and good care, regrettable!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luiz Renato Rodrigues Da Silva,"Rated 1.0 out of 5,",7 months ago,"Terrible experience... I arrived at the emergency room at 5:34 am and now it is 6:30 am and I have not been seen by any doctor. I have symptoms, similar to Dengue (fever and body aches)... and nothing!!! Detail: When we arrived there were only 3 people waiting. Too bad..."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",ymicas2 s2 (04),"Rated 1.0 out of 5,",7 months ago,I've never seen it take around 3 hours just to perform an access and draw blood.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",virginia dornelles,"Rated 1.0 out of 5,",7 months ago,5 hours of waiting in the emergency room is a joke. A lack of respect. I won't be back.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",narcio baldi,"Rated 1.0 out of 5,",7 months ago,The reception is quick but the medical care is horrible and poor
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Camilla Tolentino,"Rated 1.0 out of 5,",7 months ago,Terrible service from the triage nurse and the doctor.I think people forget that they are dealing with people who are psychologically shaken and have some type of illness.I don't recommend it.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jonathan Dias,"Rated 5.0 out of 5,",7 months ago,Always very well attended to. The doctors are very polite and patient. The reception is very helpful! I really like being served there!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Angela Beatriz,"Rated 1.0 out of 5,",7 months ago,"Terrible Hospital. I arrived at 09:55 it's already 11:43 and I haven't been seen yet, if the person arrives with an emergency they die in the queue..."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rafael Matsumura,"Rated 1.0 out of 5,",7 months ago,"The waiting time for hospital care is excessively long, reaching four hours."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Igor Henrique,"Rated 5.0 out of 5,",7 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Filipi,"Rated 5.0 out of 5,",7 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rodrigo Florencio,"Rated 1.0 out of 5,",7 months ago,3 hours for chest pain treatment. Terrible.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Paulo Oliveira,"Rated 1.0 out of 5,",7 months ago,"Worst hospital in SP.More than 3 hours in the queue, attendants do not give a deadline for resolution and when complained they are still rude."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Manuel Borges,"Rated 5.0 out of 5,",7 months ago,Great hospital.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Giseli Melo,"Rated 1.0 out of 5,",7 months ago,"Super long service, almost 4 hours to spend with the doctor who calls a patient every 15 minutes and the consultation itself takes 5 (that is what they do with the 10 that are left) I am waiting more than 1:30 to collect a blood test, when the employees are questioned they do not pay attention or importance to what you are saying, they fail to mock you in your face. Bad experience, I won't be back."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Izilda Maria,"Rated 5.0 out of 5,",7 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alexandre Scoz,"Rated 5.0 out of 5,",7 months ago,"The screening was quick. Wait for the appointment for 2 hours, clean, well-organized environment. The doctor was very attentive and friendly. I quickly carried out the necessary examination after the consultation and the response from the medium was quick and enlightening. My first time at Samaritano, I really liked it"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Adriana Seles,"Rated 5.0 out of 5,",8 months ago,"My 6 year old son is a special child, he had an adenoid operation at Hospital Samaritano at the end of October 2023, the service was excellent from all the staff regardless of their position.Excellent structure, spacious apartment with new furniture.My son also used the ICU part one night for observation and all the support was also wonderful!Congratulations on your human sensitivity, proactivity and empathy!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Renata Macedo,"Rated 1.0 out of 5,",8 months ago,"Service at the adult PS is terrible!I got there at 7pm, with my husband positive for dengue, with relative severity (low platelets and bleeding) and we left there at 00:30 without care, without test results, without seeing the general practitioner and without serum! This is because the most important recommendation for dengue fever is hydration! Shameful! Disrespect!Are you seriously asking to share your full name and date of birth here via Google??!!!! Ugh, how amateurish!!!I have already passed all the information through SAC. There are many channels available to find out what happened, there is just no genuine interest in knowing and improving!!!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ariel,"Rated 5.0 out of 5,",8 months ago,"A place where everyone is welcomed with excellence, a great work environment"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Wellington Diego,"Rated 1.0 out of 5,",8 months ago,"It's a shame, a huge hospital without enough professionals, a lot of rooms and only 3 doctors attending, the queue doesn't move because only priority arrives and the rest is left to God, April 2, 2024, 00:32 full of people here waiting more than 3 hours away, an absurd plan, to get here is to be worse than the SUS"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maria Sílvia Attie Malheiros,"Rated 1.0 out of 5,",8 months ago,"If I could, I wouldn't even give it 1 star! Total disregard for the patient, 3:30 waiting for general clinical care and 1:30 to take medication and do tests until he was unable to bear it due to so much pain and nothing…"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",joao cobra,"Rated 1.0 out of 5,",8 months ago,"Shameful, I'm surprised it's paid.  It didn't even deserve to be in an agreement. Always 5 hours or more in line. Disorganized and lost professionals.The perfect demonstration of the health system disaster."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luis Rogério,"Rated 5.0 out of 5,",8 months ago,"No words, I highly recommend it"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",João Paulo Fernandes,"Rated 1.0 out of 5,",8 months ago,"Terrible service, not to mention the delay in responding! 4 hours for a 6-month-old child to be attended to."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mara Abdel,"Rated 1.0 out of 5,",8 months ago,"After the change,The service was terrible, terrible!! They put us in a waiting room,literally to wait 1 hour and 30 min. very bad..are over"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Camila da C. Meireles,"Rated 1.0 out of 5,",8 months ago,"Terrible emergency service, no one knows how to provide information, I spent 4 hours waiting to be called and left without assistance, nurses talking, they lied several times that I was next and no one called me. When I asked why it was taking so long, they said it was full, but there were 8 people in the waiting room and no agility, avoid this place. Total disrespect."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciana Izuka,"Rated 2.0 out of 5,",8 months ago,"The PS always has a wait of more than an hour. Today there was a wait of more than 2:30 hours.There isn't even room for everyone to sit in waiting room C with so many people waiting for care.Then you have pain all over your body, those uncomfortable seats.It's dangerous to go in with a symptom and end up having a heart attack because you're so nervous while waiting."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",patricia andrade,"Rated 5.0 out of 5,",8 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Aline,"Rated 1.0 out of 5,",8 months ago,"I've been waiting for service since 9:20 and they pass several people in front.I had vomiting and diarrhea all night, I can't eat or drink anything and I can barely stand and they leave me here waiting forever.I waited 3 hours to be seen and medicated, I was very dehydrated.I left the hospital at 1:25 pm because the doctor didn't order any tests."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",luiz gonzaga conrado ribeiro,"Rated 5.0 out of 5,",8 months ago,"I had a colonoscopy and endoscopy on 03/18/2024. I responded to the satisfaction survey, but I would like to comment on the team that served me. I want to praise the efficiency and humanity I received throughout my stay there. I want to thank Eva, Amanda, Robson, Carine and Maria among others. I would especially like to thank Dr. Iolanda and Dr. Wagner.Célia Girardi Marão"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lucas França,"Rated 5.0 out of 5,",8 months ago,"I would like to record here the impeccable care that the hospital provided to my fiancée. She had to undergo surgery and the care from admission to discharge was worthy of 5-star care. It is worth highlighting here the work of Mrs. Bárbara Rodrigues, who throughout the treatment was available to solve everything we needed. Congratulations to the entire team involved."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Bruna,"Rated 1.0 out of 5,",8 months ago,"TERRIBLE! Two hours to help my mother who has dengue fever and feels unwell. And, after being seen, MORE THAN AN HOUR TO TAKE MEDICATION! Terrible, horrible service and disregard for patients. Medication room PACKED with patients standing outside. Absurd. I'm never going back."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Dionnys Peotta,"Rated 1.0 out of 5,",8 months ago,"Horrible service. The hospital used to be good, nowadays the wait for care can take up to 2 hours. It is clear that there is a lack of doctors to attend the emergency room.Look at other people's reviews and draw your own conclusions.If you don't want to wait hours to be seen, I recommend going to another hospital.I won't go back here again."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Yossi Paim,"Rated 2.0 out of 5,",8 months ago,A lot of disorganization or lack of internal communication from themIt's time to improve protocols
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lola Meg,"Rated 1.0 out of 5,",8 months ago,"This hospital was once good!You can't accompany my husband, it doesn't make sense, not being able to accompany the patient is best of all the super rude receptionist!The service is top notch!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Floripes Damacena,"Rated 5.0 out of 5,",8 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Edany Aparecida Tavelin Camargo,"Rated 1.0 out of 5,",8 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gabriel Rocha,"Rated 2.0 out of 5,",8 months ago,"It takes 3 hours to be seen in the emergency room, with a fever of 39º, lack of doctors to assist"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Natália,"Rated 1.0 out of 5,",8 months ago,"I stayed for hours to be seen, I had a lot of sinusitis and had a fever. The doctor who treated me simply didn't ask me for any tests, he prescribed me 4 different medications, his diagnosis was just “sinusitis”. However, two days later, my boyfriend started to show the same symptoms as me, clearly, I was/am having some virus/flu... But I didn't receive any proper referral from the hospital. Total lack of professionalism, Samaritano was much better than that."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Natália Cristina,"Rated 5.0 out of 5,",8 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Leandro Montalvão,"Rated 1.0 out of 5,",8 months ago,"I scheduled an MRI for my daughter for a Sunday. I arrived on time to take the exam, but the receptionist informed me that they were late and that it would take more than an hour to be able to perform the MRI! I live far from the hospital and had to go with my two young daughters that day. Result, I couldn't wait to take the exam. I wasted time and money, as well as feeling extremely disrespected! I had a good review of Samaritano, especially the pediatric PS, but I will never take exams there again and I won't recommend it to anyone!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Erik Coelho,"Rated 2.0 out of 5,",8 months ago,"It's a shame to see a hospital like Samaritan so decadent. Dirty walls, with cobwebs, super dirty bathroom. And that waiting area at the children's PS, chaotic, without air conditioning. The only thing that saves us is the human factor, all the professionals we interacted with were super nice, even in the midst of that chaos, at least that hasn't changed."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Hideo William Muramatsu,"Rated 5.0 out of 5,",8 months ago,"One of the best hospitals I've ever been to, first world standard, well attended to from initial care to leaving, I recommend it to everyone"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ricardo Wernke,"Rated 5.0 out of 5,",8 months ago,"Like any other emergency room of the same standard, there may be a slight delay in service for less serious cases! However, it has a human team that is sensitive to the patient's needs.  In terms of hospitalization, special emphasis is given to the agility and service that is well above the expected average. It has a team of professionals in terms of nursing, doctors and cleaning and maintenance who work with care and willingness to deliver something that goes far beyond the obligations required in the employment contract.  Humanized and sensitive service.Thanks to everyone on the team."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Lorrayne Oliveira,"Rated 4.0 out of 5,",8 months ago,"Good hospital service, even though I know that the hospital is not nice, but many of them have bad service, the service was good."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Claudete Menegatto,"Rated 1.0 out of 5,",8 months ago,"We have always used this hospital and after years I am changing my evaluation after 3 horrible experiences, unfortunately the quality has dropped a lot, hygiene and most of the professionals, a shame, we will no longer use it."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rodolfo Garcia,"Rated 1.0 out of 5,",8 months ago,Terrible service at the adult emergency room reception
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Wanderley Emerich,"Rated 1.0 out of 5,",8 months ago,"At the PS they hand out masks that are exposed, open in the pre-service room where everyone puts their hand in as they come in from the street, touching all the masks and contaminating everyone. I asked the attendant Eliana if there wasn't a mask to use that hadn't been exposed. She replied arrogantly and aggressively that it was like this at Samaritano and that I felt free not to use it. It seems like no one there really cares about the patients."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rodrigo Souza,"Rated 5.0 out of 5,",8 months ago,We chose Samaritano Hospital for the birth of our Daughter.I would like to make it clear that it was the best choice of our lives!Anyone who has doubts about choosing a hospitalIt's here!From arrival at admission to discharge!Congratulations to everyone involved
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cintia Amancio,"Rated 5.0 out of 5,",8 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Alessandra Rocha,"Rated 5.0 out of 5,",8 months ago,"As far as possible, schedules are kept and even advanced, the professionals are kind, I have nothing but praise. Today I focus everything on Samaritanos, consultations, exams and, when necessary, emergency care."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",MARGARETH SENA,"Rated 5.0 out of 5,",8 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Giovanna Santos,"Rated 2.0 out of 5,",8 months ago,"Poor service standards, many people who arrive later are treated later. More than 5 hours waiting to be medicated."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",de lara,"Rated 1.0 out of 5,",9 months ago,I don't know why leave a phone number if no one answers. Regrettable.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mariza Andrigueti,"Rated 1.0 out of 5,",9 months ago,"Today, 02/28/24, Wednesday, I had an endoscopy at 8:30 am; everything went well, great service. I was discharged, I went home. I started to feel sick around 10 am, with a lot of discomfort, nausea, and vomiting. Guided by the pp hospital, we returned, this time to the PS. After waiting for 1/2 hour, we were taken to a ward called REST AND OBSERVATION. After waiting 1h1/2, without being served, we decided to go home, such was the disrespect and neglect. We tried to explain with the doctor on duty who ignored us, remained in her closed room, while 6 elderly people (3 in wheelchairs) were waiting to be seen. I am 70 years old; my companion, 75; there were others even older than us. This young doctor says her name is Carla. Just check who was on duty that day, between 12:30 pm and 2 pm. We paid a lot for the Health Plan, we were in a very well-regarded hospital, in an excellent neighborhood. I conclude that none of this is of any use, because what really counts is the dignity and commitment of the professional, of the human being, to their profession. And Dr. Carla (if that's really her name) dishonors the profession she chose, as well as several other professionals who were in that wing of Hospital Samaritano Higienópolis today and remained indifferent to our pain, disrespected our rights, abandoning us. us. Shameful!Today, 03/04/24, Monday, I contacted the number the hospital suggested, spoke to Simone, explained again what had happened. Everything is clarified. Thank you for your attention and respect. May Hospital Samaritano Higienópolis continue to care for its patients, preserving its tradition and competence."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Matias Salas,"Rated 1.0 out of 5,",9 months ago,"Terrible service, it was a good hospital and it became very bad, warning of 2:30 wait for the clinic, 50 min wait for screening, another 20 min for registration and after that they tell me that I have to wait another 2:30, which is a lie what they put on the screen, I gave up even though I was in pain I went to another hospital, shame"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",luciana alvaracci,"Rated 5.0 out of 5,",9 months ago,"I want to leave 1 my indignation with the hp screening. On 20.02 at 7.30 pm My daughter with gallbladder colic took 3.30 to go to the 1st medical appointment, the triage nurse asked what degree of pain she responded 9 crying and she didn't give priority to my daughter I went to complain several times with the same about the delay in service but she didn't insist on helping or speeding up the service.Regarding the PS doctor, Dr. Camila, a love with all her competence, she was quick to ensure that my daughter went on medication straight away. My daughter was hospitalized to have her gallbladder removed. The medical team, Dr. Carlos Puglia, was wonderful, very attentive and very supportive of us. Even post-surgery, he gave us all his support. The nurses on the 10th floor of the new building are also very attentive and very quick with patients.  Nurse Juliana loved it...."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",MÁRCIA CRISTINA OLIVEIRA,"Rated 2.0 out of 5,",9 months ago,"The hospital is excellent, but the 2 stars go to the search for test results on the website, where you have to open sheet by sheet to print (the search through ""view all"" is not working. The email provided for the complaint has returned due to failure... so, I'm going to complain here! Access the website and see that there is no channel for suggestions, complaints..."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mundo da lolo,"Rated 5.0 out of 5,",9 months ago,"Excellent Hospital, I highly recommend it."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",ednir ruiz,"Rated 5.0 out of 5,",9 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",yana carolina,"Rated 1.0 out of 5,",9 months ago,"Hospital with absurd delay, does not meet the scheduled opening hours!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Fernanda Melo,"Rated 1.0 out of 5,",9 months ago,"On 02/26 I was present at the Children's PS with my 6-month-old baby, who had been vomiting since 7:00 in the morning. After two hours waiting for care, I went to head nurse Reane, asking for help, as my baby vomited at the reception. At that time, in a crying voice, I asked her if she was a mother, as she would understand my feeling. However, instead of treating me with empathy, she was rude, harassing me in front of all the other patients. I sent an email to the ombudsman requesting the professional company's data, as I will open a complaint with Coren-SP.Note: my baby was at risk of dehydration!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Margarete,"Rated 1.0 out of 5,",9 months ago,"My 5-year-old grandson arrived at the hospital this Saturday at 10 o'clock at night with a fever and pain in his leg and abdomen, the doctor ordered several tests including dengue and my grandson stayed until 3 o'clock in the morning and the blood tests didn't come out; The doctor claimed the system had crashed and that they would send it to the system as soon as it started working again, but that Sunday nothing was released regarding the test results. We called the hospital several times and no one knew about the tests. My grandson started having a fever above 39 again in the afternoon of this Sunday and my daughter now returned to the hospital at night where she requested the results of the blood tests he took on Saturday and no one could tell. Now it is 1am this Monday and she finds herself in the hospital with the child with a fever and demands the results of the child's exams. It's absurd if the child, in God's grace, won't have anything serious, but only exams can confirm it, but if God forbid it were something serious, the child could be at risk of death; as the doctor did not give any medication in the early hours of Sunday as there was no blood test result.mwhats 9703_23386"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Andréia Franco,"Rated 5.0 out of 5,",9 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Augusto Altoé,"Rated 5.0 out of 5,",9 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",miguel,"Rated 1.0 out of 5,",9 months ago,Total disrespect... the average is 5 appointments per hour at the clinic... more than 3 hours waiting
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",sidnei grossi,"Rated 1.0 out of 5,",9 months ago,This is worse than the SUS today... 3 hours to be seen!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Denise Rodriguez,"Rated 1.0 out of 5,",9 months ago,"I have been with my daughter today, February 14th, since 10pm awaiting medical attention. Many people complaining that they have been waiting for 2 hours!!! There is no one at the clinic and very few doctors attending.Bad service"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Danilo Scarpim,"Rated 5.0 out of 5,",9 months ago,"Of course it's a place we don't want to be...We didn't think about going to the hospital.But, it is a fact that, when we need a reliable and referenced hospital, we don't think twice and go straight to Samaritano.Whether for children or adults, it is always the hospital that we think of as being in the first place.Service and environment, always with a lot of attention and education."
