Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",M.alexandri Aguia,"Classificado como 1,0 de 5,",9 meses atrás,"Fui bem atendido, pena que o pessoal não é sincero, o cara falou pra mim que uma chave de seta do carro celta LT seria 3.000 reais, ele falou com as palavras ""a última que troquei foi 3.000"", puxei no Google pra ela uma nova na nova Chevrolet seria 560,00 reais, sabem o que é isto? Preguiça de trabalhar, para não fazer o serviço. Acabou que não idênticos o serviço e estou até hoje sem fazer o serviço. Ninguém identica o defeito cobram um preço absurdo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcello Oliveira Feitosa,"Classificado como 5,0 de 5,",9 meses atrás,Atendimento profissional.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gaby Princesa15,"Classificado como 5,0 de 5,",10 meses atrás,Atendimento e entrega muito rápidoComprei o carro em menos de 10 dias me entregaram.Agradecer o vendedor Elias e o Gerente pelo ótimo atendimento Att” Alan Jesus
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fernandes Alves,"Classificado como 5,0 de 5,",10 meses atrás,"No dia 14/11 liguei em algumas concessionárias, mas ninguém me deu atenção, liguei na primarca São miguel, no setor de peças, fui atendido por um rapaz muito educado e atencioso, ele me tirou todas as dúvidas que tinha referente ao meu carro, fui até a loja aonde fui atendido pessoalmente pelo mesmo rapaz que se chama Naamã,  que indicou o óleo correto para o meu carro"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mairton Soares,"Classificado como 5,0 de 5,",10 meses atrás,"Fui muito bem atendido ,pessoal de peças , serviço rápido e preciso,com preço acessível."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rogerio Leandro,"Classificado como 5,0 de 5,",10 meses atrás,Luga de oportunidade !
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcelo Lima,"Classificado como 5,0 de 5,",10 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Florinda Maria Nadin,"Classificado como 5,0 de 5,",10 meses atrás,Fui atendida pelo Elias. Ele foi muito claro sobre todos os processos da troca do meu carro. Deu tudo certo!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Valeria Cristiane de Souza,"Classificado como 5,0 de 5,",10 meses atrás,"Atendimento diferencial,  ótimos negociações.Sem.falar q possui locação por assinaturaQualycar Locadora"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Kamilly Saturnino,"Classificado como 5,0 de 5,",10 meses atrás,"Atendimento impecável da Fernanda, super atenciosa e educada! Amei ❤️  "
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rejani Marcola,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo atendimento, recomendo!!!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Antonio Pereira da Silva,"Classificado como 5,0 de 5,",10 meses atrás,Fui na loja apenas para pesquisar e fui atendido pelo vendedor Elias. Devido ao atendimento muito solicito e as condições de pagamento fiz a compra. Gostei muito do atendimento e recomendo a quem estiver lendo a procurar o Elias. Parabéns à todos.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Thiago Alves,"Classificado como 5,0 de 5,",10 meses atrás,"Atendimento excelente o Igor vendedor foi excepcional sempre me ajudando e explicando tudo direto e tirando todas minhas duvidas,concerteza irei indicar a Primarca para amigos e familiares."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",EdiMOTA,"Classificado como 5,0 de 5,",10 meses atrás,Com certeza..!!! Maravilhoso..consagro a DEUS..Pela Benção..E o excelente atendimento da Fernanda Giro (São Miguel)..Agora amiga..pela eternidade..Logo..volto para novo negócio..Nota..1000
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Maria das Neves Duarte,"Classificado como 3,0 de 5,",10 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fernanda Giro,"Classificado como 5,0 de 5,",10 meses atrás,"Concessionária ótima! Bons profissionais, prestativos , simpáticos e com ótimos preços !"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Daniel Lopes,"Classificado como 5,0 de 5,",10 meses atrás,Vendedor Elias super prestativo! Recomendo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Bertoni,"Classificado como 5,0 de 5,",10 meses atrás,Agora é PrimarcaExcelente atendimento!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Igor Cunha,"Classificado como 5,0 de 5,",10 meses atrás,"Falar a verdade, sai da concessionária com um novo conceito da Chevrolet, uma excelente atendimento, não só nas vendas, mas também no pós vendas. equipe showwww obrigado Primarca Chevrolet"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",mauricio martins,"Classificado como 5,0 de 5,",10 meses atrás,"Fui super bem atendido pelos vendedores funcionários bem atenciosos, preços dos carros justos, pagaram muito bem no meu carro super indico a todos."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",emerson costa,"Classificado como 5,0 de 5,",10 meses atrás,Super atendimento no setor de Vendas Veículo Okm e melhores condições de preço. Parabéns pela equipe sempre muito atenciosa.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Silvio Luiz Matos Rebelo,"Classificado como 5,0 de 5,",11 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andre DASAEV,"Classificado como 5,0 de 5,",11 meses atrás,Linda loja. Muito agradável. O lugar certo para comprar seu GM!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lu Souza,"Classificado como 5,0 de 5,",11 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulo Roda,"Classificado como 5,0 de 5,",11 meses atrás,Ótimo atendimento comprei minha Spin co. Sr. ELIAS que atendeu muito bem. Parabens
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",sebastiao saraiva,"Classificado como 5,0 de 5,",um ano atrás,"E uma concessionária agradável, ventilada, ótimas ofertas e uma excelente recepção. Visitem!!!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luciana Souza,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento e senti muita confiança no serviço. Fui atendida pelo Genivaldo que me deixou surpresa com um atendimento extremamente interessado e respeitoso. Nota 10!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Anderson Ferreira de Carvalho,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adriano Lima,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",mauricio silva,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alberto Wink ficou otimo parabéns,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jackson Santos,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento de primeira com profissionais qualificados que fazem a diferença, com ótimos preços. Muito obrigado GM por existir e fazer parte da minha família."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rosy Sousa,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Clevson Canalli,"Classificado como 5,0 de 5,",um ano atrás,Vendedores atenciosos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Anderson Alves,"Classificado como 5,0 de 5,",um ano atrás,"Oficina excelente, muito atenciosos e a honestidade foi um diferencial"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Camila Alencar,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Orlando Teixeira,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rafael Carvalho,"Classificado como 5,0 de 5,",um ano atrás,Perfeito
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ronaldo Massani,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Priscila Sousa,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento ... consultores de vendas atenciosos.. gerente Agnaldo sempre muito receptivo ... equipe de pós vendas só elogios..
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fernanda de Almeida Arruda,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento na oficina. Pessoas super honestas.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carlos Melo,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sandy Peixoto,"Classificado como 5,0 de 5,",um ano atrás,"Já me prestaram atendimento/serviços algumas vezes e não tenho motivos a reclamar. São sempre atenciosos e procuram resolver o problema, causando menos desconforto possível. Nota mil."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rafa AS,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jurandir Vargas,"Classificado como 3,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Daniela Alves de Melo,"Classificado como 5,0 de 5,",um ano atrás,Muito bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fabiana Silva,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento.O rapaz que nos atendeu na parte de revisão foi muito explicativo. Gostei muito.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Katia Klam,"Classificado como 3,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cesar Pires,"Classificado como 5,0 de 5,",um ano atrás,"Pessoal bacana, principalmente na oficina, muito educados, atenciosos, sempre mostra oque vai ser feito no carro, apresenta o orçamento antes de fazer o serviço, já é a minha quinta revisão e saio sempre satisfeito."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",José Nobrega Cassemiro Nobrega,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marcio Rodrigo Forner,"Classificado como 5,0 de 5,",um ano atrás,So faço as revisões aqui...
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andrea silva,"Classificado como 3,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Íris Fernandes,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",João Lopes,"Classificado como 3,0 de 5,",um ano atrás,Vendedor me atendeu muito mal começou atender e passou para outra vendedora falta de respeito com o cliente
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alvaro Chaim,"Classificado como 5,0 de 5,",um ano atrás,"Muito boa, pessoas comprometidas e altamente profissionais."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",RAQUEL Santana,"Classificado como 5,0 de 5,",um ano atrás,Bem localizado ótimo atendimentoServiço oktem cafezinhoSanitáriosE wi fiSala de espera
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Daniel Suellen,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",JHON GAMES YT,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gordão Das Nave,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ana Cláudia Azevedo,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento do início ao fim.Fui atendida pelo vendedor Maurício Martins, e depois pelo Rodrigo.Super atenciosos, lugar de confiança."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Michael Marinho,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cynthia Sousa,"Classificado como 5,0 de 5,",um ano atrás,"Rodrigo e super atencioso,preços justos.Oq eu gosto e que eles são sinceros."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Izaíra dos Santos,"Classificado como 5,0 de 5,",um ano atrás,O atendimento é sempre no horário combinado. Os mecânicos esclarecem dúvidas que temos e cuidam bem do nosso carro.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Miguel Paulino,"Classificado como 1,0 de 5,",um ano atrás,"Péssimo atendimento comprei um carro zero o vendedor me ofereceu como brinde pagariam a primeira parcela do IPVA, más não pagaram fiquei decepcionado nunca mais compro nada nessa concessionária."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andrill Cristiano,"Classificado como 5,0 de 5,",um ano atrás,"Fiz o recall do meu foi bem rápido , fui bem atendido pessoal educado eu gostei ..."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jakson Martins,"Classificado como 3,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Flávio Flauzino,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",sergio carvalho,"Classificado como 4,0 de 5,",um ano atrás,Bom 😃
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cláudia Rodrigues,"Classificado como 2,0 de 5,",um ano atrás,Não gostei do atendimento.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gutemberg Nicolau da Silva,"Classificado como 5,0 de 5,",um ano atrás,Bom
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jesse Santos,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Flavinho Gameplay,"Classificado como 1,0 de 5,",um ano atrás,"Simplesmente uma vergonha, querem lhe vender carro zero mesmo vc não gostando do modelo.O gerente super arrogante, nem bom dia tem coragem de dar.Vc chega pra comprar um carro e o Gerente acha que ele é o dono da GM, nariz empinado, mal educado, arrogante e não sabe negociar.Não recomendo essa concessionária para ninguém."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Luzia Maria,"Classificado como 5,0 de 5,",um ano atrás,Atendimento excelente
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",JOAO SIMAO SILVA,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",ANDERSON Grupo Domum Res,"Classificado como 1,0 de 5,",um ano atrás,"Péssimo atendimento, não me satisfez, demora na entrega de peças."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Oswaldo Lino,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Cristiano Coelho,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Stephanie Petty,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Julio Canado,"Classificado como 5,0 de 5,",um ano atrás,"Fiz a aquisição de um veículo seminovo na chevrolet cotac São Miguel com a vendedora Cristiana,  super atenciosa no atendimento! Parabéns"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Lima,"Classificado como 1,0 de 5,",um ano atrás,"Péssima  experiência  no agendamento  da primeira  revisão  do meu carro.Agendei a revisão, na concessionária   Cotac de São Miguel Paulista, porém  no dia eu não achei  o manual do veículo  e liguei informando que chegaria atrasado , a atendente  Isabela fez contato  provavelmente  com a oficina ,   que autorizou  eu ir qualquer horário , mesmo atrasado.Depois que achei o manual liguei novamente  para ter uma noção  de quanto tempo demorava a revisão pois tinha um compromisso com horário  marcado , a atendente  Isabela  fez contato  novamente  com alguém  provavelmente  da oficina  , que não autorizou eu ir mesmo atrasado  no período  da tarde e orientou para agendar novamente  o serviço.O que me deixou com uma visão negativa sobre o atendimento  , foi a mudança  de postura  , pois tinham  autorizado eu ir mesmo atrasado e posterior  mudaram de idéia.Com isso a Cotac de São Miguel Paulista  , perdeu credibilidade  comigo , agora antes de fazer qualquer  outro serviço  ou compra de outros  veículos  , vou procurar  outra concessionária GM."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ane Simons,"Classificado como 1,0 de 5,",um ano atrás,"Logo mais colocarei os detalhes, aguardando o contato deles para arrumar o veículo, comprei um carro semi novo 34.000 km, que na hora compra segundo eles estava perfeito, mas está cheio de problemas.Hoje 19/10/22 desde ontem estou sem o carro, novamente na cotac Av São Miguel para reparos, há dois meses que peguei o carro e cheio de problemas.Não comprem carro na Cotac só isso que posso falar pra vocês."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eduardo S. Szablyk,"Classificado como 5,0 de 5,",um ano atrás,"Perfeito o atendimento, estou com problemas no sensor de calibração do meu Onix Activ, fui até a concessionária onde o responsável pela oficina foi muito cordial e gentil, fez a avaliação onde detectamos o defeito e agendamos a manutenção, lembrando que a avaliação foi feita de forma gratuita, achei muito bacana essa atitude. Recomendo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Carlos Eduardo,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Tertulino José Da Silva,"Classificado como 5,0 de 5,",um ano atrás,"Sou cliente da Cotac, e sempre fui atendido com muita presteza e educação por todos funcionários da equipe do gerente Anderson, recomendo a Cotac, só me resta dizer obrigado"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",FRANCISCO JOSE DOS SANTOS DOS SANTOS,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Vitória Sinesio Leite,"Classificado como 5,0 de 5,",um ano atrás,"Muito bom o atendimento de todos os funcionários, estão de parabéns"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fernando Seiiti,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento, parabéns aos envolvidos!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Bob Ramos,"Classificado como 4,0 de 5,",um ano atrás,"Tive um probleminha com meu carro e leve até a essa concessionária, mas, infelizmente  eles já estavam fechando, e todo o trabalho nos carros devem ser agendados por telefone. Farei isso.."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Igorcarfilms (Igorcarfilms),"Classificado como 5,0 de 5,",um ano atrás,"Show , atendimento nota 10"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Kawaii Party,"Classificado como 1,0 de 5,",um ano atrás,"Atendimento não é dos melhores. Acho que atentem de acordo com o potencial de venda, qdo é só cotação ou venda de semi novo a vendedora já atende com menosprezo, sem paciência. Não recomendo, pois comprar um carro não é igual comprar roupa, a gente precisa pesquisar, então exigimos atenção, mesmo q talvez não tenha potencial de venda naquele momento, mas um dia poderá ser. Acabei fechando em outra loja, com preço melhor e com otimo atendimento!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Paulo Do Vale,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rico Souza,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Georgia Machado,"Classificado como 1,0 de 5,",2 anos atrás,Atendimento horrível
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",LeandroMarks Tenha motivação todo Dia,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wilderson Alves,"Classificado como 1,0 de 5,",2 anos atrás,Não senti interesse na negociação de venda do veículo! A sensação e que sua aparência/vestimenta diz se você terá como comprar ou não um veículo.Perderam uma oportunidade!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Nildo Ferreira,"Classificado como 5,0 de 5,",2 anos atrás,Excelente atendimento!!!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",gilvan oliveira,"Classificado como 4,0 de 5,",2 anos atrás,Vendedores muito atenciosos
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",alexandre silva,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eroilson Alberto,"Classificado como 4,0 de 5,",2 anos atrás,Bom atendimento
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",George Egashira,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento!!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ednei Silva,"Classificado como 2,0 de 5,",2 anos atrás,"Apesar do trabalho que foi executado no meu eiculo ter sido um recall, deveriam no momento da entrega ter explicado o que foi feito o motivo da necessidade do recall, etc.....ao inves disso foi.. O CARRO ESTA PRONTO, e so"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Batista,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rafael Mitsuo,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente atendimento, produtos genuínos de veículos, muito bem explicado o que fazem no veículo, gostei muito do local"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",EDSON J. OLIVEIRA,"Classificado como 5,0 de 5,",2 anos atrás,Atendimento muito bom. Fiz o recall e fui bem atendido.Recomendo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adriano Almeida Batista,"Classificado como 5,0 de 5,",2 anos atrás,Trabalho de qualidade e que inspira confiança!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Antonio Ramos,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Denise Dantas Pereira,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Silva,"Classificado como 5,0 de 5,",2 anos atrás,"Estive hoje na loja para instalar um protetor de cárter e o filtro do ar condicionado. Fui muito bem atendido desde a ligação para saber se havia as peças com o Naamã, passando pela atendente e por fim com o mecânico Rodrigo. Do jeito que foi hoje, essa loja da Cotac será minha escolha para revisão periódica do meu veículo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Elaine Feliciano,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",wilame alves leda,"Classificado como 5,0 de 5,",2 anos atrás,Boa
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fabio Maruyama,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sandra Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,"Agência muito acolhedora, bom funcionários."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Welington Oliveira,"Classificado como 5,0 de 5,",2 anos atrás,"Bom atendimento no setor de peças. Já é a segunda vez que vou ao setor de peças, e assim como na primeira vez, o atendimento do Naamã impecável! Atencioso, comunicativo, prestativo e  educado. Muito obrigado!"
