Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Márcio Gomes,"Classificado como 3,0 de 5,",9 meses atrás,"Sou cliente da Carrera há mais de 20 anos e sinceramente, estão baixando bastante o nível de atendimento nas oficinas. Levei o meu carro pra fazer revisão na unidade Lapa, que tinha um atendimento muito bom, e agora, nem entregam o carro lavado. O técnico Carlos foi bastante atencioso,  mas, o gerente Fernando não foi nada cordial quando fui pedir desconto do serviço. Se pretendem fidelizar o cliente,  precisam melhorar muito."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Igor de Araujo,"Classificado como 1,0 de 5,",10 meses atrás,"Levei meu Onix 2018 com 28mil km para a revisão! O carro estava com as revisões anteriores em dia e todas feitas em concessionária! Relatei um barulho que ocorria na parte dianteira durante manobras e o mecânico, depois de avaliar sem andar com o carro, veio com um orçamento de quase 7 mil reais para a troca do par de semi-eixos, que segundo ele era a causa do barulho! Isso tudo além dos 2500 reais para a revisão de troca de filtros, fluidos, etc! Não fiz o reparo dos semi eixos, e semanas depois levei até uma oficina Bosh Car Service, onde o mecânico pediu para dar uma volta com o carro, escutou o barulho, e com o carro no elevador identificou que se tratava de uma folga na pastilha de freio! Custo de 250 reais de peça e mão de obra! Muito cuidado com serviços nessa concessionária! Ser mais caro é compreensível, mas forçar um reparo de valor tão significativo e ainda por cima não resolver o problema é total falta de profissionalismo e honestidade! Nunca mais faço qualquer tipo de negócio com a Carrera!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vitoria Souza,"Classificado como 5,0 de 5,",10 meses atrás,experiência maravilhosa ... recomendo vendedora Jéssica
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Victor Ribeiro,"Classificado como 5,0 de 5,",10 meses atrás,"Show, vendedores super atenciosos, inclusive a vendedora Dayane!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lidiani Melo,"Classificado como 5,0 de 5,",10 meses atrás,"Parabéns, atendimento excelente. Principalmente da Jessica Morello"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jéssica Morello,"Classificado como 5,0 de 5,",10 meses atrás,"Excelente Experiência , atendimento e pós vendas ."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Elchin Rik,"Classificado como 5,0 de 5,",10 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Mable Felisberto,"Classificado como 5,0 de 5,",10 meses atrás,excelente atendimento!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gabriel Santos,"Classificado como 5,0 de 5,",10 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Débora Silva,"Classificado como 5,0 de 5,",10 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Dayane Silvia,"Classificado como 5,0 de 5,",10 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diene Elchin,"Classificado como 5,0 de 5,",10 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Giovanni Donda,"Classificado como 5,0 de 5,",10 meses atrás,"Fiz questão que fazer este comentário para agradecer o excelente atendimento que tive na carrera ( av comendador martineli 70 ) em especial para o Welton, que mudou o meu conceito e experiência em relação a outras unidades. Com excelência e domínio,  realizou os reparos necessários,  explicou, mostrou, me orientou e fez o trabalho limpo, totalmente dentro do prazo superando as expectativas que temos quando vamos a uma oficina. Mostrou-se honesto e justo,  sem ficar impondo trocentos problemas a mais quando somos leigos no assunto a fim de gastaram com serviços desnecessários. Se todos os demais fossem iguais em educação, conhecimento, honestidade, e domínio no que fazem garanto que seriam referência em excelência em oficina.  Tem um chevrolet e precisa ir a uma oficina, vai lá  e fala com ele que terá uma experiência totalmente diferente e justa. Gratidão pelo serviço,  acompanhamento, explicações e orientações. Realmente sensacional."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vito Pasquale Zupo,"Classificado como 5,0 de 5,",10 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",MANOEL MARTINS GONZALES,"Classificado como 5,0 de 5,",10 meses atrás,"Olá Amigos, adquiri com o vendedor Jeferson, uma Montana Premier Zero. O veiculo muito bom e confortável, atendeu minhas expectativas. Quanto ao atendimento do Jeferson, foi impecável, atencioso, prestativo, técnico, enfim perfeito, é o primeiro veiculo que compro nesta unidade da Carrera e o atendimento do Jeferson realmente é diferenciado. Já tenho onde comprar e com quem meu próximo veiculo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ana Maria Parolari Danelon,"Classificado como 4,0 de 5,",10 meses atrás,"Bom serviço , um pouco demorado. Local agradável para espera."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Heitor 13,"Classificado como 3,0 de 5,",11 meses atrás,Demora no atendimento ao clientePoucos funcionários para muito clientesPorem fui atendido depois de uma longa espera.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Albertino Rodrigues,"Classificado como 5,0 de 5,",11 meses atrás,Fui muito bem atendido obrigado
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",pedro alves pereira,"Classificado como 5,0 de 5,",11 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diogo G M,"Classificado como 1,0 de 5,",11 meses atrás,Empurroterapia extrema na revisão do carro. Fiz a última antes de acabar a garantia e depois não volto mais.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marco Ferraz,"Classificado como 5,0 de 5,",11 meses atrás,Bom local para fazer revisão do carro. Atendimento rápido e cordial
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Terenzi Seguros,"Classificado como 5,0 de 5,",11 meses atrás,"Atendente Carlos da oficina tem um ótimo atendimento, atencioso me pontual."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Rosas,"Classificado como 5,0 de 5,",11 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ivonilde Donatelli Isdebsky,"Classificado como 3,0 de 5,",11 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fabiola Crus,"Classificado como 5,0 de 5,",um ano atrás,O técnico Carlos e o atendente Lucas são muito educados e prestativos.Serei cliente fiel com certezaObrigada
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Antonio Bispo,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",cristiane souza,"Classificado como 5,0 de 5,",um ano atrás,Neide! Profissional admirável o seu empenho em cada fase do trabalho! é o melhor exemplo de comprometimento profissional.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Caio Cesar Justino,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aelcio Pereira Da Silva,"Classificado como 5,0 de 5,",um ano atrás,Fui 2 vezes e mto bem atendido pela vendedora Neide e se puder indicar alguém pode ter certeza que vai ser nessa loja
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eduardo Nakano,"Classificado como 5,0 de 5,",um ano atrás,Atendimento excelente de toda a equipe!Recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Valmir Soares De Lima Lima,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vilmar Santos,"Classificado como 1,0 de 5,",um ano atrás,Gerente rude e informações confusas dadas pelos funcionários do balcão da oficina.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Roger Martins,"Classificado como 1,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eduardo Solina,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eduardo F. Farias,"Classificado como 5,0 de 5,",um ano atrás,Bom
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Claudiane Silva,"Classificado como 5,0 de 5,",um ano atrás,"Prezada comunidade do Google, é um prazer compartilhar minha experiência no ambiente local.Parabéns pelo atendimento  Stefan Kis 🙏 Foi simpático e prestativo, precisamos de mais atendimento assim. 🚗🚗"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Givanildo Jose,"Classificado como 1,0 de 5,",um ano atrás,"Na revisão de 10 mil fiquei muito triste cobraram um  valor que não me deixou satisfeito mais o funcionário me falou que se não fizer na concessionária eu perco minha garantia de 3 anos que e da  fábrica,  infelizmente isso me parece uma venda cansada que não é permitido pela lei,  o veículo fico das 13:00 às 18:00 para revisão e saiu de lá sujo 😡😡😡 cliente insatisfeito com o serviço prestado"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Elias Lucena,"Classificado como 5,0 de 5,",um ano atrás,"Bom atendimento, técnico Denilson atencioso e tirou todas as dúvidas,parabéns."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Maria Dalva Medeiros,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lucas Donnald Elias Dos Santos,"Classificado como 5,0 de 5,",um ano atrás,"Setor de peças é surpreendente, ótimos profissionais e atendimento diferenciado."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ari Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Atendimento bom
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Vânia Moraes,"Classificado como 4,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Wilson Cardoso,"Classificado como 5,0 de 5,",um ano atrás,Muito atenciosos na venda. Revisão agendada funciona.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Barbara Andreza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Alexandre Gaspar,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Juliana Dias,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Tha Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,"Atendimento excelente de toda a equipe! Destaque para o Diego, que foi maravilhoso do início ao fim, extremamente atenciosa, disponível e cordial, uma excelente profissional."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Joseph Bueno,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcelo Carvalho Leal,"Classificado como 5,0 de 5,",um ano atrás,Excelente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gabriela Rosa Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lu Miluzzi,"Classificado como 5,0 de 5,",um ano atrás,Atendimento muito bom.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",fernando souza,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento equipe nota 10
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Viviane Angelica de Paula,"Classificado como 5,0 de 5,",um ano atrás,Foi ótimo atendimento pelo Diego
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gabriela Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Steffany Passos,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Daniela Franca,"Classificado como 5,0 de 5,",um ano atrás,Ótimo atendimento e disponíveis a necessidade do cliente. Recomendo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lea Cardoso,"Classificado como 5,0 de 5,",um ano atrás,Ambiente maravilhoso e com uma recepção excelente
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bruna Sansivieri,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento eu recomendo.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Alexandre Rocha Arsênio Do Nascimento,"Classificado como 2,0 de 5,",um ano atrás,Não muito boa
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Quitéria Salomão,"Classificado como 5,0 de 5,",um ano atrás,Ótimo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jeisiele Carvalho,"Classificado como 5,0 de 5,",um ano atrás,Atendimento excepcional da funcionária Elidiane!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fernanda Silva,"Classificado como 5,0 de 5,",um ano atrás,"Levei meu veículo na concessionária,fui muito bem atendida pelo técnico Carlos,Gerente Fernando súper atencioso,recepcionista tbm súper simpática.Resumindo...atendimento excelente.Nota 10.Súper Recomendo!!!Parabéns a toda equipe."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Alexandre Oliveira,"Classificado como 5,0 de 5,",um ano atrás,Fui bem atendida excelente fucionaria
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Islen Silva,"Classificado como 5,0 de 5,",um ano atrás,"Excelente atendimento do gerente Fernando e tecnico carlos , recepcionista Elidiane, foi muito atenciosa com as crianças deixando eles confortavel imprimiu desenho pra eles ."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Raul Dias,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Lenon Lima,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ana Carolina,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Sarah de Souza Almeida,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Kelly Jeronymo,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jessica Vieira de melo,"Classificado como 5,0 de 5,",um ano atrás,Fui muito bem atendida parabéns elidiane
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Biel Dias,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nislandia Maria,"Classificado como 5,0 de 5,",um ano atrás,"Ótimo o atendimento , começando pela recepção e assistentes. Meu marido foi arrumar o carro é super gostamos do lugar."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Pamela Ramalho,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Sidmar Souza,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Caroline Tainara,"Classificado como 5,0 de 5,",um ano atrás,Atendimento exelente ..
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Osvaldo Barros Locutor,"Classificado como 5,0 de 5,",um ano atrás,Estevi na Carrera Chevrolet Fui Atendido Pelo a Senhora Elidiane Uma Grande Profissional Em Atender os Clientes Cinco Estrela E pouco Pra Ela.Ela Merece Muito Mais Só Me Resta Dizer Parabéns Pelo. A Grande Profissional Que Vocês Tem
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Dihh Tim,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Michel Craveiro,"Classificado como 5,0 de 5,",um ano atrás,Otmo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",bruna da silva,"Classificado como 5,0 de 5,",um ano atrás,"o atendimento maravilhoso,amei"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Francisco Ferreira Gomes,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Linlcon José,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Regiane Lima,"Classificado como 5,0 de 5,",um ano atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Aldenir Bia,"Classificado como 5,0 de 5,",um ano atrás,"Super recomendo! obrigada Lidi pelo atendimento, parabéns e sucesso"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Stéphani Carvalho,"Classificado como 5,0 de 5,",um ano atrás,Maravilhosa atendimento excelente .
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Evandro Ricardo,"Classificado como 5,0 de 5,",um ano atrás,Muito obrigado pela atenção e seu atendimento é 10
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Youjhee,"Classificado como 5,0 de 5,",um ano atrás,
